1.150055306900259477e+00 4.028289273591553819e-06 1.156802382087813497e+00 9.138038242421981927e-01 6.878875594383251357e-01 4.311762250582379385e-01
1.444122561661128845e+00 4.028289273591553819e-06 1.080843552566776777e+00 5.099240361327916915e-03 6.789347266789048652e-01 3.917779939512343601e-01
7.034356814585090989e-01 4.028289273591553819e-06 1.669014950134656061e+00 1.131617516931527234e+00 7.302202428536803680e-01 4.113806802761267867e-01
1.484008924233558568e+00 4.028289273591553819e-06 1.198842742335805678e+00 8.735714599902855149e-01 7.689891269538449148e-01 3.731280912721068876e-01
1.407848709185160141e+00 4.028289273591553819e-06 1.485708873926040452e+00 9.733425597277350905e-01 6.878875594383251357e-01 4.932395548393280760e-01
1.439814711285106075e+00 4.028289273591553819e-06 1.528113071847701177e+00 5.713680052220505567e-01 7.212605835211756133e-01 5.460565276177471450e-01
1.132979650524352122e+00 4.028289273591553819e-06 4.252092417355843867e-01 8.204483894364565932e-01 6.878875594383251357e-01 4.311762250582379385e-01
1.357888597070328718e+00 4.028289273591553819e-06 1.474095733206361336e+00 1.976321057361457578e-01 7.873771700698446452e-01 5.071836260375198746e-01
1.121088983218260449e+00 4.028289273591553819e-06 1.344597935502106267e+00 5.326810742269132426e-01 7.646820583320519393e-01 3.748084655365527817e-01
2.186331052787041429e+00 4.303086871825383479e-06 1.820601286068084690e+00 5.258953297460259302e-01 8.331773997888316519e-01 4.108391783862723190e-01
1.126728985559117380e+00 4.303086871825383479e-06 1.397341019041651533e+00 5.179374517281837287e-01 8.721229336740510263e-01 4.449656529407912675e-01
1.787185808395602704e+00 4.303086871825383479e-06 1.820601286068084690e+00 6.167708839545334998e-01 9.571750167716035484e-01 4.987753898246461426e-01
1.375456834391023841e+00 4.303086871825383479e-06 1.822450963449329775e+00 6.109128928799240077e-01 6.067043743772188025e-01 3.257773056993449323e-01
2.015350432022366078e+00 4.303086871825383479e-06 1.820601286068084690e+00 7.505572235245658863e-01 7.852540234596240287e-01 5.431229576534406522e-01
2.444843650453198958e+00 4.303086871825383479e-06 1.216387446822573937e+00 2.657724362804282370e-01 9.045174349081507303e-01 3.608572911115245363e-01
1.997056600272776317e+00 4.303086871825383479e-06 1.965560861200723597e+00 4.318533306021082874e-01 7.852540234596240287e-01 3.722028001563344457e-01
1.785478048752144886e+00 4.303086871825383479e-06 1.264062329253407224e+00 2.995830520944453568e-02 7.852540234596240287e-01 5.332698614859842090e-01
1.297287703296740924e+00 4.303086871825383479e-06 1.807500131629518059e+00 5.360702825978367336e-01 6.623289537502715651e-01 5.112946216855458470e-01
2.119871631276895041e+00 4.303086871825383479e-06 1.788786805757221376e+00 6.482323232206114172e-01 6.494652689802813406e-01 4.390110007808049608e-01
1.725976904538616186e+00 4.303086871825383479e-06 1.588606957188369639e+00 1.138393083468160372e+00 9.235239711499547699e-01 5.332698614859842090e-01
1.517197315677395464e+00 4.303086871825383479e-06 1.364277633180052574e+00 1.437261117956682543e+00 6.709332534748916332e-01 6.280208308753687518e-01
1.610419695961938125e+00 4.303086871825383479e-06 1.788645924121936126e+00 7.137464632091283789e-01 7.194595020738927538e-01 3.808624551518243750e-01
2.002151342668139655e+00 4.017113440396829524e-06 1.762434198388474149e+00 6.986726183769369491e-01 6.690070642800233225e-01 4.515806124130283261e-01
2.025953053282869565e+00 4.017113440396829524e-06 1.425575714425532325e+00 9.373227628774295495e-01 6.551114083457538761e-01 6.414027189612696578e-01
1.420931019299500608e+00 4.017113440396829524e-06 1.042897538255474377e+00 1.369553290228205267e+00 6.899427651443889031e-01 4.025195179592079842e-01
1.071463088787081297e+00 4.017113440396829524e-06 1.671336254236329033e+00 1.642070538802836932e+00 6.502906524062869176e-01 3.553398819804342024e-01
9.165239489804293260e-01 4.017113440396829524e-06 1.242585516232639131e+00 8.669360105697214713e-01 8.395478724170428730e-01 4.800225920649806577e-01
1.021072271985340230e+00 4.017113440396829524e-06 1.225667638705965956e+00 9.966977936208688549e-01 7.507756016831705903e-01 3.389872309641660530e-01
1.452032000831490643e+00 4.017113440396829524e-06 1.899742162936661094e+00 7.459942645436682396e-01 7.665342422060308358e-01 5.019599690028072603e-01
1.223825834526576672e+00 4.017113440396829524e-06 1.743359366365503815e+00 4.710894285508143153e-01 7.453017398390916481e-01 3.497409421305138766e-01
1.404796986997725927e+00 4.017113440396829524e-06 1.578676557435816363e+00 1.087283661819531622e+00 6.194046790870156860e-01 4.703177589871637698e-01
9.907198646515149587e-01 4.017113440396829524e-06 1.621664911293107636e+00 4.610901432052518234e-01 7.293538933337682106e-01 4.843421110492266424e-01
1.693306466176136116e+00 4.017113440396829524e-06 1.360950714617955359e+00 7.096114824486449146e-01 6.690070642800233225e-01 5.962202096209143765e-01
6.273213040470927426e-01 4.017113440396829524e-06 1.578676557435816363e+00 4.607827496150368463e-01 6.852185856426846744e-01 4.703177589871637698e-01
1.415287090117181457e+00 4.017113440396829524e-06 1.436572258519096534e+00 1.084954677063070250e+00 7.152600775601190009e-01 4.703177589871637698e-01
1.578771736454281704e+00 4.017113440396829524e-06 1.835732698154587617e+00 8.372674297362123763e-01 6.552483177404769821e-01 3.004420202738946610e-01
6.857167451152780258e-01 4.017113440396829524e-06 1.578676557435816363e+00 7.279140177071634632e-01 6.294889058968288209e-01 6.009355967691146772e-01
2.534928004621869846e+00 3.864481888416677065e-06 1.963710741522393333e+00 1.937890619811725390e+00 9.604455273974261686e-01 5.618959163378303145e-01
2.065867086670870378e+00 3.864481888416677065e-06 1.691937538583747180e+00 1.543611062431568648e+00 9.843862586110463386e-01 5.618959163378303145e-01
2.736822817981028777e+00 3.864481888416677065e-06 1.805140833724505844e+00 1.905663310184181780e+00 6.862967013108751679e-01 3.874632089935468038e-01
2.784312894453848664e+00 3.864481888416677065e-06 1.693423698322852777e+00 1.637479693633947964e+00 8.153207992654175618e-01 5.618959163378303145e-01
2.363984415283403973e+00 3.864481888416677065e-06 1.963710741522393333e+00 1.637479693633947964e+00 6.778043812148517588e-01 6.654209891113723740e-01
2.890372557016326116e+00 3.864481888416677065e-06 1.340930707325992399e+00 1.637479693633947964e+00 8.655939062968542874e-01 3.293320270097270241e-01
1.861227579930590625e+00 3.864481888416677065e-06 1.898259953861217708e+00 1.400688466749431704e+00 8.895111295987819799e-01 3.536062864046546350e-01
2.842253100812897060e+00 3.864481888416677065e-06 1.963710741522393333e+00 1.637479693633947964e+00 9.196763120220017296e-01 6.806876238443578808e-01
1.750785311993275251e+00 3.864481888416677065e-06 1.776838846358570034e+00 1.637479693633947964e+00 7.048447524422309929e-01 5.618959163378303145e-01
1.889564752230759037e+00 3.864481888416677065e-06 1.963710741522393333e+00 1.953092759205747875e+00 8.305400467139170129e-01 6.051655260978382467e-01
2.029281404797283361e+00 3.864481888416677065e-06 1.963710741522393333e+00 1.615462649045836363e+00 8.714388364448121260e-01 5.618959163378303145e-01
2.485502975810423454e+00 3.591203549376053068e-06 1.465210961102124010e+00 1.595158667238010475e+00 8.443626089623047504e-01 6.756796588569424777e-01
1.556455577146669267e+00 3.591203549376053068e-06 1.537429388206365433e+00 1.188662953483438312e+00 9.670038351438486890e-01 5.186731304178620050e-01
2.319181896964461309e+00 3.591203549376053068e-06 1.465210961102124010e+00 1.595158667238010475e+00 8.443626089623047504e-01 6.756796588569424777e-01
2.485502975810423454e+00 3.591203549376053068e-06 1.407078010376088484e+00 1.949398117700249955e+00 8.443626089623047504e-01 6.756796588569424777e-01
2.723471367243616825e+00 3.591203549376053068e-06 1.935722529949339243e+00 1.970712657750605779e+00 7.612716342581883344e-01 6.756796588569424777e-01
2.485502975810423454e+00 3.591203549376053068e-06 1.308821358439560933e+00 1.727417444361554422e+00 8.062545288840995417e-01 6.756796588569424777e-01
1.860870541371571596e+00 3.591203549376053068e-06 1.328366945640616192e+00 1.073496120615480498e+00 8.062545288840995417e-01 6.022582194291087321e-01
2.156190931482754536e+00 3.591203549376053068e-06 1.308821358439560933e+00 1.871994312822723217e+00 8.994535928191457197e-01 5.949978744217181426e-01
2.596432605207440680e+00 3.591203549376053068e-06 9.733917985535374129e-01 1.823185295830587194e+00 6.310676164430304436e-01 6.756796588569424777e-01
2.485502975810423454e+00 3.591203549376053068e-06 1.221892416700646189e+00 1.601487137928772064e+00 8.948465583441239657e-01 6.404282272571930612e-01
2.633603737154178059e+00 3.591203549376053068e-06 1.990674248246382394e+00 1.214718200654371527e+00 8.861801510607042465e-01 6.526433572012870776e-01
2.485502975810423454e+00 3.591203549376053068e-06 2.969292279320567829e-01 1.565607991887204342e+00 8.948465583441239657e-01 6.187989590162744635e-01
2.485502975810423454e+00 3.591203549376053068e-06 3.814571066804681165e-01 1.565607991887204342e+00 8.773266613919832313e-01 6.266400927230910689e-01
5.332531420265821387e-01 4.168526344670293426e-06 1.163482132355461385e+00 1.861030173583276159e+00 7.025944035797115905e-01 6.530425614377508570e-01
9.997781285698060794e-01 4.168526344670293426e-06 9.109361070393838800e-01 1.197078800923416786e+00 6.644773583009165874e-01 5.215391252504258945e-01
1.250264540258142487e+00 4.168526344670293426e-06 7.657106652723235651e-01 1.861030173583276159e+00 6.644773583009165874e-01 6.526515427241218470e-01
1.472004545031225797e+00 4.168526344670293426e-06 7.236951045107332670e-01 1.861030173583276159e+00 8.071932144113194152e-01 4.341679784286666122e-01
1.516975416890778527e+00 4.168526344670293426e-06 9.858132095404857909e-01 1.861030173583276159e+00 6.409264847247424512e-01 5.031255963133891562e-01
9.486137740563931331e-01 4.168526344670293426e-06 4.906501269664789167e-01 1.861030173583276159e+00 6.644773583009165874e-01 5.979999452639094271e-01
1.151630121799385620e+00 4.168526344670293426e-06 1.280209083839520812e+00 1.547386545908133737e+00 6.125793377757317026e-01 5.927269155190362238e-01
5.880251550450252829e-01 4.168526344670293426e-06 8.870631031595436200e-01 1.861030173583276159e+00 6.644773583009165874e-01 4.508164632559693019e-01
1.543710897185308406e+00 4.168526344670293426e-06 4.735257039716942451e-01 7.028261071510235602e-01 8.825523966745214555e-01 5.764405523119692232e-01
1.567762870387223728e+00 4.168526344670293426e-06 1.226882688883830674e+00 1.095123607171500701e+00 6.059170289163449130e-01 4.379163815738422172e-01
2.147355739909468042e+00 4.317024569165418756e-06 1.306848037919717598e+00 1.296455170887751862e+00 6.731327656481536081e-01 6.878786315025552378e-01
2.179585954003128379e+00 4.317024569165418756e-06 1.493114573501521214e+00 6.293165789112760145e-01 8.341198653307372313e-01 6.484393793065575951e-01
7.106284823308266496e-01 6.540259850705721302e-06 9.162066392053940245e-01 9.016722428890332486e-01 6.569898519192723940e-01 4.959181994196747989e-01
1.545480650313424853e+00 4.317024569165418756e-06 1.732187771129817255e+00 1.163804085309491976e+00 8.128763301361157101e-01 4.029657839344844561e-01
2.047876570058010604e+00 4.317024569165418756e-06 1.540478387092344859e+00 6.668869528593166507e-01 7.534075615004769411e-01 4.959181994196747989e-01
1.978307049307304055e+00 4.317024569165418756e-06 1.440775156469459306e+00 8.914990702651877097e-01 7.393162800028427739e-01 3.708907020560439083e-01
1.099159060721313086e+00 4.317024569165418756e-06 1.615914711430676665e+00 4.795823286424848453e-01 8.247285682707534704e-01 4.959181994196747989e-01
2.479617093827181318e+00 4.317024569165418756e-06 1.874419356137944304e+00 1.450045736968802679e+00 9.874372581053002529e-01 4.959181994196747989e-01
1.798552139087512991e+00 4.317024569165418756e-06 1.211203070562336004e+00 7.082294026770764583e-01 6.510482429815771521e-01 4.959181994196747989e-01
2.349736007449269026e-01 4.261057714169097720e-06 1.087590215554352424e+00 1.145309382505419915e+00 6.783001667101948851e-01 5.556092432309902573e-01
1.627957694459173155e+00 4.261057714169097720e-06 9.868024268590439574e-01 8.160571566547333289e-01 7.178287234689936236e-01 3.513004234102865553e-01
1.442692722825419827e+00 4.261057714169097720e-06 1.429183989148179901e+00 8.118065396817342183e-01 8.219565493747048590e-01 4.938861383155198626e-01
5.793113664063787027e-02 4.261057714169097720e-06 1.544655723070361031e+00 8.429966726410684785e-01 7.617467375947367669e-01 3.425935503164413420e-01
7.010982518071466885e-01 4.261057714169097720e-06 1.011215761029378823e+00 4.529284481094882908e-01 7.544453868990462775e-01 4.729371858175561161e-01
1.310785079669899655e+00 4.261057714169097720e-06 8.586948283143391869e-01 4.336446037514287699e-01 6.015661911682825824e-01 5.107388215553366750e-01
1.342349984669190199e+00 4.261057714169097720e-06 1.374511800672990169e+00 6.950337662286502072e-01 7.387213523865412412e-01 3.435008400583899890e-01
1.011632266674061587e+00 4.261057714169097720e-06 1.196213417400964207e+00 6.451592349403586502e-01 6.543593750433283063e-01 4.315788086153876657e-01
6.046338024888735507e-01 4.261057714169097720e-06 1.316582754846674197e+00 7.554302591703490055e-01 7.387213523865412412e-01 4.077020304750347823e-01
6.688494526210377877e-01 4.261057714169097720e-06 1.956393340497236455e+00 8.846791008167937953e-01 7.387213523865412412e-01 4.589420589974994580e-01
1.333693738438939791e+00 4.261057714169097720e-06 1.729431131918436559e+00 2.310701091721415468e-01 7.387213523865412412e-01 4.729371858175561161e-01
3.284747205451457042e-01 4.261057714169097720e-06 1.177811229527143455e+00 6.612451105492542780e-01 8.074776006016722851e-01 5.112534843753779867e-01
1.070026854910101077e+00 4.261057714169097720e-06 8.673082481706284597e-01 3.678267174518404792e-01 8.443956106456063093e-01 3.715710965694324353e-01
4.519621180113699843e-01 4.261057714169097720e-06 5.784488096330530071e-01 4.336185671753149951e-01 6.137470094076926674e-01 3.741697480189888902e-01
1.430956536640620724e+00 4.028289273591553819e-06 1.995436793238970496e+00 7.451870107953370015e-01 7.108759379960336577e-01 4.206740954613520378e-01
1.768834619374344053e+00 4.028289273591553819e-06 1.988962166860575698e+00 8.076287363830787491e-01 8.087257278464028420e-01 4.311762250582379385e-01
1.460230963689244543e+00 4.028289273591553819e-06 1.772420952743223310e+00 9.202780879945736681e-01 7.693170134819702355e-01 3.346838550369640730e-01
1.485990382094617868e+00 4.028289273591553819e-06 1.419126771386866048e+00 4.208499286186608845e-01 6.770472279571548846e-01 3.975520661133456479e-01
1.066839377823767254e+00 4.028289273591553819e-06 1.453019679446989398e+00 1.158115453696973995e+00 9.323368443607952250e-01 4.693326296551105781e-01
1.802796665108245877e+00 4.028289273591553819e-06 1.606089493015646630e+00 6.886535211098094855e-01 6.878875594383251357e-01 3.780094238357224468e-01
1.826435348139203496e+00 4.028289273591553819e-06 9.899218775521341218e-01 6.257195164874318483e-01 6.878875594383251357e-01 4.311762250582379385e-01
1.435454549983456563e+00 4.028289273591553819e-06 1.467201897059404514e+00 9.209508548912564985e-01 9.044433341664152026e-01 4.311762250582379385e-01
1.421048261189661543e+00 4.028289273591553819e-06 1.550103151224560216e+00 8.482345137465845397e-01 8.996825844366944658e-01 4.721426822957597302e-01
9.663173084544227631e-01 4.028289273591553819e-06 1.190366257292311492e+00 5.467382527308671802e-01 6.760762505016015833e-01 4.311762250582379385e-01
2.348889655946857502e+00 4.303086871825383479e-06 1.995887053917492437e+00 1.490964080400440039e+00 7.852540234596240287e-01 5.332698614859842090e-01
1.809968825451000018e+00 4.303086871825383479e-06 1.151647874457846665e+00 3.274873362511100394e-01 7.852540234596240287e-01 5.338038554391842938e-01
1.734931630333012009e+00 4.303086871825383479e-06 1.820601286068084690e+00 5.360702825978367336e-01 6.474404914522254861e-01 5.642260459056364086e-01
1.506334137068469969e+00 4.303086871825383479e-06 1.820601286068084690e+00 1.698779210651500393e-01 9.719476116687060241e-01 6.526057384592393040e-01
1.850186839495884028e+00 4.303086871825383479e-06 1.820601286068084690e+00 3.973557314753964897e-01 8.415200851336078758e-01 3.499976474697081841e-01
1.960073254391653474e+00 4.303086871825383479e-06 1.619838950921512311e+00 6.956313941362270992e-01 6.106223684293539122e-01 4.254382270595319926e-01
1.374227677688499849e+00 4.303086871825383479e-06 1.869803474093586715e+00 7.687685138951476649e-01 7.852540234596240287e-01 3.850226941593509200e-01
1.914180173746269809e+00 4.303086871825383479e-06 1.351448921540537862e+00 6.135483475471840142e-01 7.129088536786230001e-01 4.453008759439576747e-01
2.456543520295125127e+00 4.303086871825383479e-06 1.838998620360650316e+00 5.256803261582509990e-01 6.790510653322101575e-01 6.658644199327913293e-01
1.595050678063607341e+00 4.303086871825383479e-06 1.820601286068084690e+00 3.803500649420193946e-01 7.852540234596240287e-01 4.636389077415574156e-01
2.475842727416833533e+00 4.017113440396829524e-06 1.242808044809593504e+00 1.087764333618287171e+00 6.063919553734231638e-01 5.248675707263370516e-01
1.078896438324899565e+00 4.017113440396829524e-06 9.532467968502890132e-01 7.192067369362067364e-01 6.690070642800233225e-01 6.491025396960604654e-01
1.801218358719318235e+00 4.017113440396829524e-06 1.630482191009465121e+00 9.468591677519877514e-01 6.690070642800233225e-01 4.662660280084985343e-01
1.932000891635802020e+00 4.017113440396829524e-06 1.658471219147800380e+00 7.997493865079563502e-01 6.690070642800233225e-01 4.703177589871637698e-01
1.617074669868251213e+00 4.017113440396829524e-06 1.765815653367736271e+00 9.111501249386211310e-01 6.690070642800233225e-01 5.889578196098239626e-01
9.785357393662014180e-01 4.017113440396829524e-06 1.488334316225188525e+00 9.475646867799720763e-01 6.445644687349642021e-01 4.703177589871637698e-01
1.436991342908220171e+00 4.017113440396829524e-06 1.571542523097927413e+00 9.907128824099764586e-01 8.727577303450707591e-01 4.336503772481238861e-01
1.720640489824396546e+00 4.017113440396829524e-06 1.728567439766573344e+00 8.988062159685352714e-01 7.084400780727380109e-01 6.780662968330323226e-01
1.496166481903489220e+00 4.017113440396829524e-06 1.702859475506165010e+00 1.530238545959416552e+00 7.498534063986480591e-01 4.544479334220190569e-01
1.646039926129115871e+00 4.017113440396829524e-06 1.169058195710492409e+00 1.027139394505177439e+00 6.280065015266346196e-01 4.860545719065066383e-01
1.206058521117737481e+00 4.017113440396829524e-06 1.459119662279356078e+00 1.016682998060020715e+00 6.690070642800233225e-01 5.092696875235346310e-01
1.995247270259068673e+00 4.017113440396829524e-06 1.111024285275665324e+00 1.155142038699126239e+00 6.934978351412218744e-01 4.672073872061086597e-01
9.804744899395742008e-01 4.017113440396829524e-06 1.578676557435816363e+00 7.884246260956033758e-01 7.962948950999386710e-01 5.501007983472849805e-01
2.070754940736442062e+00 3.864481888416677065e-06 1.975957094434243055e+00 1.078652203263700926e+00 8.305400467139170129e-01 6.111725493038961954e-01
1.761066688925689405e+00 3.864481888416677065e-06 1.586232710818731073e+00 1.010450266797005892e+00 9.644664074610118654e-01 4.560932667684809427e-01
1.954098939702677562e+00 3.864481888416677065e-06 1.963710741522393333e+00 1.758382542463843290e+00 8.632743659282844373e-01 5.618959163378303145e-01
2.265701922588896799e+00 3.864481888416677065e-06 1.714787912435879580e+00 1.758382542463843290e+00 9.502863706465657367e-01 3.931738498208069421e-01
2.274541300368937868e+00 3.864481888416677065e-06 1.982189214617394057e+00 1.436935527252896527e+00 9.192525710087190438e-01 6.369422361564787138e-01
2.213697692113055560e+00 3.864481888416677065e-06 1.120642677100817775e+00 1.281329141985827480e+00 6.885506015217045528e-01 3.543704225234807770e-01
1.519876082615408297e+00 3.864481888416677065e-06 1.949200763191534902e+00 1.504039862260406757e+00 8.632743659282844373e-01 5.372163077977358814e-01
1.929818186064830465e+00 3.864481888416677065e-06 1.609837555481074212e+00 1.684898680044411456e+00 9.497841732839827911e-01 6.646349383994789584e-01
1.211167961959420669e+00 3.864481888416677065e-06 1.667242778559758776e+00 6.559952710319643110e-01 8.632743659282844373e-01 4.923490871292726667e-01
2.075798897813962984e+00 3.864481888416677065e-06 1.801389658908642666e+00 1.632024601955554655e+00 6.661287590673086179e-01 6.623874373975743302e-01
2.203348183081811573e+00 3.864481888416677065e-06 1.963710741522393333e+00 1.758382542463843290e+00 8.866710883882195082e-01 6.490596424870044290e-01
1.875766981142009682e+00 3.864481888416677065e-06 1.963710741522393333e+00 1.547491573707884926e+00 9.283146602091503219e-01 4.479245131392751711e-01
2.111614116639122241e+00 3.591203549376053068e-06 4.890300041520978525e-01 1.486822095145164280e+00 8.773266613919832313e-01 6.266400927230910689e-01
2.485502975810423454e+00 3.591203549376053068e-06 5.289073731989620830e-01 1.565607991887204342e+00 9.989612511121158667e-01 6.266400927230910689e-01
2.485502975810423454e+00 3.591203549376053068e-06 1.466524290159441302e+00 1.565607991887204342e+00 9.989612511121158667e-01 6.266400927230910689e-01
9.013800074582969390e-01 3.591203549376053068e-06 9.880801142740527343e-01 9.693174028107537366e-01 9.989612511121158667e-01 3.803006901351918545e-01
2.642645445531418780e+00 3.591203549376053068e-06 1.464604880778251905e+00 1.565607991887204342e+00 9.989612511121158667e-01 6.266400927230910689e-01
2.068924333929374360e+00 3.591203549376053068e-06 1.127803313094146498e+00 9.412757661218991156e-01 6.472854051822942711e-01 3.852611422792669993e-01
1.993661579860236621e+00 3.591203549376053068e-06 1.918256459300641481e+00 1.692883533789898420e+00 8.814354646612490018e-01 6.266400927230910689e-01
2.485502975810423454e+00 3.591203549376053068e-06 1.466524290159441302e+00 1.553834114922884480e+00 9.781509119058083845e-01 4.354519746648821688e-01
2.485502975810423454e+00 3.591203549376053068e-06 1.466524290159441302e+00 1.259630263417246043e+00 8.621363806536366248e-01 4.354519746648821688e-01
7.376524946847969888e-01 4.168526344670293426e-06 8.058921537762759879e-01 1.861030173583276159e+00 6.644773583009165874e-01 5.646731558761415304e-01
6.978374199901526964e-01 4.168526344670293426e-06 1.283229693068455912e+00 1.203405736594449937e+00 7.678422771103380340e-01 6.701808708659835467e-01
5.915008318954010358e-01 4.168526344670293426e-06 1.304698608261387172e+00 1.861030173583276159e+00 6.901331241808340566e-01 4.091921413281581765e-01
1.200711093061050061e+00 4.168526344670293426e-06 1.117628527171033781e+00 1.869709301009971236e+00 6.123106029416585105e-01 5.102587816655196340e-01
1.150181621642865970e+00 4.168526344670293426e-06 1.392868612626144698e+00 1.963196284754692433e+00 7.894841550404043673e-01 4.527151304887758743e-01
8.755547060218001887e-01 4.168526344670293426e-06 1.656057011121216060e+00 1.702632201018625890e+00 8.442212514601384887e-01 4.384079100141230478e-01
1.334401150792087876e+00 4.168526344670293426e-06 5.582698352372912343e-01 1.861030173583276159e+00 6.644773583009165874e-01 5.315543078506264063e-01
1.843797289635159320e+00 4.168526344670293426e-06 3.969110248361306104e-01 1.364943148705392018e+00 6.644773583009165874e-01 5.804801142782578527e-01
1.416219880745816839e+00 4.168526344670293426e-06 1.753930285001934042e+00 1.669462090480573480e+00 6.291519955873482450e-01 6.237084473908934834e-01
9.836565455844324957e-01 4.168526344670293426e-06 3.278664597281401027e-01 9.058361295004653257e-01 6.644773583009165874e-01 3.429722300968933713e-01
7.067076204717932519e-01 4.168526344670293426e-06 5.186847439550978933e-01 1.238378993357351243e+00 6.644773583009165874e-01 5.380688734084694280e-01
1.957315590888840884e+00 4.317024569165418756e-06 1.340897228236237027e+00 1.707081605526079571e+00 7.046156315363559797e-01 5.985572798254472637e-01
1.894288845353460093e+00 4.317024569165418756e-06 1.085716776454643151e+00 2.811091511544969723e-01 7.534075615004769411e-01 4.780529313846439976e-01
1.469037038622079461e+00 4.317024569165418756e-06 1.748671981994923685e+00 4.735949002165145139e-01 7.877366533871817955e-01 4.185062697739839188e-01
1.674172182330071479e+00 4.317024569165418756e-06 1.384052655570145340e+00 6.321315317349092133e-01 7.672115536836261462e-01 6.147448908521876421e-01
1.191526493167311518e+00 4.317024569165418756e-06 1.670814696321351711e+00 1.326207651769884199e+00 6.345709480781072109e-01 4.981923925675751375e-01
1.244554809061259482e+00 4.317024569165418756e-06 1.956834184320028314e+00 1.167761310907867722e+00 6.194565500499541466e-01 4.959181994196747989e-01
1.586181520810015178e+00 4.317024569165418756e-06 1.239285615870774127e+00 8.319696109390593008e-01 7.371186880646077855e-01 3.934757667883118648e-01
1.909613322104507738e+00 4.317024569165418756e-06 1.035111470381937071e+00 8.487631400091777412e-01 7.534075615004769411e-01 3.640819486028373797e-01
2.146079105675673393e+00 4.317024569165418756e-06 1.666000690476662660e+00 1.368850843001551576e+00 7.534075615004769411e-01 4.832546391392121277e-01
9.757355986304204754e-01 4.317024569165418756e-06 1.014972239218753902e+00 6.682124324958912398e-01 8.390461572353562492e-01 4.105749992129479331e-01
1.478159591947487250e+00 4.317024569165418756e-06 1.781672038171665085e+00 6.259969919374928082e-01 7.534075615004769411e-01 3.294874033338422992e-01
1.057431634961897959e+00 4.261057714169097720e-06 1.565447076955805317e+00 3.722692221781122024e-01 7.374774054522658107e-01 5.371627365560438516e-01
1.667496751903376317e+00 4.261057714169097720e-06 7.737965972387225166e-01 7.551112389008451942e-01 7.387213523865412412e-01 4.729371858175561161e-01
5.156475280295682584e-01 4.261057714169097720e-06 1.444445700580590408e+00 2.514125426907183880e-01 6.616368253600877214e-01 6.210418179751625578e-01
1.038890535095805090e+00 4.261057714169097720e-06 1.138912910754184882e+00 1.130907344580980745e+00 7.012251825085583645e-01 4.729371858175561161e-01
1.469268462003636699e+00 4.261057714169097720e-06 1.433933135933701752e+00 7.339844167198764646e-01 6.090079468381023320e-01 4.852559167476505064e-01
8.957852101085346241e-01 4.261057714169097720e-06 1.248080462669207469e+00 1.774073792312172437e-01 7.388194745637699512e-01 4.729371858175561161e-01
1.431671676573778695e+00 4.261057714169097720e-06 1.474799187610124740e+00 5.067846157735402812e-01 6.666802456517930686e-01 5.208122785924679254e-01
9.829677378658422393e-01 4.261057714169097720e-06 1.486726932520154421e+00 5.405267112113183448e-01 9.837715244665329317e-01 6.781541771665681173e-01
5.071559575305029099e-01 4.261057714169097720e-06 7.452542660553518328e-01 8.832944705527612239e-01 7.394439678751215661e-01 4.700141659938820160e-01
7.041493031175666273e-01 4.261057714169097720e-06 9.099835715501128908e-01 8.813949221001337042e-01 7.387213523865412412e-01 4.444281828106975141e-01
1.288307755999538395e+00 4.261057714169097720e-06 1.270832934866650055e+00 1.201814912593279772e+00 7.387213523865412412e-01 3.150495079073536986e-01
7.885331747101452793e-01 4.261057714169097720e-06 1.134981015922372327e+00 1.191985627791625202e+00 7.915263666113411256e-01 5.309732164013156730e-01
1.041983633858578173e+00 4.261057714169097720e-06 1.400396844186483358e+00 3.323321903712262992e-01 7.387213523865412412e-01 5.969164210744198895e-01
9.452405745509478985e-01 4.261057714169097720e-06 1.096038395506979013e+00 9.032487244452148678e-01 7.387213523865412412e-01 5.392037964025596652e-01
1.245484384264846867e+00 4.028289273591553819e-06 1.397361238967179453e+00 4.616149005554694984e-01 6.833129563627587943e-01 4.311762250582379385e-01
1.601434420388388791e+00 4.028289273591553819e-06 1.569645811662577550e+00 1.151780028679613377e+00 7.199448884128386572e-01 4.311762250582379385e-01
1.336252397866700026e+00 4.028289273591553819e-06 1.816850487880547149e+00 3.018298895392816927e-01 6.878875594383251357e-01 4.493017236270688275e-01
1.388646104072511767e+00 4.028289273591553819e-06 1.543999268071627462e+00 8.534306554071035000e-01 6.528790981102737812e-01 5.744111702105662021e-01
1.558699044369118880e+00 4.028289273591553819e-06 1.310140668432227651e+00 7.142639930988549102e-01 6.878875594383251357e-01 3.317928263965636004e-01
1.184730569835781511e+00 4.028289273591553819e-06 1.392961377719292182e+00 8.445317748113220224e-01 6.878875594383251357e-01 3.010141024405965648e-01
1.958154987046807127e+00 4.028289273591553819e-06 1.650734202410809814e+00 8.737093037893841618e-01 6.690001685598895298e-01 5.433762030022306622e-01
1.472711020611723987e+00 4.028289273591553819e-06 1.348973566009145086e+00 9.276433055288635376e-01 7.121502162795249058e-01 3.317928263965636004e-01
1.127039321935128013e+00 4.028289273591553819e-06 1.017870300198685740e+00 7.708557681558847463e-02 6.878875594383251357e-01 3.415163988374179116e-01
2.163934486933414281e+00 4.028289273591553819e-06 1.282844408903853095e+00 1.529655456566954452e+00 6.878875594383251357e-01 3.466855820907600028e-01
