1.116472996678559815e+00 4.133690479419773219e-06 8.894976018359220804e-01 8.977542036992541830e-01 7.701071869147199100e-01
7.988611658501237889e-01 4.548021471464910947e-06 6.784111049384710102e-01 6.827808123741703206e-01 7.874562973873588945e-01
1.147503839865752884e+00 3.813974244526079870e-06 7.960089513297872177e-01 9.967797705506996619e-01 7.775239757705014743e-01
1.264774809208404571e+00 3.814707191437009304e-06 2.040423975007700230e-01 6.413385849324536592e-01 8.073114920680327655e-01
1.260109201263399648e+00 3.875166283454652935e-06 2.445041186399093958e-01 6.048428951593398661e-01 7.826712610291205463e-01
8.348163919742578321e-01 4.425348598052114663e-06 5.337324706954599263e-01 8.330343696158653000e-01 8.672125587926571288e-01
1.156831268971638904e+00 3.952533206071911641e-06 9.486874244376489740e-01 9.069618031853847739e-01 7.732005798315071399e-01
1.000755968057807976e+00 4.313599425804996832e-06 7.937545096908444897e-01 7.490505801150406651e-01 8.016444083354820060e-01
1.092598784100141884e+00 4.263101950521180620e-06 4.870890291661915117e-01 5.974352502244096863e-01 7.777695271167112123e-01
1.020655047070388122e+00 4.412851677369826093e-06 5.834397763439200801e-01 8.438603654399463583e-01 7.604694605885670144e-01
9.710994771096046474e-01 4.636152289297167757e-06 7.608527529908347686e-01 6.318718550363509046e-01 8.287216379965903768e-01
9.475221587581257321e-01 4.463375115012131156e-06 2.897679259164533949e-01 7.166193305657865276e-01 7.364613178747689837e-01
9.290767331090481473e-01 4.321251492809219105e-06 3.100250538071650519e-01 7.228627020539482029e-01 7.331751100239723984e-01
1.057817554019081729e+00 4.227134820149668434e-06 6.152207479289729664e-01 6.110675341239621972e-01 8.044428044813208833e-01
7.463446045782879956e-01 4.742754339619369336e-06 7.997745373188156481e-01 6.753893104888969434e-01 8.278767494963955587e-01
1.157982099395341136e+00 3.946187784672458778e-06 8.101621361129734966e-01 9.301632752097447332e-01 8.072383727589778069e-01
1.188199825161854184e+00 4.012626131111127705e-06 9.227481661730242424e-01 9.554636793777723236e-01 7.306668100572322189e-01
7.999770815820790304e-01 4.860671105370173309e-06 7.327160653697090131e-01 6.448350685908117441e-01 8.216508896826200115e-01
9.301665308201707560e-01 4.386377435601789420e-06 2.823747590147389075e-01 6.699232912703311227e-01 7.603036988879513514e-01
1.286230510068971489e+00 3.909530150157634423e-06 2.454569929693637687e-01 5.788164381882798804e-01 7.074464754305714864e-01
1.582813199300513896e+00 4.324776099766565124e-06 6.814304548632045266e-01 4.874711650781878847e-01 8.845497014325215401e-01
1.688943081433070592e+00 4.590589778013515803e-06 5.330259966745001243e-01 4.258640534829977176e-01 9.668708488777213450e-01
1.216319335623506692e+00 3.978309365277921330e-06 7.940613811946539702e-01 8.809712397334503731e-01 7.556082538364086165e-01
1.019694675093968161e+00 4.335893166301583804e-06 2.346549189546067726e-01 7.313044198444000887e-01 7.603475400556690689e-01
1.719680400718010205e+00 4.652772813534604109e-06 5.618824175664891563e-01 4.053589579059635462e-01 9.909086058576287437e-01
1.142007615216988015e+00 4.052461877208843006e-06 2.188118568734088165e-01 5.436885285125326872e-01 7.576452385974459247e-01
8.798517626860408170e-01 4.614581953909101731e-06 6.695202107963930116e-01 6.925427295233440583e-01 8.559433827410727336e-01
1.293710041548818968e+00 4.053188446253762833e-06 8.710399748668971043e-01 8.983703274521437354e-01 7.699637413301004818e-01
1.115979042880637317e+00 4.237870698543927204e-06 6.200693844436312441e-01 6.996906908984251716e-01 7.570396116528480546e-01
1.175286605526118633e+00 4.005049833574056691e-06 8.617455453708920965e-01 8.963599581264342087e-01 7.338353930453723750e-01
1.247352960178641057e+00 4.107993764832769894e-06 8.564655320490354162e-01 9.042548725307045787e-01 7.801592578876911377e-01
1.149756303954654779e+00 4.009886531597649386e-06 8.884959864995406464e-01 9.355274425143483841e-01 7.996061130555190966e-01
1.076859835609719429e+00 4.234176448477410805e-06 6.268898098022076537e-01 6.942422239508819759e-01 7.425316783343458571e-01
9.708825960020271983e-01 4.327395028537050680e-06 5.484431100204401055e-01 8.312169264707851557e-01 8.484065568945585722e-01
1.236778970507569797e+00 3.900264951629544717e-06 2.317943905665800775e-01 6.028596704975507370e-01 7.439275820763665559e-01
9.855664356779127999e-01 4.273386634763891619e-06 5.636526356487975287e-01 8.150731962129186270e-01 8.466048909945979029e-01
9.086346368266055018e-01 4.816765132782175980e-06 6.701805123171327150e-01 6.828809684817801484e-01 7.808352702136394097e-01
1.785171225246743987e+00 4.606936640621037595e-06 5.178789137807147114e-01 3.522775114726025558e-01 9.756519734433575231e-01
1.114337920084235156e+00 3.984695930605595946e-06 9.162124543922046671e-01 9.554067856732477715e-01 7.881549898938015053e-01
3.160613210450374244e-01 3.688696945606577418e-06 6.855485714464033542e-01 7.862058043042469135e-01 1.014277380921517313e+00
1.021983437523259264e+00 4.369601838431686691e-06 1.138811710799717991e+00 5.566648401201660379e-01 7.704330615294990858e-01
1.176670002769061529e+00 3.842393535390090644e-06 9.070851359599970687e-01 9.233497473440700487e-01 8.217806719297852114e-01
1.122400943325792877e+00 4.140352849544154875e-06 8.732268304915657975e-01 9.458587988471016672e-01 7.630064570742490782e-01
1.198006217096891479e+00 3.960350633421391463e-06 8.672891434442013825e-01 8.969363760431614541e-01 7.769568333281636763e-01
8.486879947267982338e-01 4.849605936672274435e-06 8.047031369950482516e-01 6.857471591874659822e-01 8.478575320272992988e-01
1.243499134051295085e+00 3.917576224483945206e-06 8.062829283617258813e-01 8.996087020442455895e-01 7.797643305090539156e-01
1.158799104759434373e+00 4.252935384779240668e-06 5.822083041932167857e-01 9.674741875630875620e-01 7.936885658320758097e-01
8.132213853434674400e-01 4.694507773057842863e-06 7.173066145705415675e-01 6.005332635863502855e-01 8.158148456994233078e-01
1.197904761863103351e+00 3.966227501528296091e-06 1.002148113692892917e+00 9.194793571105231988e-01 7.805700085671792854e-01
1.016276656606653228e+00 4.247441000640248332e-06 6.870939360927050821e-01 6.816210670166751306e-01 7.447016983060478212e-01
1.076953867209142768e+00 4.324558139060661898e-06 5.163123041945343328e-01 6.360953642846352007e-01 7.418505418631151649e-01
1.125868352558164309e+00 4.052503770489193366e-06 8.740949418824822681e-01 8.820946309298568488e-01 7.354329984911247564e-01
1.158030511644990490e+00 4.017166772644983834e-06 8.639023989251984892e-01 9.262644184252604163e-01 7.648913970950674823e-01
1.083367497121252798e+00 4.258437204274168925e-06 6.897874934869252517e-01 7.782480293032830732e-01 7.413569267294746190e-01
1.161783129185039121e+00 4.155293758168400593e-06 9.632377686519780768e-01 1.074379633660087041e+00 7.675131861812430900e-01
1.083725389542301132e+00 4.134248694189185635e-06 6.551896114721427189e-01 9.919865477636939932e-01 8.499478973265106596e-01
9.347209561616021123e-01 4.607456275133845002e-06 6.556296128887862951e-01 6.158700983304535859e-01 8.143232503115680476e-01
1.138832593585007658e+00 3.992103274353964148e-06 9.463624265133159241e-01 9.365009550264752347e-01 8.108197090346845881e-01
1.138067911491027484e+00 4.206998345656786750e-06 1.159475136677461382e+00 5.256035937580026962e-01 7.925173981643323096e-01
2.614106136301874717e-01 3.813476364424018994e-06 7.550866987612074865e-01 7.426238924352962512e-01 9.648498434691616943e-01
1.251810141769623463e+00 4.148292655577206248e-06 8.975647670701004666e-01 9.425718200155867033e-01 8.236597773097278363e-01
9.906569801688971388e-01 4.485922867289430895e-06 2.659128954310562287e-01 6.894590090111628600e-01 7.402788867429883624e-01
8.774922444952168998e-01 4.450039453481052487e-06 2.710761565093152137e-01 6.478381598942425379e-01 7.572543392610194823e-01
1.229167354813680113e+00 4.026202710408557419e-06 9.103475964208880278e-01 9.409451059069169343e-01 7.539371976606707992e-01
8.342226729022169662e-01 4.790244952446805547e-06 7.444026308974958095e-01 7.201768466078452002e-01 8.096625600445034321e-01
1.041926187243829016e+00 4.264377963938123707e-06 5.553669629358496396e-01 5.614016804063326482e-01 7.506891866201594876e-01
1.324015826007915564e+00 3.928045044485179460e-06 2.031166454876134342e-01 6.284816416967071717e-01 7.634326861135474207e-01
1.073841924658293534e+00 4.468473873528417332e-06 2.480612619705297173e-01 6.424444104723099347e-01 6.939347393443342504e-01
1.072720033232033243e+00 4.326683209717243765e-06 1.169626878718568186e+00 6.119170449492244979e-01 8.479191938206820378e-01
9.523413748325826322e-01 4.513515931562743646e-06 2.803044353978069170e-01 6.511290833112520771e-01 7.418327144736748258e-01
1.199937674812285637e+00 4.282770061638036485e-06 5.823462071281745311e-01 5.811226156281471544e-01 7.304360863340133569e-01
1.026453376469892431e+00 4.398968477286450916e-06 4.922351505186082776e-01 8.468519271516108393e-01 8.226123074245567102e-01
1.196244849667819743e+00 3.985438082048266335e-06 8.383475305207122030e-01 9.236882441198421834e-01 7.791803540539684603e-01
1.033134550206742608e+00 4.234319329961470886e-06 5.703583922774871917e-01 6.779526781274758385e-01 7.675402090693170809e-01
1.076054343240849143e+00 4.306783752600456926e-06 5.223149516324712138e-01 8.660720240627560740e-01 7.986630906354835746e-01
8.757639703273488729e-01 4.806344205084673851e-06 8.070467118949053997e-01 6.886371472298502550e-01 8.517656477054380559e-01
9.831601158207305957e-01 4.308254412404285562e-06 2.698104870126295518e-01 6.739338242002538282e-01 8.081831287655625307e-01
8.974984470380725776e-01 4.466705000655520783e-06 3.267195260344239460e-01 7.476229946826321582e-01 8.290801891499208764e-01
1.096240578019448186e+00 4.136697090355013488e-06 9.428492950286500029e-01 9.409666566368235507e-01 8.169292206907299292e-01
9.375453808606241113e-01 4.325299723564617617e-06 1.193546903729620912e+00 5.827408865891963163e-01 7.969830534599946503e-01
1.320566193927985799e+00 4.110086013784239664e-06 9.657593004014756177e-01 9.013665782726733022e-01 7.936281552651152094e-01
1.128366111292688156e+00 4.162666363084550015e-06 8.355143793630289695e-01 9.232263670171371173e-01 7.380308882814348159e-01
1.058428730380990945e+00 4.258540101830534927e-06 2.161881940898514043e-01 8.138021939314455944e-01 7.419800779558812787e-01
8.863296286923316725e-01 4.729774959410519940e-06 7.009681653392725309e-01 7.129246126018138341e-01 8.053222190573436912e-01
9.466850641979472902e-01 4.611874043376583879e-06 7.236240656568470042e-01 6.263380267673999136e-01 8.540658356415701258e-01
1.180371678837122129e+00 4.041711088849623361e-06 8.637381253867808528e-01 9.658040504827918316e-01 7.392964365385573666e-01
1.208777034804134898e+00 4.172640434239584546e-06 6.543835394695552976e-01 7.338169497803700425e-01 7.588865660827287529e-01
1.088899880514789142e+00 4.273855484072714972e-06 5.542639090061822760e-01 5.501985898455125090e-01 7.582568703207867022e-01
1.173662066415569916e+00 4.103091123339915837e-06 5.456585573412393586e-01 1.078341919130010762e+00 8.369491758839586737e-01
8.542821050669662242e-01 4.506030268288363721e-06 2.651973739503900029e-01 6.894968139798648421e-01 7.633293054622630747e-01
8.546052133611885537e-01 4.509952332623332714e-06 7.553851435552580984e-01 7.257528509883508505e-01 8.207246283992802871e-01
9.404765463237911849e-01 4.437124393009846034e-06 2.967957126651314392e-01 7.312326768159305157e-01 7.473034162359448729e-01
1.157374522963670049e+00 3.976430821317815708e-06 7.996875303341836050e-01 9.418133764841453148e-01 8.050355419535825119e-01
1.262914971208832560e+00 4.184319932941333755e-06 9.158196320051391615e-01 9.787670909586442258e-01 7.897073307036555079e-01
1.948418378904015480e-01 3.668244750055958175e-06 6.972794778878955713e-01 8.056833814182770004e-01 9.694680829440972536e-01
9.745500173904333430e-01 4.709853183139198539e-06 6.951754559832153957e-01 6.223602087446381548e-01 8.312086757267269643e-01
1.061322225333340752e+00 4.186424965866393672e-06 5.367772678167308520e-01 1.029738901237665649e+00 8.114967968194033432e-01
1.214792073674743289e+00 3.998689603643787408e-06 8.993385020932685991e-01 9.695898308154750067e-01 7.865896430116663396e-01
9.436527451124055998e-01 4.394227897208678507e-06 5.231722695147459357e-01 4.856420532730800765e-01 7.634046703427356251e-01
1.285121345385624281e+00 3.735048940143050204e-06 1.931329808304339535e-01 6.533666704762882693e-01 7.899691457521470506e-01
1.007913984179816147e+00 4.478557792041425821e-06 2.371083798334817638e-01 7.595471989962775394e-01 7.912576753579932953e-01
1.038927606824397332e+00 4.239918792343694031e-06 6.359278559468903858e-01 1.051395030028566602e+00 7.726351301803724425e-01
9.533593710447226810e-01 4.501554082968235212e-06 1.139513391494173522e+00 5.610011746985310577e-01 8.004515934793760001e-01
8.345611638990504400e-01 4.803084095449288534e-06 6.876982252603467405e-01 6.142032320469635875e-01 8.629724696166738429e-01
1.212963983312072003e+00 4.002828704367024426e-06 9.263160177149092345e-01 9.199986134779786218e-01 8.538142879778605199e-01
8.793248273441356400e-01 4.432196631759358954e-06 2.625934902731932308e-01 7.361440143661341917e-01 8.309272595822352336e-01
1.246225981999816268e+00 4.058183486367314123e-06 9.033984233440029987e-01 9.204567860025273385e-01 7.360039952907792005e-01
1.564194051540959141e+00 4.274213718163614244e-06 7.172104523035380819e-01 5.605433774718348028e-01 8.436284335673748247e-01
1.116580045772632479e+00 4.000216823551737759e-06 8.503794989373579805e-01 9.628484530271204100e-01 8.445519478541054781e-01
9.763635533664115629e-01 4.332053482603012094e-06 4.594692423653148339e-01 5.730515540037957045e-01 8.274942957360484908e-01
1.519425913543425821e+00 4.273570591502373320e-06 6.609414605176421320e-01 5.425831431900042245e-01 9.158816736781131285e-01
9.760806660580921834e-01 4.312643555908186749e-06 5.932390045274978929e-01 6.728805769673242843e-01 7.969736361395955981e-01
8.796707998273806117e-01 4.482999447467241486e-06 7.050697784405769442e-01 6.385250679901205428e-01 8.513750649920995839e-01
9.925164788828750861e-01 4.669937797084737767e-06 7.231838622324228139e-01 7.249516575790714290e-01 7.803995986905785109e-01
1.032610161247198288e+00 4.251951481438451973e-06 6.239268962240686056e-01 6.777386359786953252e-01 7.445041790344110177e-01
1.031707407129299980e+00 4.494586146793123175e-06 7.321496405561842558e-01 6.539497700838039496e-01 8.499507502484877630e-01
1.008621911565025231e+00 4.322132668471278128e-06 2.483764761557265832e-01 7.412652936239808588e-01 7.714373862104902946e-01
1.058906366483901573e+00 4.192309482705758821e-06 6.602120007060463536e-01 7.001975784727580976e-01 7.392574843813727314e-01
1.362186505141563586e+00 3.860174090331386965e-06 9.257220419059601912e-01 9.431413542020368190e-01 8.346536932903572126e-01
1.104001455697875889e+00 4.235391621828941303e-06 5.197089027833965424e-01 1.023906833661691218e+00 7.786765716794845638e-01
1.070611679734183141e+00 4.296926074697731349e-06 2.692721073268016241e-01 6.159212373488294201e-01 7.486474463626630049e-01
1.272864161329357424e+00 3.763000543997935014e-06 1.811337329597640655e-01 6.622224951678952198e-01 7.255649725300556963e-01
1.104713082682269309e+00 4.019028709344058681e-06 9.044346333338285637e-01 9.487867959021528685e-01 7.877444074024960718e-01
1.031816992080119677e+00 4.349927175349425295e-06 7.395458285088182260e-01 7.347722515444790048e-01 7.885121110695592073e-01
1.127528795045233956e+00 4.024133721441664122e-06 9.054346936129572532e-01 9.290209133493551041e-01 7.915810019336088077e-01
8.019144095289373331e-01 4.771318597377072782e-06 7.915846738505203373e-01 7.447315738290316567e-01 8.639303113365444098e-01
9.861855687495070244e-01 4.391153928867862484e-06 1.109420934761669475e+00 5.524591493019184174e-01 8.077212207113042552e-01
1.731058273067419773e+00 4.694941394436171735e-06 4.959788261898587236e-01 4.200556515742625008e-01 1.004099661341324889e+00
8.969360336405466372e-01 4.246104091329527588e-06 7.032467231408489061e-01 6.630940254194179762e-01 7.795601147648733020e-01
8.596964006671929948e-01 4.795628570302271717e-06 7.633492818972753557e-01 7.382496398710252095e-01 8.141656083400699018e-01
1.093574684573222600e+00 4.381326355826653207e-06 5.261140761625516804e-01 8.273513901198782383e-01 7.916321953660063748e-01
1.210749480612654194e+00 3.985766348131182033e-06 8.293773002095476965e-01 8.889245569637530542e-01 7.765179447403735002e-01
1.029810124095433377e+00 4.313567002242277710e-06 6.714656899093597309e-01 6.396921106312503102e-01 8.579385674024168074e-01
9.617404088245060656e-01 4.566342819324486689e-06 6.713128514928314861e-01 6.973009508791473410e-01 8.238684194225599500e-01
1.405558155542805165e+00 4.203419596784217618e-06 6.567696741743428435e-01 4.999637897297570799e-01 8.998097007865176744e-01
9.744760238692793397e-01 4.574795863772320133e-06 7.256608460122524473e-01 6.511097345983833939e-01 8.529719995386371156e-01
1.078491771973635549e+00 4.241843004896462742e-06 6.614830719480966348e-01 7.009394167382674290e-01 7.536552244930209143e-01
1.114399300716628849e+00 4.066023589712282319e-06 8.972062248969953080e-01 8.412229197431490002e-01 7.991022379707547474e-01
1.491480740134797145e+00 4.244521185056131030e-06 6.828502061347971885e-01 4.676111210944862706e-01 8.983603902210899328e-01
1.235022255710217731e+00 3.990679413104569115e-06 8.673770675777948691e-01 9.081672370450156739e-01 7.952490591611394155e-01
8.890168460217331425e-01 4.657399155332895893e-06 6.844528430782723660e-01 7.201517326557108634e-01 8.508520170760782708e-01
9.589229240055132664e-01 4.553286294678967774e-06 2.247637614725603861e-01 7.750483648767292344e-01 7.964098455202415217e-01
1.039036395662921830e+00 4.499597117443772104e-06 2.788842574902870020e-01 7.885870195590957143e-01 7.626831823059198046e-01
1.103706142668753554e+00 3.982528875202295412e-06 8.756765486073696536e-01 9.766787319311222015e-01 7.981226897378633778e-01
1.212418892306241336e+00 4.053912078380584009e-06 8.227379735656429327e-01 9.058797976121247819e-01 7.985324583993188563e-01
1.036520586698260749e+00 4.116695761263709400e-06 5.876599489345820659e-01 1.020967304724853308e+00 8.272159201737486756e-01
1.118788076263737885e+00 3.994017121036587547e-06 8.894666263767440073e-01 1.004759406384878151e+00 7.887863773592908023e-01
9.937156665539019773e-01 4.453220633283575383e-06 2.884850097141837821e-01 7.265937773303583480e-01 7.866079431804321453e-01
1.176968700154508163e+00 4.208993049171632957e-06 6.895005021313999061e-01 7.280647234956373337e-01 8.480334139269979365e-01
1.052589312069594829e+00 4.288029363838613614e-06 7.327079920669379298e-01 6.410463287002682309e-01 8.482417120451739567e-01
1.121551612093226513e+00 4.077745031746851313e-06 8.762036450679041577e-01 9.330176593488295200e-01 7.015537214537304056e-01
1.402751738459099506e+00 3.903543787216458951e-06 2.552796475090273187e-01 5.509624982006976479e-01 7.427816990003649478e-01
7.969732566951558406e-01 4.851064868794261160e-06 8.222874904454336997e-01 6.916811128110242901e-01 8.398889503591298045e-01
9.468051666798580346e-01 4.418198494026490261e-06 1.135644277898041121e+00 4.993927416338655445e-01 7.793797456306276183e-01
9.491383713257700583e-01 4.452288404239384634e-06 2.150934464367589283e-01 7.417063013775764269e-01 7.340941963594673769e-01
1.037235708392363343e+00 4.123954624513027068e-06 9.353456166920921522e-01 9.663093627884205006e-01 7.982345779033984678e-01
1.287789140751981698e+00 4.121497682684678869e-06 9.652074266098576993e-01 9.345486508641894785e-01 7.528962068299696053e-01
1.047821420542416782e+00 4.369891356548004759e-06 1.814414201913716052e-01 7.773396905321912076e-01 7.784657693476647600e-01
1.100164725772378116e+00 4.083060081858391088e-06 9.134917408281336693e-01 9.316045547382333369e-01 8.064948443208699302e-01
1.080296806101342044e+00 4.220990286923503537e-06 6.071049831768534633e-01 6.583308307745113774e-01 7.855056867055499881e-01
1.346688646624576213e+00 3.802155123169803151e-06 2.491225431840278504e-01 6.238685459689012891e-01 7.742756374773086536e-01
1.206339502899046012e+00 4.031530865836109515e-06 9.109221475578300753e-01 8.452046801167436563e-01 8.010166738542550124e-01
1.169501803027729769e+00 3.864333723220515750e-06 2.066533858401328749e-01 5.946865639236679213e-01 7.085961761741905729e-01
1.710427979261867737e+00 4.588836632217659423e-06 5.190246733254892941e-01 4.211361290756983067e-01 9.633319228175288851e-01
1.023751250722191974e+00 4.229667768246996818e-06 6.940730876292646734e-01 6.400431473611313260e-01 8.102327130688479206e-01
9.167338737130553694e-01 4.418369653694789624e-06 3.073420804947059604e-01 7.190996240881980528e-01 8.166108406424494870e-01
1.181898248901324555e+00 3.963946092899422128e-06 8.437418636821142348e-01 9.295700574347562917e-01 7.222839486661473130e-01
1.189230470484615942e+00 4.187955713158106470e-06 5.546890796481094288e-01 9.574445782493442580e-01 7.733388515566177457e-01
1.049477828660543732e+00 4.355172640604926468e-06 1.223282185294961133e+00 5.374312632137790979e-01 8.392423484614581763e-01
1.580069477636342645e+00 4.311284757911729530e-06 6.815226383519272790e-01 5.247726529938666618e-01 9.155566029905165548e-01
1.101402542499072990e+00 4.350731346174895900e-06 7.367147085111455107e-01 6.569452209658273034e-01 7.593573097026151686e-01
1.765957956270955531e+00 4.654265498100998991e-06 6.025739705817692027e-01 4.408992911424066130e-01 1.036071597109458953e+00
1.259028970135412706e+00 4.068244900554494977e-06 1.711825485982589878e-01 5.425978374298938700e-01 7.688813677303829586e-01
1.819065780304147006e+00 4.521043284797199767e-06 5.764608022010777599e-01 4.235790828477647429e-01 9.753873019853317450e-01
1.353721544123417386e+00 4.142357932932635585e-06 8.946227279378619057e-01 9.320083115230882731e-01 8.336746291208383397e-01
1.172830514511922884e+00 3.912698234622019475e-06 7.743364785469633027e-01 9.138350373495434109e-01 7.839321827756524641e-01
1.081771709559105954e+00 4.259161113208498527e-06 5.258112884777946805e-01 1.022629155975694815e+00 8.513793627172843159e-01
1.209903151004936950e+00 4.071456209274953429e-06 8.572092128949611034e-01 8.717865831986053582e-01 7.526221300177260431e-01
1.728460401684748016e+00 4.680131984485590718e-06 5.471119413758118721e-01 4.396822935756418693e-01 9.625315025895480048e-01
1.165830636358325290e+00 4.112874292555797993e-06 9.285433425470321911e-01 8.551159440386214561e-01 7.619717232225465819e-01
9.214712211135634989e-01 4.529749298732495367e-06 6.713682486650286441e-01 6.468020256407578383e-01 7.379445321861362039e-01
1.038863916889493755e+00 4.463813581147362100e-06 2.564299377519936862e-01 6.924767510435072548e-01 7.663910935445882311e-01
1.087192562916720950e+00 4.389873637382094100e-06 2.741507773849749530e-01 7.126697644180175484e-01 7.852817586640108427e-01
9.695384831881306287e-01 4.670829885532169747e-06 6.377611481305914820e-01 6.824942905647527480e-01 8.745952518744345427e-01
9.676422140044239617e-01 4.674898800409605447e-06 7.317057726520548311e-01 6.650954641793078714e-01 8.156700897486321988e-01
1.194219088201967871e+00 4.187547772810333767e-06 9.522047265096016400e-01 9.651067430311549566e-01 8.098164238449183649e-01
1.784030194435086258e+00 4.664525915822659645e-06 4.627730252134180100e-01 4.248154435418184938e-01 9.709164218021817394e-01
1.140650208932427301e+00 4.255965179507126667e-06 6.071950423701684141e-01 7.231227875484380618e-01 7.348309063187998813e-01
1.467149039866501026e+00 4.270795928346991593e-06 6.619313846914668398e-01 5.542228806278383102e-01 8.889001820237597551e-01
1.122281666362793251e+00 4.185983692028826177e-06 9.071144953231650154e-01 8.733372672418467930e-01 8.243075475039008948e-01
1.006773164361890682e+00 4.407108022153381785e-06 2.754869863079321135e-01 7.073177719770928906e-01 7.858946632844013847e-01
9.675527093437522597e-01 4.560294753306933516e-06 6.971067416819907159e-01 6.898559254922363992e-01 8.512159874378709690e-01
1.781788444864851106e+00 4.670451268450703951e-06 4.614735190745982152e-01 3.855101263926776212e-01 9.918480163340759326e-01
9.309207706079380973e-01 4.332528981818037753e-06 2.171847070157121307e-01 6.655690149594361005e-01 7.871645137860751040e-01
1.191128553365049747e+00 3.999360606527098248e-06 9.244303460844169873e-01 8.959240304474460626e-01 7.468854652550576123e-01
1.136560446940841462e+00 4.195599684514583766e-06 6.439906469949536749e-01 6.894355542402765824e-01 7.660978959885472728e-01
1.155716110026823173e+00 3.994926976811791389e-06 7.801957277800570800e-01 8.789251117327566698e-01 7.632810921141642835e-01
8.834187910922355336e-01 4.560429788958452984e-06 7.551679805877410390e-01 7.482661907597435436e-01 8.240224185173203875e-01
1.167556319250695029e+00 4.166164327226202588e-06 5.199809312082106505e-01 6.818220730863084889e-01 7.376390221830503302e-01
9.038076502319178918e-01 4.291635681909007665e-06 7.064939723568007812e-01 6.633679543274410007e-01 8.414741487578493162e-01
1.203303465609889100e+00 3.870011438297113315e-06 1.777115197292802595e-01 5.692079894253496697e-01 7.418156464986820353e-01
1.492097844254759442e+00 4.319912396138397982e-06 6.897892327210618513e-01 5.548120958018527560e-01 9.109383423022339166e-01
1.115520266412985073e+00 4.170046461279612109e-06 4.694283808923792045e-01 6.433066331364118984e-01 8.369107704879945597e-01
8.782843556938112473e-01 4.842610617168035976e-06 7.401283560306221032e-01 6.799707202414428941e-01 7.852291155215052054e-01
9.757122351102585078e-01 4.451845459527649998e-06 2.669971420880751789e-01 6.542286055155621671e-01 7.245178214501725167e-01
1.056229988041734069e+00 4.340661711596532613e-06 5.698970283195007314e-01 7.074136480770469859e-01 7.586685176865280988e-01
1.140336049218242609e+00 4.113427253530636438e-06 8.686409997739282796e-01 9.606467640886664494e-01 7.835304816234915926e-01
1.837621815961685501e+00 4.494784720517531401e-06 5.502582481796834957e-01 3.940341639993716338e-01 9.822323486349655575e-01
1.246453587340945912e+00 4.088640317324387091e-06 9.130060986011917512e-01 9.448780972440339321e-01 8.105539655175980629e-01
1.057133609674700381e+00 4.305500022529348139e-06 5.714815553840816298e-01 5.910135190698748708e-01 7.731285555935333287e-01
9.431161697982574088e-01 4.613167295925247748e-06 2.295505406786869651e-01 7.527154634956819690e-01 7.924260648076957292e-01
1.124159758185625302e+00 4.014184395256166345e-06 8.739037577010627666e-01 8.829571201294359462e-01 7.517419543523623515e-01
1.744780393458917667e+00 4.676151009201455631e-06 5.990531651904228427e-01 4.483372327591360618e-01 9.668920016332911427e-01
1.256875739402916858e+00 3.995721690185927369e-06 8.784307755853787425e-01 9.334601240912888676e-01 7.726988455664748345e-01
9.398832340267733176e-01 4.356889452010067003e-06 5.213869929283071469e-01 5.503152769856980431e-01 7.860101093646055803e-01
8.327433897529634699e-01 4.776075188232746116e-06 7.666866679328590006e-01 6.760427167084193112e-01 7.923428023470454606e-01
9.213740990647422135e-01 4.341587968350795779e-06 5.737623885774888466e-01 8.007849189021069014e-01 8.660670809828028283e-01
1.224765620920712728e+00 3.965507020653506282e-06 8.256421568417570134e-01 9.962483523116806294e-01 8.134939654664644637e-01
8.422366675554865401e-01 4.616452711376557664e-06 7.800357711781147341e-01 7.764264201471506865e-01 8.385480746166616983e-01
9.094882281222439468e-01 4.547455131107528348e-06 2.873448622224137883e-01 7.793107064438568043e-01 8.351323975968871771e-01
9.679641510087392264e-01 4.363378652421213894e-06 1.120912459228238012e+00 5.324137089309073367e-01 8.568252131306575148e-01
1.077311485128636281e+00 4.500473311976199336e-06 1.151177545146751413e+00 5.911370423142681130e-01 8.029803834154718434e-01
1.047253062301906290e+00 4.382214552769999965e-06 5.470951476246843637e-01 8.495187042379113151e-01 7.929149667492221276e-01
1.210940970149975371e+00 3.943020797781849671e-06 8.664404532983143170e-01 9.108300307531178586e-01 7.818505176111997246e-01
1.536296277037911828e+00 4.341137363091050897e-06 7.030013389949700819e-01 5.964017378126725832e-01 8.976647762538819686e-01
1.235419277242568725e+00 3.984246753271942032e-06 7.807227460229798632e-01 9.064176780932589050e-01 7.470681554928418899e-01
9.049406997710021106e-01 4.851048895814786224e-06 7.319568289397014871e-01 6.721288046569184882e-01 8.297810146835284950e-01
1.029135139105538777e+00 4.221708764265209178e-06 6.280668294888649417e-01 6.625247211428717531e-01 7.952291168708400804e-01
8.862781753591035816e-01 4.347333695870706474e-06 1.975276933269806690e-01 6.564306521452314414e-01 7.904395139939691672e-01
9.585552864797103334e-01 4.441636712907717079e-06 2.344513920238103510e-01 7.005921530755989668e-01 7.710964229308975293e-01
1.028785352803752717e+00 4.169635036512513695e-06 7.356186186519170223e-01 7.047480743626431954e-01 7.696564719355930562e-01
9.863979387964133538e-01 4.372181320346897516e-06 2.898102565576335943e-01 7.921386206026768129e-01 7.445346578057528975e-01
8.866967319355356647e-01 4.429464980341320528e-06 2.147670729496856667e-01 6.416231736321590384e-01 7.880178787229792370e-01
