1.321794565098733276e+00 5.083156401270210728e-06 7.980811901970795708e-01 1.241363541270754878e+00 7.566012414823494181e-01 5.585605109401453605e-01
1.515792982953531265e+00 4.658980554523187017e-06 9.188597539390545021e-01 1.131597726419813599e+00 7.629408085805557960e-01 5.847969311316830732e-01
6.568582841697093722e-01 4.242431594980648448e-06 8.415748082222941351e-01 1.088123442665106966e+00 7.755079548774201914e-01 5.753737181518201460e-01
1.413386890169279653e+00 4.838779437991335172e-06 9.537340398061627811e-01 1.138279579697417887e+00 8.279180160872282590e-01 5.976359524307932602e-01
1.113546707980331618e+00 5.158633569443925044e-06 8.187481909408366176e-01 1.145281778776284343e+00 8.305233716848969827e-01 6.294255538523338966e-01
1.301968745955483175e+00 4.844279382187796839e-06 8.594362408072198090e-01 1.123213870504209400e+00 8.249270535665310655e-01 5.760593875866010238e-01
1.199247196619574574e+00 4.634303756765696932e-06 9.048450836536833242e-01 1.143551130883254885e+00 8.230974022691047720e-01 5.670763707447349367e-01
1.239636074279475197e+00 4.512112834228519469e-06 6.562685096116104289e-01 1.366559601550922043e+00 7.388381321382552214e-01 6.049460970351921985e-01
1.422413799292813419e+00 5.266574183071101378e-06 7.305033101084852376e-01 8.325659734230138609e-01 7.818608026701181490e-01 5.537647260260618598e-01
1.190317304429288514e+00 4.696014978937653118e-06 8.381263798406353160e-01 1.203092898070342143e+00 8.348368300739960057e-01 5.696642756177453526e-01
1.312125171223359699e+00 5.175304424047645796e-06 6.416655194766631709e-01 9.611229278561376210e-01 7.759995122396028400e-01 5.607474945980098768e-01
1.165745405404163826e+00 4.821257865339235688e-06 8.801714745206852264e-01 9.920060549365464775e-01 7.987797211568917755e-01 5.477135120165218529e-01
1.120702380002679632e+00 4.589280299264126946e-06 9.066990921043511786e-01 1.058540597292282559e+00 7.987910024200329806e-01 5.493595046620473044e-01
1.325515675016652795e+00 4.395246350138415845e-06 7.617074887042235565e-01 9.580754219837174235e-01 7.523185152756577398e-01 6.674416404090683930e-01
1.224989382153665263e+00 4.708422504414428652e-06 8.802376642982741028e-01 1.103255642549959337e+00 7.972945959958850359e-01 5.482446496092321375e-01
1.175233567566627446e+00 4.742366408999247117e-06 8.177350210698235422e-01 1.185706218793938893e+00 8.062490498012028217e-01 5.606399322346694580e-01
1.248045350990350633e+00 4.675533956823458640e-06 8.239805916600816404e-01 1.067589516490139889e+00 7.884803912353626210e-01 5.545440114122413000e-01
1.303235416866102891e+00 4.838141990357646490e-06 8.994763002310178779e-01 1.142831436284378333e+00 8.270158513471502770e-01 5.887963208456913344e-01
6.655048526655582553e-01 4.323678043654884234e-06 8.720865727073330298e-01 1.129653457653029713e+00 7.756965365380876776e-01 5.719163919739681523e-01
1.185377146770237866e+00 4.883264969839672005e-06 6.299670975621018965e-01 1.129208699878982314e+00 7.599607645743466922e-01 5.950611259112511542e-01
1.140334837984297023e+00 4.667725213816188336e-06 9.102627920146257878e-01 1.029331382562978403e+00 7.974751723764563760e-01 5.509950814995161483e-01
1.135341414143778982e+00 5.193597168955015694e-06 6.386731283140000270e-01 9.696830136328964400e-01 7.856001996186463554e-01 5.664561596981575464e-01
1.071340763868695811e+00 4.795544665347128291e-06 8.914267211469716345e-01 1.019106224836879626e+00 7.891651901416597559e-01 5.342338847644643174e-01
1.472896153559286159e+00 4.588743555962980242e-06 8.976702296240606227e-01 1.155669089402986627e+00 7.829540002728084813e-01 5.881369842824137883e-01
8.945484924251958514e-01 4.642546887811639207e-06 8.597989945220912977e-01 1.029649278699372061e+00 7.715429705367237156e-01 5.646452291267862744e-01
1.157188360494578072e+00 4.744559676762361957e-06 5.843211768450258248e-01 1.159899749279935222e+00 7.508990405749719210e-01 5.992272543041438082e-01
1.278658992781484649e+00 4.848032885533561054e-06 9.567057873716784400e-01 1.172812024216068005e+00 8.189767802532504914e-01 5.814843305913525162e-01
1.252085902782401394e+00 4.401429080105495774e-06 7.725146183036404324e-01 9.390523662107370662e-01 7.607172811526411449e-01 6.515348268931435705e-01
1.199198065989041329e+00 5.234969274198269228e-06 6.846021209730378532e-01 8.743583016967364507e-01 7.930118944281515647e-01 5.474454111460834715e-01
1.335160349534688207e+00 4.579047081269865243e-06 8.083847564628823257e-01 9.585411272538677530e-01 7.603675363712993907e-01 6.462804821591726645e-01
1.324462754043848944e+00 4.839683600611615624e-06 9.780938015773883443e-01 1.161658590587432593e+00 8.272662841219186047e-01 5.744058003773347965e-01
1.317873431223962832e+00 4.798573048348210751e-06 9.302005941691112723e-01 1.205622277255392838e+00 8.107357208046332975e-01 5.731703366051330573e-01
1.227412594201843898e+00 4.383139506617286656e-06 7.347418338665044901e-01 8.719972725642630706e-01 7.696312724599303490e-01 6.265359280125545327e-01
6.287326428544044443e-01 4.447901418013867696e-06 9.152846565528218736e-01 1.032681676130620341e+00 7.666877447686544222e-01 5.756606636878318639e-01
6.173080097349892270e-01 4.384691126237379208e-06 9.035194972860079998e-01 1.119945229393170871e+00 7.698572076865781710e-01 5.898431049161042550e-01
1.392949051986291042e+00 4.920158178435911571e-06 7.455391823226346082e-01 1.279465321244011244e+00 7.541734754148455844e-01 5.685150216207863760e-01
1.391144124389680936e+00 4.673077643421668770e-06 9.242441789899381588e-01 1.119507414157108416e+00 7.761560450652090770e-01 5.781035355200294656e-01
1.233973313399661320e+00 5.250095920400320852e-06 6.839642352553620963e-01 8.190026511970985856e-01 7.906488885238878161e-01 5.425613383795674372e-01
1.043192029890605443e+00 4.974034577842166430e-06 7.693256175969971355e-01 1.132331518911937618e+00 8.251637113845773364e-01 6.380429581833754193e-01
1.123971892784576099e+00 4.672186442593283556e-06 9.086630640380992663e-01 1.009439005532636990e+00 7.881326300269879681e-01 5.487903847408017732e-01
1.155241123762428046e+00 4.840286540709544189e-06 5.721494314554401717e-01 1.276898709359048922e+00 7.518532451371571224e-01 5.922873079629783488e-01
1.300524163207781747e+00 5.317480850548059228e-06 6.404646182122525344e-01 9.768503934787475806e-01 7.896369644310889946e-01 5.771336798575699145e-01
6.596523854083690130e-01 4.305788046964981833e-06 8.815572570054690527e-01 1.025580280905640240e+00 7.779596555920941237e-01 5.726016312484090154e-01
1.112775596806770073e+00 4.655363227268683983e-06 9.747462160187870817e-01 1.008383920949132317e+00 7.871576216576650076e-01 5.422376038239120621e-01
1.210169031852642130e+00 5.105464609330734518e-06 8.384857738287480045e-01 1.286189108958520899e+00 7.380905571205200744e-01 5.456259751127983115e-01
6.059606527001767384e-01 4.061422312959567445e-06 8.022718633302040603e-01 1.182882577876230190e+00 7.423389372195212665e-01 5.807824551330487139e-01
1.285984405306531020e+00 5.129846810734048674e-06 7.016119736646690974e-01 1.000778061879920910e+00 7.783590335958732176e-01 5.685612275568689977e-01
1.238794043633854924e+00 4.807496428724888561e-06 5.584205413977848531e-01 1.235190928915385067e+00 7.527033589783043155e-01 6.015192405818003962e-01
1.141930795057992221e+00 4.703499597679111277e-06 8.777913503333746315e-01 1.056304884469095873e+00 7.895687122290073745e-01 5.500212502219388178e-01
1.204576298873445195e+00 4.732621387171221766e-06 6.299419097622903640e-01 1.186643040916949499e+00 7.560230136164509673e-01 5.939945720870082324e-01
1.258379552509291788e+00 4.813201750078165606e-06 9.224024462798163793e-01 1.144041867895363218e+00 8.161486773071754408e-01 5.832187534304400511e-01
1.233142942898179051e+00 4.700213040704975558e-06 8.916447208326906404e-01 1.180062559914137887e+00 8.200729416087345625e-01 5.492980770134188173e-01
1.173958114529640495e+00 4.821039207920190877e-06 8.187166961960634648e-01 1.194607174701344254e+00 8.135000817095205949e-01 5.611834307250147535e-01
1.358130191128819275e+00 5.154961597439724569e-06 8.138880178584190217e-01 1.279805799736217553e+00 7.356591441112904084e-01 5.643609888771323746e-01
1.281297619410273869e+00 4.551956421528665442e-06 8.698670428236040530e-01 1.193052962779338477e+00 8.208211846784777554e-01 5.740150996009317774e-01
1.201453671377560983e+00 5.046136292392038820e-06 8.202349135408215641e-01 1.322492442631422405e+00 7.426522032817726160e-01 5.604476577071776378e-01
1.543951015380823799e+00 4.733039946688290607e-06 9.805540917091659647e-01 1.214283571480659241e+00 7.761764194629051650e-01 5.764555906363743043e-01
1.168614538684439319e+00 4.794158452932568279e-06 6.319466896835059799e-01 1.120036294956483047e+00 7.518299745489247510e-01 5.750144226759854593e-01
1.189378234512889154e+00 4.858997807841822602e-06 9.411210351680744379e-01 1.110311399405406574e+00 8.296344727758405702e-01 5.829623280509580452e-01
5.424724269817448041e-01 4.334188290371310046e-06 8.633786379116745735e-01 1.015359196605994940e+00 7.911630869966104207e-01 5.977905783668492345e-01
1.152629197088763879e+00 4.961313848452855667e-06 8.542250824547583665e-01 1.090397289302402095e+00 8.205285765929570818e-01 6.441305233258268759e-01
1.484218948596798482e+00 4.614562290163284280e-06 9.037582575782030503e-01 1.129418383601686449e+00 7.780152434547070728e-01 5.738644644392930649e-01
1.339756785184515353e+00 5.205053474124166494e-06 5.945044525000876545e-01 1.031137463742877181e+00 7.844543321782020406e-01 5.527454339498729663e-01
1.173644656134104514e+00 5.056887490636164904e-06 6.082257137326984031e-01 8.830470281491001883e-01 7.848834241587090421e-01 5.520869635050147384e-01
5.553106671688263773e-01 4.447631753520885322e-06 8.135878940806021697e-01 1.134123867032426070e+00 7.770098576293343884e-01 5.637143005699720710e-01
1.165934947860310045e+00 4.951722881316434411e-06 5.717456483478945417e-01 1.147135163400672342e+00 7.487407432029264953e-01 6.016618203964207989e-01
5.653385138721618297e-01 4.331009212507670549e-06 8.107383446289545548e-01 1.137654022582593960e+00 7.717847202208113488e-01 5.802909454075827478e-01
1.288378233144058971e+00 4.971523262596438738e-06 5.680070609302314555e-01 8.802000520696739994e-01 7.974005329187001667e-01 5.529016047550373569e-01
1.200243598502990228e+00 4.798790088924229995e-06 5.247990719316506514e-01 1.204181469750378985e+00 7.536972823460542648e-01 5.819588347954519625e-01
1.386237729868120994e+00 5.053575187779183997e-06 7.708467075456434392e-01 1.330249951622064053e+00 7.429698547700847033e-01 5.673563836994268694e-01
1.326155752446702696e+00 5.123469859893081242e-06 7.241228119029646804e-01 1.142304119477863811e+00 8.176030818478268181e-01 6.333127431415601638e-01
6.602173633700698652e-01 4.230425833102118486e-06 8.910037511634634200e-01 1.041309065462425520e+00 7.674797065411302910e-01 5.833414382063324410e-01
1.445468122300461955e+00 4.703214399480668707e-06 9.567439415028804461e-01 1.151592568298080765e+00 7.740831764672208015e-01 5.829104724739294641e-01
6.436147020176914424e-01 4.319963650067214815e-06 8.142244179816238159e-01 1.139154309759759620e+00 7.702576028382445150e-01 5.787651463986465128e-01
1.347790490134062491e+00 4.997321571070328297e-06 7.733353140711244356e-01 1.277591570862826265e+00 7.385928906179510811e-01 5.620087268862539176e-01
1.201651561495514775e+00 5.141319960322595671e-06 5.099573897872413664e-01 8.460554066233783033e-01 7.881723155106208356e-01 5.584299386718929448e-01
1.349187798253183468e+00 4.473909813137978677e-06 7.235360031865644137e-01 1.383487049306919570e+00 7.386184784633990086e-01 5.895453920898825473e-01
7.150848475072631993e-01 4.237709014048360476e-06 8.325652396414640055e-01 1.100698510567573063e+00 7.314192690367050664e-01 5.700824836961687625e-01
1.408131354687044645e+00 4.380661653825153200e-06 8.617066945510474252e-01 8.513066380136354860e-01 7.721023285026896721e-01 6.572416186914211700e-01
6.484364578606003349e-01 4.322181454714361914e-06 7.828291025095338584e-01 1.010479227646416067e+00 7.753780573962639755e-01 5.986255488873959418e-01
1.296283112567352624e+00 5.198476533637497930e-06 7.407986609702116310e-01 1.242775625320332589e+00 7.404812571664020071e-01 5.757390820184886682e-01
5.842453904502969975e-01 4.263431740644145753e-06 8.504365994922928884e-01 1.078485472045686899e+00 7.845629158556346461e-01 5.952347613735005094e-01
1.269934518309325133e+00 4.654736949747215805e-06 9.006411500005632176e-01 1.115543124965661548e+00 8.010073011019874789e-01 5.623335450839294092e-01
1.401476279715311080e+00 5.231939203251577101e-06 5.807309825389461722e-01 9.958380973096926381e-01 7.837150069999979651e-01 5.589052995933058154e-01
1.238415093973375791e+00 4.748807992673979397e-06 9.453952805832376294e-01 1.158280972145458776e+00 7.977469061071092993e-01 5.730279748193917166e-01
1.429099001151459714e+00 4.743905957112243643e-06 8.636612757793369344e-01 1.161744223867129389e+00 7.840997448270681236e-01 5.852610038357889399e-01
1.153249856755407032e+00 4.708160326232405041e-06 9.111033002755405397e-01 1.012666619612897501e+00 7.949314559619767850e-01 5.324959431771023599e-01
1.126298997241184985e+00 4.789502720513361437e-06 5.936047235777960340e-01 1.136238059478752005e+00 7.454573521428884408e-01 5.908257071782151426e-01
1.148352383392788445e+00 5.169934546484688345e-06 6.376256864362367383e-01 9.224376746453867293e-01 7.930904757081823631e-01 5.466797898673372291e-01
1.312961823010269091e+00 5.076250484434010741e-06 8.546587325068331076e-01 1.288201693054491725e+00 7.457388142495025019e-01 5.684703689580077324e-01
1.278206841617808953e+00 4.712655535742078747e-06 8.552443694293185850e-01 1.120410005046578616e+00 8.150249660001399610e-01 5.665627174208779371e-01
1.220906770878627867e+00 4.801217132987482631e-06 5.484619397343748481e-01 1.226454997696996063e+00 7.549708648325652582e-01 5.996742745937342356e-01
1.388450600482763919e+00 4.660703210924332018e-06 9.465160963689263074e-01 1.159947475422973273e+00 7.895911229806269471e-01 5.819249839668871882e-01
1.235795085716097974e+00 4.666996390181664204e-06 8.976270796296947907e-01 1.136510788193422217e+00 8.062520056146412761e-01 5.612319347606752329e-01
7.704781134915724694e-01 4.549004898288653334e-06 8.227303093836528802e-01 1.080863019275270842e+00 7.455971245535792935e-01 5.599051815372623198e-01
5.571542319907002438e-01 4.531779008311850896e-06 7.670102595347240149e-01 1.029497668340774386e+00 7.748306032730931658e-01 5.748583917965697232e-01
5.633013009963812046e-01 4.477820206046327154e-06 8.415060028238829926e-01 1.108768974410153207e+00 7.730645840958377812e-01 5.880084521686472776e-01
1.160248979660550184e+00 4.747443255993111781e-06 5.705514365955670630e-01 1.215044787766974554e+00 7.541950759208326804e-01 5.984909313061275160e-01
5.687369247394361560e-01 4.478805192866886967e-06 8.621786273049464322e-01 1.057840246800884731e+00 7.666161771202014696e-01 5.800375657839883514e-01
1.225547706276686855e+00 5.081024206334343455e-06 6.531965860374270294e-01 8.850649545745860047e-01 7.928677170344956560e-01 5.594777073480704521e-01
1.506136959387173846e+00 4.667761744242810196e-06 9.201263767882423839e-01 1.175137182646776690e+00 7.852389005579908376e-01 5.782118623369971733e-01
1.455608134012463362e+00 4.824561148496540487e-06 8.713361420354029940e-01 1.154029682697328196e+00 7.751582246497367157e-01 5.846902780125189381e-01
5.785982406774655695e-01 4.260496703911839139e-06 7.549613117444247123e-01 1.090909120218297668e+00 7.578249876818919928e-01 5.698674185104899426e-01
5.592110168940491732e-01 4.436548569120183920e-06 7.211350093863392319e-01 1.075222269640343509e+00 7.597549881376791658e-01 5.778707192596221898e-01
1.081471545754460140e+00 4.830157885646332248e-06 8.280159850679070788e-01 1.168985770586183026e+00 8.328258821744094487e-01 6.300993008374801141e-01
6.426404547601042294e-01 4.258783200785979485e-06 8.765421878800054856e-01 1.002899079889278511e+00 7.596375521254636887e-01 5.648675276397753242e-01
1.225278829429369498e+00 4.782821723747910080e-06 6.392029809378813043e-01 1.202179272761413342e+00 7.491229093993044819e-01 5.931670809038696035e-01
1.294053867101939703e+00 4.850121384953528719e-06 9.697065650290963568e-01 1.124498268802402112e+00 8.219742025446149514e-01 5.936362966171943034e-01
1.166799751746393943e+00 4.706607785936173572e-06 9.864554404571940216e-01 1.008053834146734884e+00 8.025374150889940106e-01 5.515968521371511502e-01
1.143548426282548824e+00 5.176918949109747051e-06 6.530320726668622511e-01 9.144179432162189425e-01 7.924797831930792125e-01 5.508302415165885479e-01
1.134290687004611664e+00 4.820025775330468656e-06 6.031414246240881516e-01 1.167747231202775238e+00 7.621160123117538543e-01 6.012670599552651929e-01
5.782783679649039499e-01 4.285180163614235474e-06 7.812460310319957468e-01 1.138525502243358911e+00 7.801749517405389689e-01 5.879343476604279584e-01
1.337797607319120452e+00 4.846438590306087531e-06 9.204222719107596484e-01 1.122714406460954661e+00 8.122817639212642771e-01 5.767044212412122395e-01
1.132832858595164360e+00 4.776096510705616712e-06 5.221454661075168868e-01 1.181953470932849859e+00 7.552356256548630187e-01 5.995014635824995608e-01
1.361512390009038009e+00 4.577252362369990748e-06 7.844724251238284207e-01 1.394028958864936163e+00 7.257401510389756005e-01 6.058751200420375849e-01
1.117519608048588742e+00 4.927864933260102249e-06 8.397924656092317086e-01 1.182171159639701985e+00 8.283863538781556235e-01 6.496432410958665749e-01
1.326204380616627265e+00 5.258361487024652125e-06 8.148521190851429896e-01 1.232526717624996326e+00 7.555328286422323680e-01 5.707305733009773174e-01
1.321038496793875749e+00 4.359605373321147940e-06 7.261470066669367673e-01 9.533239923899035073e-01 7.612900245481594164e-01 6.484153828025978061e-01
1.277526608464878422e+00 4.995918480412914172e-06 7.057782614222347650e-01 1.141864173177886910e+00 8.167478619822634567e-01 6.248952246367716068e-01
1.286899728702282086e+00 4.489558584916241337e-06 7.639438789820407472e-01 9.796469025030484223e-01 7.684651877941569564e-01 6.209866237422868585e-01
5.284586407461396851e-01 4.355831280533127453e-06 8.054916237893443576e-01 9.946422108338499601e-01 7.616266123973737256e-01 5.840878838292954400e-01
5.796878977717478953e-01 4.446716016668350286e-06 8.689706989790620950e-01 1.060084131445937050e+00 7.752157954226881476e-01 5.693706942815073280e-01
1.240604413884666579e+00 4.796984442964046398e-06 8.469003879292835713e-01 1.007816177090466336e+00 7.832798581150848261e-01 5.527920214159964818e-01
1.203900101469785433e+00 4.435869051711017059e-06 7.345539068469492117e-01 9.148611703136052542e-01 7.457360747212552488e-01 6.253054048934783005e-01
1.440883414872829116e+00 4.823176496576361996e-06 8.865039289262495181e-01 1.099042866010693897e+00 8.383569499886964760e-01 5.764682111491692407e-01
1.141980968547193331e+00 5.096208154523345393e-06 6.495650101721427427e-01 8.529077630678817412e-01 7.871432795646534641e-01 5.477831627347251597e-01
4.621454597601106773e-01 4.355902987933692058e-06 8.078820473446787220e-01 1.054924977652705875e+00 7.620268297940870905e-01 5.748401950689471240e-01
5.923741671731135305e-01 4.265884071614254341e-06 9.020484370756405301e-01 1.027068827717562360e+00 7.698737590574489253e-01 5.744113219937667658e-01
1.275251913226107536e+00 5.104440486699942608e-06 7.450524451244356916e-01 1.137083442036745051e+00 8.175487386939535028e-01 6.341782862557666656e-01
6.249586275488228093e-01 4.404199639454654435e-06 9.470817481181732500e-01 1.095191510290354664e+00 7.764629443905237682e-01 5.804593584094888126e-01
5.375995419008050558e-01 4.180819491353260528e-06 8.408068316460487468e-01 1.108393472024435278e+00 7.746978647155285946e-01 5.664877288283589607e-01
1.104179018039406657e+00 4.774757714283660462e-06 5.009562736256920612e-01 1.174155190995917808e+00 7.339041513995936405e-01 5.773154980501516986e-01
1.127122676080556829e+00 4.638019324687783665e-06 8.935651150986659852e-01 1.036732561583769696e+00 7.855723069803827174e-01 5.542512258844852768e-01
1.270697794240312817e+00 4.823138881113550212e-06 8.801013172546754415e-01 1.114593317696385144e+00 8.242837473741277954e-01 5.955336291300984408e-01
1.483360048717839552e+00 4.800731860589390511e-06 9.568248550199949243e-01 1.058020854978643621e+00 7.766851198272775036e-01 5.862666267844258705e-01
1.132800404352196200e+00 4.783672890242609885e-06 6.414274011512596241e-01 1.288958596512531418e+00 7.448941891508299440e-01 6.001690947941606957e-01
1.128090337712648994e+00 4.716620288189558123e-06 5.555470185032101993e-01 1.164261643321721440e+00 7.395627913941754672e-01 5.888630312539347988e-01
1.320286391982123719e+00 5.108575356222188241e-06 7.753926761403028278e-01 1.300494145882046704e+00 7.378678068916419974e-01 5.716609588646167639e-01
1.145721511400112691e+00 5.240978152382870575e-06 6.059606750584562995e-01 8.649003355694921957e-01 8.077230544410576307e-01 5.554097995284158484e-01
6.666473493598101818e-01 4.283803186731132457e-06 8.435505190898943129e-01 1.056937016609677871e+00 7.858114245508238671e-01 5.863821973062920412e-01
1.438305062729753114e+00 4.608800243318612248e-06 9.464062024659162242e-01 1.177768596632556841e+00 7.891792994826228869e-01 5.808248548428966984e-01
1.089500250088887068e+00 4.652024925635337590e-06 8.910721548466965514e-01 1.100866327099778497e+00 7.859066311909131963e-01 5.404128968413888234e-01
5.490000297662045448e-01 4.318707799795196080e-06 8.929103448796207321e-01 1.084490727519078046e+00 7.793832583254314272e-01 5.727173299308034871e-01
1.258421237983276875e+00 5.083232974104117566e-06 6.974074625635269253e-01 1.244199517890633988e+00 7.479094727627761952e-01 5.767459823765835880e-01
1.377746317194512571e+00 4.780932279618697566e-06 8.307711753199863436e-01 1.183485099193151369e+00 8.365001094524456837e-01 5.864655325662174734e-01
1.214840403089439969e+00 4.777028312680085677e-06 9.187348734792621929e-01 1.148034988135134604e+00 8.114267024104557802e-01 5.513319356243197022e-01
1.182138004374619911e+00 4.936312251872020566e-06 5.935515389334662384e-01 1.156555957077766372e+00 7.552649903888857263e-01 5.813972251441554828e-01
1.378582045087461294e+00 5.123465912941109680e-06 7.335140088450951001e-01 1.280297776942204591e+00 7.458155877574194070e-01 5.628152007137290358e-01
1.365590785753132419e+00 4.878466190079059863e-06 9.110102855826213153e-01 1.163852168423466393e+00 8.274788861302152521e-01 5.895804539921443155e-01
1.205028803830308082e+00 4.722902003758678820e-06 8.797991610739502866e-01 1.179401067918036228e+00 8.142583287424457472e-01 5.731018433970458403e-01
1.297319095831121372e+00 4.968177387460085804e-06 7.971634004471720436e-01 1.070774226092754633e+00 8.087476241754163464e-01 6.237932638388984374e-01
1.260978908414556399e+00 5.193821718391179662e-06 8.058831739909919634e-01 1.088549336983837712e+00 8.224950013130285509e-01 6.397839511758629527e-01
1.219631565638915172e+00 4.809544024412700602e-06 9.774145392430577672e-01 1.195323408245601904e+00 8.270872454302690135e-01 5.918608477046892746e-01
1.052167761269937607e+00 4.865851558198008462e-06 5.317123213214037802e-01 1.229251772127826658e+00 7.538149660935807850e-01 6.015894378959159017e-01
1.292212065866108484e+00 4.423768155758781111e-06 7.419833131733594156e-01 9.373432808393429294e-01 7.760662035525275337e-01 6.675625738865034187e-01
7.504139624804055941e-01 4.131693800745667808e-06 9.259996924383547823e-01 1.113055557804523144e+00 7.760079434467179738e-01 5.756835406259948051e-01
1.247443759534676566e+00 5.048415504869246533e-06 5.875205292208612873e-01 8.463257813648392691e-01 8.041401490464390456e-01 5.496186283074672163e-01
1.389941650632313674e+00 4.358647674192838918e-06 7.933861791531263696e-01 1.009319756272863966e+00 7.548027409167967772e-01 6.635310440693499290e-01
1.081392358255258257e+00 4.635355356962987482e-06 7.943946966005688282e-01 9.244682811438426073e-01 7.624875655410995323e-01 5.741353793650790793e-01
1.271334268712604798e+00 4.590378624129906570e-06 9.084559659377636764e-01 1.182689707614952734e+00 7.997941253210349988e-01 5.557374317310349587e-01
1.121325439196545259e+00 4.862180121864177743e-06 8.457159017071901319e-01 1.051828516157318205e+00 8.233546737438529606e-01 6.237303577083872508e-01
5.978192739352365948e-01 4.398231215448552998e-06 8.481930597124777149e-01 1.136246797573827516e+00 7.803941443183075588e-01 5.653776756155941552e-01
4.932126461648077553e-01 4.316328460324376327e-06 8.036753459409380351e-01 1.024365152049010907e+00 7.776964180546571681e-01 5.678133048236445601e-01
1.401652681114023746e+00 4.750952727902308684e-06 9.090122834254408257e-01 1.150392613811815679e+00 8.335267727852040398e-01 5.759671376418975530e-01
1.369089712884238752e+00 5.126800375745617659e-06 6.081978528690422658e-01 9.854211192144600728e-01 7.791395456162784061e-01 5.627136391024477602e-01
1.168358576029451701e+00 4.820539455951397915e-06 8.903427950362949872e-01 1.148723579902781733e+00 8.176666194879442795e-01 5.694535995261710282e-01
1.075064472382067038e+00 5.119980311221475764e-06 5.742976779716568725e-01 9.045686712327709600e-01 7.910450547035268176e-01 5.523585478197896581e-01
1.351673843101820260e+00 5.118052683692803235e-06 7.973227235291441284e-01 1.323032947257492209e+00 7.411762309193994369e-01 5.729533084061091408e-01
1.135791969941604584e+00 4.899247349830268635e-06 6.342831944249158749e-01 1.194782071792289013e+00 7.495522804748773193e-01 5.889605767043089024e-01
5.316975897838402965e-01 4.272970104003119172e-06 7.713616062809736107e-01 1.047320816542951283e+00 7.625136303532475957e-01 5.872558684584944233e-01
1.408511824080638020e+00 4.818768251425177139e-06 8.996183078361559282e-01 1.153045873332621651e+00 8.236460726337236915e-01 5.931523202617706714e-01
1.320995825819849090e+00 4.423140155899124759e-06 8.514449421578582644e-01 1.059576262309855688e+00 7.694670868048015810e-01 6.641580958876165397e-01
1.337136371629954024e+00 4.874371020650328801e-06 9.335782718902547739e-01 1.140564224783785274e+00 8.239011601445415112e-01 5.737636224130717721e-01
1.272196425961185318e+00 5.092988471389243388e-06 8.102905435238089149e-01 1.251286087823666460e+00 7.510742507747262264e-01 5.786807292907943934e-01
1.194040919839471693e+00 4.786404213758403193e-06 8.522249962090455710e-01 1.066469726969982323e+00 7.903345438422623159e-01 5.453038756287590383e-01
1.356066889559051969e+00 4.832433996540910758e-06 9.055881294425713879e-01 1.160857901376532997e+00 7.764801934756090374e-01 5.761606977371318550e-01
1.279871493952133621e+00 4.466500570514682295e-06 8.424338116591801873e-01 1.052480512041553462e+00 7.814733159532605278e-01 6.583138751967443358e-01
1.484790718533119502e+00 4.834993353520579043e-06 8.565656344934307054e-01 1.241901233495707135e+00 7.897018355343644602e-01 5.714191220073502331e-01
1.242914943734248823e+00 5.142214228539203410e-06 7.006893037427947002e-01 1.087659274466745263e+00 8.145118289699689873e-01 6.390625582992515152e-01
1.251755084029492870e+00 4.814710953910917087e-06 9.041685857615588962e-01 1.137767059272839276e+00 8.192309770162761184e-01 5.779811598061049827e-01
1.430808741346526691e+00 4.731101491702007263e-06 9.154683436554353904e-01 1.137512620636310867e+00 7.804247696520066890e-01 5.826170072892720153e-01
6.768404287192840707e-01 4.327554903666812573e-06 8.465487818293565558e-01 1.061155260245572052e+00 7.968199990820412637e-01 5.837434488044321856e-01
1.311970552982852034e+00 5.054429830761781883e-06 7.609462232389556657e-01 1.111814454915623918e+00 8.216432035580689686e-01 6.439195732489453317e-01
1.254452157289555947e+00 4.733825601590303517e-06 8.681723875846285576e-01 1.138003611742632204e+00 8.219053740478827752e-01 5.879686817319050851e-01
1.016546389451950416e+00 4.995617494222633515e-06 8.701790874565340506e-01 1.174544656060621195e+00 8.304951689500874590e-01 6.365371378751047970e-01
1.332843614278624411e+00 4.912423557651706703e-06 9.514642849975843975e-01 1.147120816151366407e+00 8.244378354082697591e-01 5.735676180138367108e-01
1.527112538776470352e+00 4.813141161226037778e-06 9.169529069603473692e-01 1.212581659448801918e+00 7.787946257933577865e-01 5.703018718157396583e-01
1.194251854365803389e+00 5.100642454490498966e-06 5.915795682055623450e-01 8.215898064252813437e-01 7.964360121801929981e-01 5.578866281315359998e-01
1.468074662789050411e+00 5.329504146611823726e-06 5.488114794050850120e-01 9.530845957927808199e-01 7.704283349437377471e-01 5.524440226085403083e-01
1.253094276903598425e+00 5.125799957815455416e-06 6.374771779225264501e-01 8.645000210030272525e-01 7.865001175725879756e-01 5.429769525098419036e-01
1.324165471815719863e+00 5.141163029577044202e-06 7.758619159600367299e-01 1.167472453077022188e+00 8.187348592905298039e-01 6.392672076865556496e-01
5.221826282925575713e-01 4.328367499881544331e-06 7.946047370401768672e-01 1.121299798248481805e+00 7.655257314030472493e-01 5.833272931569316588e-01
1.258374853042646624e+00 5.030860742778885418e-06 5.713093680608604119e-01 8.357194383680962568e-01 7.898716659864006839e-01 5.486659013784961347e-01
1.087626278811459679e+00 4.868386616670276223e-06 5.652071479580245139e-01 1.246291106721500341e+00 7.505035055939669464e-01 6.021720821157560133e-01
