1.039886427639255428e+00 4.171973256836341281e-06 8.473759312535764643e-01 8.873391576887990073e-01 7.184045901349940255e-01
1.022394530334574059e+00 4.346575276224158499e-06 9.143133475172378066e-01 8.391483761849422018e-01 7.933020538016425371e-01
1.180091882972426065e+00 4.162117463542210206e-06 9.305762932499093143e-01 5.371395931137940005e-01 7.299330959857752710e-01
9.011239693720243249e-01 4.382440600801978059e-06 5.246034402959337539e-01 8.841108942447094554e-01 7.855186441604466996e-01
3.414482684150492720e-01 3.628257468320582845e-06 7.575998151206316811e-01 8.862422155479617869e-01 9.004808297499728997e-01
1.021905217228270990e+00 4.233298819885039990e-06 4.944306356375264833e-01 8.679686200893841352e-01 8.089284352920099730e-01
9.561276755685831352e-01 4.475347139725467791e-06 7.885207251555793606e-01 4.805228057044804713e-01 9.116270751669596217e-01
1.069624649494463897e+00 4.462053289365498405e-06 7.170821245847479597e-01 5.397778880610951679e-01 8.713967474224495469e-01
1.475864321799005285e+00 4.596329797825317487e-06 3.786026075882636954e-01 1.151734818348853828e+00 7.023736346776574546e-01
1.559937823775492838e+00 4.720173031107717428e-06 3.919204142434965510e-01 1.110109638904669405e+00 5.644893744599593921e-01
1.115558116819900469e+00 4.156828621705024605e-06 8.378937924219884703e-01 5.859321495798255341e-01 8.204417601926452530e-01
2.993909521003262353e-01 3.696410080485362183e-06 6.786061326600376642e-01 7.628921526476991621e-01 9.943879528771266685e-01
1.835394270991748678e-01 3.602389157282308424e-06 7.281266821661566135e-01 8.708484068558147717e-01 9.555867253067820144e-01
1.441039620910829822e+00 3.840618571904311691e-06 8.943632014508112738e-01 2.570637519755745171e-01 7.043587072968223728e-01
2.660514024070768091e-01 3.576874296257573765e-06 7.360199198621890648e-01 9.528683569587863555e-01 9.231637999391556493e-01
1.394379514380715168e+00 3.926385972903794050e-06 6.409051284300987250e-01 8.543235534296774736e-01 8.190388528790506495e-01
1.142694080929667066e+00 4.046449533931903875e-06 8.889252749767755368e-01 5.546807934132352846e-01 8.026421550832315566e-01
1.297188474402030778e+00 3.968330152655756690e-06 7.064696422591989489e-01 1.209296310124138574e-01 7.619513196818933354e-01
9.783729213899482469e-01 4.384645322088801447e-06 4.487365619162722585e-01 8.907888014246212460e-01 8.111456873176431381e-01
2.143238147898727686e+00 4.171752393778485127e-06 7.981625692497447133e-01 7.498928492212425523e-01 1.000027666030413709e+00
1.377370110294849681e+00 4.005750237897220125e-06 6.483214216639763272e-01 7.070197719444316631e-01 7.704496938640348347e-01
2.038897118458920521e-01 3.688333864852191306e-06 7.424618333602399645e-01 8.679350379058576870e-01 9.535801054334894777e-01
9.795019822218959948e-01 4.330802818561529435e-06 7.233857665382109614e-01 4.909562143868857476e-01 8.551110468850768864e-01
2.776020331734089797e-01 3.620726315497042927e-06 7.049372433361741352e-01 7.586117913636827303e-01 9.707750649837443291e-01
1.041481032216063474e+00 4.367477173002092382e-06 8.140529448630076104e-01 4.891069251446535371e-01 8.410268591367695556e-01
1.310740938327493499e+00 3.943620125951934459e-06 7.351608980913522107e-01 1.258288061008726866e-01 7.429022183093235698e-01
9.929690705053663136e-01 4.384885565333037457e-06 7.632689614466370287e-01 5.003216246516392074e-01 8.156099848137833286e-01
9.851979113065809646e-01 4.272433538943078290e-06 5.081874271020251355e-01 9.204793108163134008e-01 8.064612785612909063e-01
1.039907715695389090e+00 3.956352734301658713e-06 8.759606050445581937e-01 6.206633277357340717e-01 8.319537351349836074e-01
1.890289351179516575e-01 3.711414266338227061e-06 7.095808326009092060e-01 8.538070941342125186e-01 9.584236240137553597e-01
1.466276656434260861e+00 3.897605158953355101e-06 7.812221902466585099e-01 2.611475846720535676e-01 7.894920802067684207e-01
1.535121669842586911e+00 4.580638135379218112e-06 3.092629547510086230e-01 1.159100821505833157e+00 6.715194340673151796e-01
2.674246544658483993e-01 3.837626123049325592e-06 8.037369693695990414e-01 8.006689556471855429e-01 9.779858078427995371e-01
1.140177145282628812e+00 4.075863143730848021e-06 4.004928139342840976e-01 8.341543391547330266e-01 6.559133670610142186e-01
1.002607823157562139e+00 4.342613455873612774e-06 8.149206513692329734e-01 4.758094200667022933e-01 8.363451497965870285e-01
9.526845657882370144e-01 4.372928936434711735e-06 7.836060768718322578e-01 5.378238517505531391e-01 8.512614062448915497e-01
3.991512628979721478e-01 3.821379919754352357e-06 7.653181986859742825e-01 7.968708644027351351e-01 8.988979397075904654e-01
2.055997280116177439e+00 4.386385076061706050e-06 8.113467561183684840e-01 7.900383840497821053e-01 9.463580733647732890e-01
1.018418167385523265e+00 4.462720733714889236e-06 7.437238854288275025e-01 4.974924692444878116e-01 7.668747452365184403e-01
1.052283397754190331e+00 4.440047725645675491e-06 8.563339289843230340e-01 5.319752844665236458e-01 8.392366052989966851e-01
1.138416611846970516e+00 4.245997281619829350e-06 4.887573100173407958e-01 9.298858445123044936e-01 7.659141384054356516e-01
1.118739405409292509e+00 4.053612658371531097e-06 9.196951807186068972e-01 4.772556144998075234e-01 7.966675740668566208e-01
1.266713058696485872e+00 3.806177935700938167e-06 6.847015538809264612e-01 2.002343262639574017e-01 7.900334393246613018e-01
1.039156354880512056e+00 4.194102417494391937e-06 5.702699984311935255e-01 9.478360175032168877e-01 7.981712708043802174e-01
2.858979169642448803e-01 3.816698734816524605e-06 7.124104576729504146e-01 8.229290557471041767e-01 9.277149364798450426e-01
3.428172054857681617e-01 3.808942530671116465e-06 7.397031115804961754e-01 7.466127161950489866e-01 9.680343948448415503e-01
2.093052758200335539e+00 4.094021382468465924e-06 8.622628597801844652e-01 7.132603676522120129e-01 9.839641109810670638e-01
9.168878024077256050e-01 4.477380312469598720e-06 7.865204800440256383e-01 5.742379122136619385e-01 8.214044139744766104e-01
2.131303668718797173e+00 4.122173338781297001e-06 7.594332819964819681e-01 7.267993733399250589e-01 1.002364893693231895e+00
1.015991007640328014e+00 4.225432139120897048e-06 4.159771042502183325e-01 9.726866316536522117e-01 7.631387410947187977e-01
2.033911558632448269e-01 3.647125983530438404e-06 7.851187045409204757e-01 8.603154101364226536e-01 8.884418568490645152e-01
1.000797590855529107e+00 4.403160561088514962e-06 4.393545257200411336e-01 8.196423834277359877e-01 8.095447310932077922e-01
1.110665505800259245e+00 4.248531374412839360e-06 4.392587087125132683e-01 9.765870138161780734e-01 7.620776821491593855e-01
2.077241004235421684e+00 4.169890582955776327e-06 8.156715538229010187e-01 7.021936408769750004e-01 9.385372172024439852e-01
1.074830414508575416e+00 4.245915071650195632e-06 4.285566729258401542e-01 8.494808771311146423e-01 7.425582756999973277e-01
2.056047361147532282e+00 4.248756918918171519e-06 8.028231967276474590e-01 7.545249453146621876e-01 8.947968892974116351e-01
1.937176290457559569e-01 3.768405632373157708e-06 7.355902148701154442e-01 8.778454172356775498e-01 8.912477370702168722e-01
3.331955426145632448e-01 3.691661279786373945e-06 6.669752081743125505e-01 8.682409775629431614e-01 9.174130320696990415e-01
2.072151586050259287e+00 4.187301515258521454e-06 7.425523210010397390e-01 7.375042843415484661e-01 9.573030901308792195e-01
2.011885421306573718e-01 3.539510725991691773e-06 6.723991826829422980e-01 9.079048027815769251e-01 9.357881230683439133e-01
1.021139822192769886e+00 4.305339716819723506e-06 4.474037046763756909e-01 6.151042160186465102e-01 8.263397773928897738e-01
1.492235365475574227e+00 3.801811752671218160e-06 8.166282816899446129e-01 2.717537472182027791e-01 6.592765789465878656e-01
3.639276288117410108e-01 3.799926750917871666e-06 7.366707087565811385e-01 8.023007877996772841e-01 9.518373440185893264e-01
2.180967153277427517e+00 4.171395343203110174e-06 7.100658119532874402e-01 7.172711681895347358e-01 9.580490509682433320e-01
1.253813836697365458e+00 4.094192881363113308e-06 4.037532968887734275e-01 8.463214529954637966e-01 6.609038023198821055e-01
2.045313447376636784e+00 4.071585939188732531e-06 7.376504934605667696e-01 8.063360506709837949e-01 9.799815611452865616e-01
1.296812209516595704e+00 4.621840197766543184e-06 4.083230990612429223e-01 1.052507099154021519e+00 7.707801255135953156e-01
1.141372204011229075e+00 4.107291024187912661e-06 9.412665461782220300e-01 6.168739935586552425e-01 7.565114667445831387e-01
1.089663618947090296e+00 4.121293145803629127e-06 4.080995323053956403e-01 7.978172172097491854e-01 8.074146805835179519e-01
2.115678266997238932e+00 4.195300588390376629e-06 7.735299979833840656e-01 7.275274215360361119e-01 1.012272059758233977e+00
1.240205095875813068e+00 4.066074851321035924e-06 9.764950523367627033e-01 6.731816416601996700e-01 8.190100379836185995e-01
3.207874376111153891e-01 3.775276355945803316e-06 7.046180652377059817e-01 8.220448625545309085e-01 1.003174154715227751e+00
1.144923263883335540e+00 4.022035863246271398e-06 4.307645710537956196e-01 7.710181935085512750e-01 7.362630920761260578e-01
1.138633378016681297e+00 4.400009930484220395e-06 6.156578539591465171e-01 8.994813562688618314e-01 7.845383000467265333e-01
2.136820615851573457e+00 4.107865664063529216e-06 7.933062522882872170e-01 8.189908869997326590e-01 9.789472462634690730e-01
2.080181071948107974e+00 4.363174572930081651e-06 7.767927466155120086e-01 7.359935529564580747e-01 9.062503038422209389e-01
9.356953430633041524e-01 4.171647646031355724e-06 9.945768165483780399e-01 5.614948085259402477e-01 7.551363983409689062e-01
1.147827235291265291e+00 4.089777176360719573e-06 9.128729013953001958e-01 5.060239284960973416e-01 7.900609986366485815e-01
1.385084722455272255e+00 3.798627120426714503e-06 7.188295174066914317e-01 3.728586105639883352e-02 7.912900685574549842e-01
9.794054197107895376e-01 4.413433433329527587e-06 5.662314748025027988e-01 8.721035825938707742e-01 7.616070131780063868e-01
1.034563256758057603e+00 4.084939358017911673e-06 4.547256181189691659e-01 9.577887864028057363e-01 8.552353016322526980e-01
1.016348325705913602e+00 4.237763908459112450e-06 8.819083994296889051e-01 4.969229558855813855e-01 8.570108944072147850e-01
9.365443969643628686e-01 4.254811255720426265e-06 7.403706288723478357e-01 4.584068514983575260e-01 8.725339582847799758e-01
1.000130942261332478e+00 4.426795692990387084e-06 7.567217981326247456e-01 5.168155132095302307e-01 8.268732602268545895e-01
1.298279021698723223e+00 3.853868862658308481e-06 5.843759552682771252e-01 8.076629056721067457e-01 6.694381106844129459e-01
1.052385951265873087e+00 4.302866068804589046e-06 4.361224374149274552e-01 9.145442287226229761e-01 8.450830092123919890e-01
1.042762131010386506e+00 4.444744563026814479e-06 5.053785918819490020e-01 6.126932905550629416e-01 8.242436629477617460e-01
1.049535612893153669e+00 4.378998571100057383e-06 5.468602940198349360e-01 5.271955178493166194e-01 8.735086654481578616e-01
2.064582355153395277e+00 4.156513977880791572e-06 7.448503732866876836e-01 7.365295131970619469e-01 9.978222165853333214e-01
2.149001457970169060e+00 4.229266975705315498e-06 6.910414745683995941e-01 7.669608316544255233e-01 9.573250100366282878e-01
1.145042904719775212e+00 4.244296327041410678e-06 4.204950077057326707e-01 9.748013846745868793e-01 8.727970062929316653e-01
9.207328010142670216e-01 4.441432017927615365e-06 7.550862888071870893e-01 5.925579394517699328e-01 8.254368985734826802e-01
1.002320847367460965e+00 4.351762745670348919e-06 7.865714321569462486e-01 4.486172092306000558e-01 8.925715548437024305e-01
1.085504861777683461e+00 4.414155829339133131e-06 7.846108042520008041e-01 5.361771743652319344e-01 8.389588386354254190e-01
1.130107781112748233e+00 4.121819049250199170e-06 9.913337364870931090e-01 5.534306838394029704e-01 7.932352432996758740e-01
2.233157810245799957e-01 3.716207179887990788e-06 6.756171882963107889e-01 8.595522131187605108e-01 8.733272389665949209e-01
1.058749603988597965e+00 4.475927387209777162e-06 7.989633178439028427e-01 4.777749007089331368e-01 8.530842951341910396e-01
1.617148219683874233e+00 4.666768530829224000e-06 3.843264003381361982e-01 1.108237895532081074e+00 5.747565321194839649e-01
1.041992545267990566e+00 4.408618766829201332e-06 8.061025123975618101e-01 5.587447337118235380e-01 8.401869151044821793e-01
1.175576139675869713e+00 4.156251731863815049e-06 8.983202960281870819e-01 5.212338004863530383e-01 8.479622223450251628e-01
2.214360066061226817e+00 4.149238083091565311e-06 7.309569508936450966e-01 7.443895912823839112e-01 9.859908306309447257e-01
1.972529248891758735e+00 4.119074760335934967e-06 7.397110617642165264e-01 6.956211041759509106e-01 1.009216484600162334e+00
1.125392179009168991e+00 4.065258769224759030e-06 3.912148446594598816e-01 8.325775629344196460e-01 6.622980636841873103e-01
2.283126267497722628e-01 3.767019216661064250e-06 6.413787428157307069e-01 7.823915315663181325e-01 8.830158056309286296e-01
1.284988757727798747e+00 3.796657390693075623e-06 8.022770636203393479e-01 1.640728234380176287e-01 7.584735056735111280e-01
1.369623198935753683e+00 3.963282826937823852e-06 7.814784417769576885e-01 2.019194119585944192e-01 7.739218672339909233e-01
9.995591304606861183e-01 4.314451253989836809e-06 4.195961930408753093e-01 8.548281838816793599e-01 8.176718754901748376e-01
1.183454039952167580e+00 4.057918557104160505e-06 8.565261713850734759e-01 6.517826551305601068e-01 8.250320954335884638e-01
3.181946263128582753e-01 3.616913181385666282e-06 6.076423019507822820e-01 8.447610892994318332e-01 9.507565848512983253e-01
1.185421304278908572e+00 3.960576604331632115e-06 7.672369029196587364e-01 1.386555286350389660e-01 8.239775054719997716e-01
1.021320461548290925e+00 4.203899979759371523e-06 7.290079971749972021e-01 4.815158121336334807e-01 8.375396928084586357e-01
2.861910870434921650e-01 3.882335305843950314e-06 6.681673568907811056e-01 8.252390555445396902e-01 9.334795711254153527e-01
1.247450767779123115e+00 3.945403850179691841e-06 3.696667863758720807e-01 7.954215026575859326e-01 6.573484979656526450e-01
9.701040206905767738e-01 4.424237906160552552e-06 4.198460808492691654e-01 7.554008504448893602e-01 7.766173096372364082e-01
1.294985055449560329e+00 3.938262837957008135e-06 7.518945598808378650e-01 1.989804467452351289e-01 7.586519217460775399e-01
1.030773140977469637e+00 4.224000389114233570e-06 4.683669493093590153e-01 8.737135078403859278e-01 8.318967533256845792e-01
2.167652137952066127e+00 4.225614907101523473e-06 7.886116718772261391e-01 7.762588779458157173e-01 9.457504765567377181e-01
1.055582044192869384e+00 4.410393907786366939e-06 7.892538075122512709e-01 5.333636660698931609e-01 8.115478729483165399e-01
2.108079503532941157e+00 4.209380172609122097e-06 6.921130955062015921e-01 7.477549609429579025e-01 9.496181270419759013e-01
1.006319477872437806e+00 4.429578721923741213e-06 7.686464040431540967e-01 4.578889195116307431e-01 8.282162970171356164e-01
1.119988022682199658e+00 4.244636983353253388e-06 4.928953765455878488e-01 9.579511570618826077e-01 8.095890447977884818e-01
1.058560216143022314e+00 4.322587794789226656e-06 7.816134853603033950e-01 5.117409293246485413e-01 8.485273147282587081e-01
9.908256104289998589e-01 4.078277088124754704e-06 5.143182192714317313e-01 8.542590431619568880e-01 8.217676157073349197e-01
9.903620733413166510e-01 4.355980094045108200e-06 5.464772896552196890e-01 5.938778696235487153e-01 8.424621627327419926e-01
1.029539925427530589e+00 4.333990962185328653e-06 7.924606026873234343e-01 5.451334060289151351e-01 8.587499931010812437e-01
1.273265941160151682e+00 4.072707951358524195e-06 6.887904837584758466e-01 1.331296321971226493e-01 7.532706405511037095e-01
1.364539345974983275e+00 3.786223889723353435e-06 7.740393976675049581e-01 2.251616971797085753e-01 7.522813431942850793e-01
1.032855287392812960e+00 4.468111616697359940e-06 7.294010986575532041e-01 5.613929817732181693e-01 8.070728901716837100e-01
1.372102718626342810e+00 3.796363875494110863e-06 8.588836414617523340e-01 1.838683838542586879e-01 7.525602440684896477e-01
1.000515698803035036e+00 4.257852199035647656e-06 5.474392562991086120e-01 8.577227690512815306e-01 8.007602790149606076e-01
9.186481813638092131e-01 4.279297812184060208e-06 7.387789004260991721e-01 5.574089814147888955e-01 8.800731318554644300e-01
2.105318601845628912e+00 4.110754123077288594e-06 7.469463862758090045e-01 8.142831276453497136e-01 1.030354090915783338e+00
9.862392473785278613e-01 4.319355552358385792e-06 4.437178305340859774e-01 6.887563243977717908e-01 7.480270971985431006e-01
1.022681702223099620e+00 4.257549541689967132e-06 5.980631001830233329e-01 8.961715712775016884e-01 7.771486111751942927e-01
1.136247696029992982e+00 4.045345930869538192e-06 9.268467274707390402e-01 5.270386984651372897e-01 8.026112293768484784e-01
8.674463683931892266e-01 4.356938369502738945e-06 7.602342839512221673e-01 5.566234779588686843e-01 8.071520662475919483e-01
2.138744612214869445e+00 4.197751851057106752e-06 7.714786078229538546e-01 7.848831553090872548e-01 1.018153645462516632e+00
1.086626814333093938e+00 4.018569478979331424e-06 7.904731680439790464e-01 1.742655698446182733e-01 7.840571356763798017e-01
2.112063615979588249e+00 4.220900574147130756e-06 8.540791135343495100e-01 7.702946331880948794e-01 1.030150963640694251e+00
3.051138317339997519e-01 3.756750809288970733e-06 6.792021577733690085e-01 7.180809645425639820e-01 9.347039680595196076e-01
1.306476316988898434e+00 4.601807007396498915e-06 3.470028346174462985e-01 1.020544792759425112e+00 7.715148299816707578e-01
1.301886565352226022e+00 3.893707025131673870e-06 5.921924370437262608e-01 7.971137165684349934e-01 7.570458170462368575e-01
1.472743292913879509e+00 4.000452666351838952e-06 6.841183425653349914e-01 7.518318079702358547e-01 7.162959677207085818e-01
1.697215888423646790e+00 5.105856362308819312e-06 3.642854860588656263e-01 1.145898896127791167e+00 6.349146398878957598e-01
1.710957131875008086e+00 4.739758004136023795e-06 4.453815086648507671e-01 1.300499665617964373e+00 5.365301578363141921e-01
1.376697458651906958e+00 3.809840639350396847e-06 8.858625469454677326e-01 2.614659443248367743e-01 6.583277488422742962e-01
2.127217841196265002e+00 4.183091909250603169e-06 6.987955081629965148e-01 7.607311869954090922e-01 1.001842541295213440e+00
1.427538142258440779e+00 3.824251275583125779e-06 8.704803390361066651e-01 2.576745360995428835e-01 6.909155178114151363e-01
9.516178696935464476e-01 4.479977081976718420e-06 7.335546625487631145e-01 5.048405078062295770e-01 7.936930687940993989e-01
1.230834199663422446e+00 3.969596867124156224e-06 1.012693619527942346e+00 6.226305578346614800e-01 8.624622734049358641e-01
2.097129788853431265e+00 4.181000023657413665e-06 7.874612750044396314e-01 8.272466299714382743e-01 9.688044031345104390e-01
1.014267030382723922e+00 4.430452015599116860e-06 7.501735367778890051e-01 4.908314519705066492e-01 8.680758689406902207e-01
1.015920847061611898e+00 4.239583092167115474e-06 8.098245407258728434e-01 4.855700015515450607e-01 7.641600983791030366e-01
1.013566795700640011e+00 4.229004637964935132e-06 7.288428305785480399e-01 4.429175180489923758e-01 8.661973552693589262e-01
3.291176622420252662e-01 3.750801871901239092e-06 7.911335876608792672e-01 7.930207616635551737e-01 9.398491398681774189e-01
1.104496783490259482e+00 4.126884383595353231e-06 9.247560773854026639e-01 6.246170555654880774e-01 7.817278927409729850e-01
2.048026551017386065e+00 4.264847542686495747e-06 8.176053610693015949e-01 7.402081670737329366e-01 1.023043674897387234e+00
9.672090849137227053e-01 4.300889047471183628e-06 7.182275877188523117e-01 5.660268464215910678e-01 8.811742330853222782e-01
1.087759555223658303e+00 4.155720468887167911e-06 9.661918328676176726e-01 5.219508902886432766e-01 8.125479501833279272e-01
2.087548958175757363e+00 4.138209103414977665e-06 7.878832714791017544e-01 8.179330078777590218e-01 9.599401063687689195e-01
1.608052009642504387e+00 4.681489201283140338e-06 4.371776585125538017e-01 1.074406631681964930e+00 5.894475410183871444e-01
1.229062383703073857e+00 4.377174902431691196e-06 4.906786545604817640e-01 9.253143530553843421e-01 9.161467368619273799e-01
2.137426756716784837e+00 4.205899889796403839e-06 7.818444722735116148e-01 8.063551334304889240e-01 9.264507058372357662e-01
9.590426795873214783e-01 4.463489547681985195e-06 7.601368966530053228e-01 4.365702145166560633e-01 9.059424167558003393e-01
9.840017384572549153e-01 4.362317274489778505e-06 4.458554669819101979e-01 1.014881585260869024e+00 8.704678201722141351e-01
2.115557241483691175e+00 4.120781517853929677e-06 7.641021984773760378e-01 7.867966652052390542e-01 9.716999380279973675e-01
1.160405955759011176e+00 4.372363902275374201e-06 3.902004990496604209e-01 9.264472149064277851e-01 6.987089230172122134e-01
1.341453524881710102e+00 3.866494964562241944e-06 5.986959171056646101e-01 7.368524655198241957e-01 7.193745464170734349e-01
1.304743830319081699e+00 4.354179958420829788e-06 4.304240452146242957e-01 1.019113954055803850e+00 7.000215418429057701e-01
1.074115084437834211e+00 4.257509529884832266e-06 4.831376477121560598e-01 1.063631705833197660e+00 8.258708418311927479e-01
1.073901613593218007e+00 4.415473393182521046e-06 7.489162484591910252e-01 4.992243015242321391e-01 8.394495987364930523e-01
9.960920036629122842e-01 4.369771598041659369e-06 8.007345425652668824e-01 5.019273000873832880e-01 8.689644632266851909e-01
1.481259589501014551e+00 4.403361853677433720e-06 3.150643986328897639e-01 1.132985208237276442e+00 7.510302609986785338e-01
2.054554571448526268e+00 4.185426011217767300e-06 8.495910121755881894e-01 8.127773970800865611e-01 9.588955863550927550e-01
1.102538271688433325e+00 4.212493253636992379e-06 8.993210356646080816e-01 5.522363122817767200e-01 8.624313002950070306e-01
1.116749329994602080e+00 4.074452769110548598e-06 7.711352636056876264e-01 1.355391470767807194e-01 7.639841143982009086e-01
1.135992600188199919e+00 4.353195752880893023e-06 4.205334832942366208e-01 5.818861871424266807e-01 8.233711225175088799e-01
2.062086998569155227e+00 4.267554049540794205e-06 7.748182591941787933e-01 7.097923965553821768e-01 9.362807260871633952e-01
1.510166724374444047e-01 3.677846969292121108e-06 7.384060982402601558e-01 8.472163714868661266e-01 9.541881144080816002e-01
1.091808118426672802e+00 4.370734142890433122e-06 7.958268900274381163e-01 5.909067993821957021e-01 8.266134642774045638e-01
1.149610427054897244e+00 4.116125184647451814e-06 4.298989179811614769e-01 7.568117778623695280e-01 8.126821525358974840e-01
1.079419348108655141e+00 4.107584319969888130e-06 4.121061815354732927e-01 8.494227438145531828e-01 7.854229326518333831e-01
1.804889596285995434e+00 4.833689284272938233e-06 3.697714636412273159e-01 1.305701971614605439e+00 5.177853849841231870e-01
2.596874468592961227e-01 3.753544796692888634e-06 6.828613340668495679e-01 8.860934287824731026e-01 9.545434237308413339e-01
1.211759769408522480e+00 4.182082270195569326e-06 4.057155214933816922e-01 8.397630105641945564e-01 8.324569601929957541e-01
2.189121737224327013e+00 4.123975372551990885e-06 7.324903239928050036e-01 7.482820981026070406e-01 9.842963782340465873e-01
1.845266420761965787e+00 4.892971301251945259e-06 3.942746330930043674e-01 1.141244668728957024e+00 5.853801416222470522e-01
1.264659694724168837e+00 3.987806974904074959e-06 7.253871887612076685e-01 9.164016244631947861e-02 7.693816400861214211e-01
1.030577815813098930e+00 4.196843071449884882e-06 4.786918630348437342e-01 9.082759783763610928e-01 8.134509359180809307e-01
1.176413952622505921e+00 4.050814935703261706e-06 3.996446156869861155e-01 7.405384010662904304e-01 7.610742168889187420e-01
9.148040786864330975e-01 4.323088676642027425e-06 4.844996989872347726e-01 6.124576323963817348e-01 8.345473932054692234e-01
3.391409468586937259e-01 3.623068604340315519e-06 5.879386125567080956e-01 8.690683949416011522e-01 1.005960592218842597e+00
1.323537261551528177e+00 3.925698031802586281e-06 7.937036692026655516e-01 1.286695731402971166e-01 7.633810266756534402e-01
1.002989170777048411e+00 4.296999272653447389e-06 2.993135840689698512e-01 5.458335459864502859e-01 7.897006086444275930e-01
1.384833316245154711e+00 3.933543500364562498e-06 5.859990592036878887e-01 8.337324392717747612e-01 8.227120071870788198e-01
2.058401141785052846e-01 3.808307292208677376e-06 7.392722561872003828e-01 8.232587407001664692e-01 9.446998671811325243e-01
1.015272553230766261e+00 4.375110834551228674e-06 4.080777006627108183e-01 8.668072114665805739e-01 8.322171402153990538e-01
1.148210679121694167e+00 4.080679862213118319e-06 9.850355866914333181e-01 5.840078791686280635e-01 7.859341049415256020e-01
1.175256750609846801e+00 3.879989427205688388e-06 7.845013789965517015e-01 4.749550133588011092e-02 7.902910539228549247e-01
1.020480183021445164e+00 4.416171289332886167e-06 8.101448402294062490e-01 4.550179106671168872e-01 8.482275263692784506e-01
1.030736122605078187e+00 4.304533443669870409e-06 5.677991242952777906e-01 9.394928697222169056e-01 7.871712635915523171e-01
2.171356547319480246e+00 4.327394456763813301e-06 7.941070764447563102e-01 7.108104910832521162e-01 9.538612100389640691e-01
1.032918319454946499e+00 4.019692612390305704e-06 8.970241603077959702e-01 5.596024306143144722e-01 8.156990493891559391e-01
1.018962923368561535e+00 4.631575716514349160e-06 7.813501580750931153e-01 4.649132140237711708e-01 8.788275153792735050e-01
1.121426416480368449e+00 4.138414903092669225e-06 9.179786944140994054e-01 5.914412774047695942e-01 7.669569841451885361e-01
1.068368356075412917e+00 4.049150061987154353e-06 8.432073633079630870e-01 5.231229028212173171e-01 8.510582496347345316e-01
2.187346145407319753e+00 4.185436138584595243e-06 8.519289576745884274e-01 7.833059305993732568e-01 9.692840745533691793e-01
1.152247194494869786e+00 3.977909522612688666e-06 8.351123155661260844e-01 7.570442342116966844e-03 8.006605117339021804e-01
1.098664252134023522e+00 4.170698614326687895e-06 4.366645926399038147e-01 8.621087145607586599e-01 7.825843125288475255e-01
2.119152571424923082e+00 4.223491258768189995e-06 7.837826157404669258e-01 7.742100954905033472e-01 9.916518540888821232e-01
1.083079325602220200e+00 4.124877465042919991e-06 8.843354178552815803e-01 5.282381729532418246e-01 8.165176764206071303e-01
1.043859168489507550e+00 4.262900498897324883e-06 7.581669359580904821e-01 5.324247110955270257e-01 8.297301698094915468e-01
1.744805121430023975e+00 4.831252362778638006e-06 4.511404864087792399e-01 1.169197021917405488e+00 5.393289968289576297e-01
1.112958711729474581e+00 4.090184886663505310e-06 9.858933905911758666e-01 5.502950496441442185e-01 7.879043612190670398e-01
9.353368773894803478e-01 4.480552840484907683e-06 7.058111653914740380e-01 4.385019170453313131e-01 7.605884739354659141e-01
2.110677259907641101e+00 4.254993401679203549e-06 7.438381708056612807e-01 7.780131512457136855e-01 9.805571569634476958e-01
1.008153742670224950e+00 4.180212802350712167e-06 4.548795785142110693e-01 9.396293437170865070e-01 8.278693780644165168e-01
2.290521265261215578e-01 3.800675583759326426e-06 7.581499471542068047e-01 8.574727528838597124e-01 9.569201917002480018e-01
1.304617570927781411e+00 3.922734903424575079e-06 7.484765585991441927e-01 1.872153468898521134e-01 7.738186650323078952e-01
3.688007584734138145e-01 3.710928156089396683e-06 7.151747049232607401e-01 8.017271635177692923e-01 9.929702380758919089e-01
1.047561652280979416e+00 4.309008065849385672e-06 4.198803274380144002e-01 6.771059990201516721e-01 7.786104988262612103e-01
1.127980236610402587e+00 4.293460701916300034e-06 7.760128450431320601e-01 4.873547800498436722e-01 8.554164733983269375e-01
1.143567429400043745e+00 4.221588804612741088e-06 9.264106729052086209e-01 5.188687397242274235e-01 8.232548733402148544e-01
2.196466011736224466e+00 4.185678890694839636e-06 7.468478512865857066e-01 8.400104902326759326e-01 9.818907292414690291e-01
9.730347574239440744e-01 4.301309196822038397e-06 8.015202676550489125e-01 4.873102167616114033e-01 8.481515769244389880e-01
3.392262193625080746e-01 3.751787776562602605e-06 6.719746339740911845e-01 8.473458819968119338e-01 9.125312168658883394e-01
1.109698238090630618e+00 3.874894949046736893e-06 7.366913062721900385e-01 1.414537598230506399e-01 8.335856631632320157e-01
1.063534250562575778e+00 4.285373122331324766e-06 7.184755937351191557e-01 5.021327222744633723e-01 8.423849908934346598e-01
1.002893528857250471e+00 4.231207657531589797e-06 4.967561650171616328e-01 9.236206193495904992e-01 7.973445408762170894e-01
1.092909636807346541e+00 4.396589332593325638e-06 9.527597309597520825e-01 7.538276702411317309e-01 7.807938905964242338e-01
9.312775500656850225e-01 4.542612078829745334e-06 8.587317072518756422e-01 8.369880721765183829e-01 7.866177412640112943e-01
1.122314153610265652e+00 3.982147076345136751e-06 3.758829603100673489e-01 8.198621158113206242e-01 6.876243033281393968e-01
1.003966502257013449e+00 4.403385829745896581e-06 7.981507791194136781e-01 4.701385283917687286e-01 8.246205422307053556e-01
