2.113207815644716270e+00 4.342861524752217920e-06 7.458398279660652941e-01 7.301884377314484809e-01 9.589478608818683414e-01
1.206925732061492784e+00 4.252098355934693638e-06 9.326995114971629031e-01 5.728965694570080647e-01 8.140726486036871101e-01
9.951905588345868470e-01 4.279681100245245179e-06 5.301560929476931694e-01 9.241727583212607788e-01 8.013606271865955089e-01
1.282846680072042833e+00 3.934415350068762097e-06 7.737960235184934144e-01 2.555430557732564223e-01 7.769694192873970451e-01
1.034460181137815349e+00 4.288520497443493560e-06 4.637879120263191379e-01 6.985220247951224870e-01 7.803407785421763165e-01
1.099305760076715099e+00 4.227458409783287766e-06 5.152031151252296493e-01 9.249193989983003350e-01 8.059398161488631196e-01
1.053164983270938215e+00 4.231924842311333095e-06 5.116775578968385529e-01 8.851944147779989835e-01 7.770440652622967459e-01
1.178417412894787075e+00 3.993900421863355842e-06 8.858210894875944152e-01 3.258486765944967889e-02 8.175285780426343463e-01
2.165251311977079429e-01 3.669106857099666917e-06 7.212530146214171101e-01 9.760054549861704176e-01 9.243070424040109589e-01
2.205687684523843561e+00 4.046405262690324810e-06 7.596510547386273737e-01 7.350086474557943061e-01 9.914789629553001360e-01
1.068218867988312670e+00 4.327296440259008124e-06 3.950598848438116595e-01 8.661763142957963346e-01 8.429086343561067451e-01
1.092361601523360148e+00 4.165467739464748496e-06 3.542742284156343846e-01 9.972550909619147808e-01 7.920862122518792514e-01
1.035967555909483861e+00 4.421981263041954049e-06 9.533972967848137747e-01 7.840901183871974434e-01 8.166074720431641953e-01
1.854051181780188129e+00 4.715024712282646031e-06 3.799463365572097184e-01 1.240164804748144611e+00 4.958754809927302665e-01
1.396781785905624851e+00 3.967933031300200142e-06 7.345988955171149914e-01 1.572759672007308929e-01 7.946498289655470337e-01
2.066005512014749135e-01 3.770250180693725324e-06 7.013857760615000991e-01 8.802312710409357921e-01 9.040782591854853445e-01
4.078964083165126375e-01 3.772427340482789031e-06 7.029461900772905336e-01 7.692712005453402613e-01 9.248858115541828129e-01
1.296674678120642188e+00 3.832391999929959405e-06 7.752346843154873657e-01 1.420521414231423751e-01 7.494016807303911509e-01
1.238722697173861853e+00 3.864276303786542632e-06 7.578740224262147107e-01 2.335914684463145652e-01 7.551257042484318394e-01
3.024240906236600468e-01 3.693806000713992297e-06 7.388287198470883110e-01 7.916738655384473189e-01 9.247022949434480221e-01
2.141910266787465655e-01 3.654420227090177992e-06 7.132910124901717941e-01 8.699355151804175623e-01 9.371875267591674996e-01
2.076042612460630821e+00 4.241572683695289835e-06 8.018031034313677363e-01 7.462082537520415837e-01 9.839833703540568077e-01
1.175139785562095973e+00 4.026230420024087403e-06 3.496702462543784806e-01 7.335690129369834001e-01 8.310334509663397373e-01
1.101683033055574024e+00 4.243988940794317481e-06 5.052934188562869799e-01 9.673781337660495305e-01 8.785424817139996234e-01
1.096999284146676246e+00 4.047452496910958786e-06 9.001815308643986713e-01 5.678681656229449537e-01 7.867222401341666949e-01
2.328269750470363664e-01 3.672799324882939411e-06 6.645372437922557607e-01 8.005582712774196308e-01 9.761575061309561985e-01
1.574415774218667741e+00 4.601945498379970105e-06 4.307428621857932183e-01 1.112604222585792613e+00 5.255749216985644567e-01
3.136932960068886667e-01 3.792595002743942885e-06 7.034115710186714665e-01 7.725940931360301134e-01 9.570570999876034657e-01
1.376125746404134098e+00 4.084816780134421308e-06 6.706582791661487297e-01 1.722506932180385975e-01 7.897802917118820210e-01
1.296108778980970433e+00 3.969927006242745897e-06 6.420855859583795011e-01 8.376835362012879926e-01 7.828301634713716872e-01
9.374191432925397249e-01 4.259008469174835565e-06 4.499753725027754725e-01 6.066221606716285519e-01 8.660887674283632709e-01
1.301378470785216956e+00 3.949569986423752396e-06 6.375886724229107294e-01 1.363271569426905139e-01 7.878297907819853396e-01
1.283519149901867440e+00 3.971119666904260140e-06 7.261779604946673183e-01 1.637545012886671980e-01 7.762378973289386641e-01
9.788737154782108929e-01 4.416851724951714164e-06 4.783568400728908654e-01 8.732363799688143136e-01 8.622432331966937147e-01
1.097562322043793337e+00 4.136309518272492733e-06 1.005539527989762982e+00 5.116921244299617033e-01 8.681863512670887628e-01
2.937669236756151880e-01 3.641263845318222874e-06 6.780011972248021213e-01 7.671307541031681110e-01 9.470368466590582956e-01
1.156575808484909373e+00 4.160838646367684978e-06 8.882521379979172460e-01 2.339242199358853441e-02 7.266161481019592916e-01
1.095449217448303703e+00 4.166380969257497523e-06 9.129314500001790567e-01 5.854733476906319734e-01 8.173916066839519434e-01
1.093769727782143653e+00 4.194346696745697102e-06 4.440814240218776687e-01 9.861139270346094277e-01 8.365372884418642574e-01
1.400853209856454340e+00 3.803416807075123311e-06 9.102928678188045852e-01 2.435992673543246057e-01 6.436781476502810850e-01
1.680820147272630516e+00 4.708032997473236267e-06 3.671594596211088524e-01 1.259193363335486815e+00 5.575456516896136749e-01
9.850118317178953031e-01 4.191996468301880162e-06 5.317563237912450447e-01 8.851365315205497186e-01 7.855363560013784996e-01
1.235344606925745881e+00 3.961923867830013086e-06 7.456076966991287414e-01 1.378702837062653619e-02 7.720050180789282956e-01
2.072615690188616799e+00 4.120412582796983125e-06 7.729060580425761717e-01 6.846993565338599375e-01 9.510822781238927881e-01
3.163563292192514975e-01 3.737222453366317193e-06 7.278384802283552890e-01 7.866601411452648351e-01 9.587206332346034365e-01
1.411816474360711560e+00 3.907188022027670456e-06 7.549902416634998170e-01 9.358964695330593275e-02 7.658574906499647783e-01
1.034519719693758555e+00 4.280609676684617016e-06 7.531373288265278410e-01 5.060157913474023772e-01 8.374298959164330203e-01
1.514119166387915882e+00 3.946381860930365612e-06 6.421308385544123309e-01 8.055725069796272342e-01 7.288015453829542745e-01
9.992648424680753427e-01 4.252937121424737740e-06 4.590809136854104855e-01 9.538484444625510150e-01 8.466143578585272333e-01
1.413500298788044285e+00 4.034595055798730726e-06 4.721684491062039801e-01 7.590975750284505441e-01 7.236216244069800796e-01
1.591776397659550701e+00 4.546672727604503573e-06 4.273877686734850467e-01 1.149439865675733419e+00 5.560733472399541633e-01
1.756285881938487003e+00 4.898417160029920558e-06 4.243979387618372345e-01 1.204673326204671380e+00 5.469231394198840190e-01
1.596410637346241224e+00 4.928373819317647634e-06 3.466195493171279063e-01 1.129952827780548175e+00 5.811719736894618293e-01
1.016557183062065661e+00 4.430724579259953670e-06 4.050832934007363439e-01 7.125689757941479074e-01 7.955418167307796162e-01
1.522303464773870241e+00 3.709131162513004182e-06 8.943332293107842945e-01 2.513954772834906537e-01 7.074397128955945968e-01
2.499059686456390206e-01 3.708712834391412580e-06 6.502020948694923197e-01 8.492467084160195689e-01 9.443317192082746336e-01
1.984670276271716549e+00 4.301164438539795000e-06 8.160406291460386985e-01 7.856715598862700212e-01 9.598144362239271477e-01
2.175594413584915898e+00 4.118523011558684482e-06 8.193390494339112262e-01 7.312048734435967479e-01 8.869082135596852989e-01
9.678985627453809970e-01 4.373311386096445423e-06 8.131881347641387592e-01 5.727368990603569632e-01 7.842759580464173652e-01
2.848961006476876667e-01 3.686097803287278772e-06 6.887931135731398813e-01 7.613746771655472978e-01 9.685859002894912084e-01
1.312595015074575766e+00 4.012096472670769627e-06 7.636778872545882946e-01 1.860756484572441138e-01 8.024479352869600124e-01
1.214889172186899069e+00 4.016616190057543474e-06 3.953377495877963832e-01 8.337364384349104096e-01 6.598626871962648410e-01
1.381161587012029068e+00 4.512580272623966198e-06 3.033772775422913792e-01 1.117092683033028111e+00 6.843686307642437017e-01
1.914081425756352095e-01 3.736340723765218180e-06 6.705838956507877979e-01 8.181424147286693316e-01 9.585834483081874247e-01
9.825038792720317549e-01 4.404143410570707537e-06 7.653897013943914418e-01 4.930352863201259428e-01 7.814140609009465610e-01
1.060399670733483068e+00 4.170070925346456366e-06 9.628027052819737586e-01 4.830754593960023269e-01 8.091226634078507729e-01
1.068929953040058445e+00 4.358243603651142955e-06 7.169357001038232369e-01 6.705593841530276267e-01 8.468982129537057091e-01
1.265115242339589052e+00 3.972812283489736749e-06 6.317165200514790468e-01 1.682523812323593326e-01 7.997657963347378773e-01
1.099477765556952313e+00 4.218310560498780537e-06 9.337989150000874927e-01 6.587576433203873316e-01 8.233132751205045619e-01
1.068395825741848881e+00 4.111302617137464546e-06 9.522053766744662529e-01 6.711159246295589353e-01 8.522557286921272901e-01
9.842405988859131982e-01 4.343213778927556967e-06 7.310607841627161374e-01 4.848344147254928238e-01 8.646632655958426117e-01
9.856816726042094690e-01 4.396196491693333335e-06 4.718821310317841689e-01 5.828137109464329724e-01 8.629147163816323074e-01
2.163885437792381072e+00 4.195754433689099320e-06 7.890035284181177166e-01 7.066757644264339833e-01 1.023952291351145849e+00
1.079158000085681302e+00 4.328582501188168679e-06 7.255679490276112364e-01 5.202351166733134580e-01 8.199367646047366343e-01
1.106647004783471555e+00 4.096797194931394130e-06 4.575962717356063525e-01 9.422915018640658502e-01 7.857082304585140120e-01
3.920532466459781262e-01 3.698997903927548285e-06 7.598130440949827369e-01 8.301862673243598501e-01 9.792969928385125700e-01
1.103447173084520339e+00 4.290948045362226415e-06 7.809765440927270985e-01 5.011376489032208781e-01 8.508823917810088844e-01
1.241787975039919001e+00 4.003244371750900822e-06 5.898706102202885271e-01 8.243403735374164043e-01 7.506930826272985025e-01
9.760744560549861060e-01 4.418595354919656085e-06 4.906801583476577688e-01 5.895165995277626969e-01 8.451676541966544054e-01
1.058216142432218065e+00 4.096265368171628156e-06 4.752520246866597797e-01 9.026004780483360967e-01 8.004522296180759389e-01
1.197624289533596231e+00 3.858646606572252570e-06 7.574481571326279195e-01 1.552875560217986395e-01 7.857942258248017398e-01
1.092819554162658413e+00 4.127935868839861957e-06 7.026822382971480430e-01 1.227749719490879715e-01 7.895992355541640029e-01
1.101026818762695259e+00 4.629059916525438400e-06 7.985307880348468945e-01 4.857813636348676800e-01 8.683015551096053830e-01
1.322328319881062919e+00 3.745570290076331845e-06 7.528555678612359747e-01 1.210174184329770031e-01 8.184940563606798447e-01
1.103974617399536395e+00 4.178236856343926658e-06 8.511376119978357746e-01 5.464301087454341843e-01 8.497735861283730596e-01
1.815865897972205600e-01 3.763104491208914224e-06 6.820491269185046113e-01 7.920108028238359577e-01 9.627057342330749279e-01
2.204065650213010041e+00 4.161117652642000086e-06 7.439740433132038255e-01 7.944814337454338959e-01 9.644773673046296292e-01
1.005338423365533362e+00 4.341020446713423108e-06 7.348081873431130395e-01 4.426737555217694076e-01 8.238269976935782557e-01
2.138498931895968624e+00 4.279751606155175675e-06 7.431773946454601765e-01 7.568398263390289094e-01 9.209557144803715012e-01
1.171312877370183303e+00 4.068876764317772150e-06 9.475404350641521978e-01 6.093869209725841785e-01 8.530221075579244028e-01
1.073008971679241474e+00 4.100856742066160879e-06 8.798688168623515216e-01 6.005274238830425881e-01 7.757969288734969382e-01
1.584186641482890068e-01 3.681407556071814322e-06 6.874267477068410903e-01 8.574343563018722580e-01 9.515825649605366143e-01
1.081384365828221839e+00 4.407491248884024739e-06 7.392377661328605187e-01 5.460682094071425130e-01 8.226665641227454140e-01
1.234524410938002470e+00 3.819482140044946566e-06 8.439689135598906766e-01 1.300242969780191771e-01 7.890479079967954723e-01
2.393195812331280758e-01 3.875074484935714488e-06 6.642972247278835507e-01 7.785641153590734387e-01 9.482880648456479822e-01
1.046317646105799470e+00 4.394656303014829881e-06 8.062687996121322698e-01 8.357025706671403764e-01 8.568750516234838743e-01
9.318172588047703986e-01 4.449388455654843991e-06 8.230971783049593204e-01 5.441747750886096746e-01 8.330232422441534723e-01
1.001254459692729748e+00 4.464636289305178585e-06 8.745618890431879899e-01 8.418403984745664870e-01 7.991481320183962955e-01
2.029626450078707123e+00 4.153986904957423669e-06 7.601421224411326616e-01 6.855048826571286114e-01 9.642940512860780355e-01
1.276826786361646926e+00 4.046101650650607651e-06 7.758476638189617525e-01 2.454970189615867937e-01 7.926704049211621417e-01
1.095991218816090518e+00 4.409950178267882246e-06 7.211763553368247814e-01 4.896280755178308297e-01 7.912385321623420786e-01
8.991528024852478707e-01 4.414246961603671500e-06 8.932479531835729736e-01 7.979082068163511066e-01 7.621217629661068971e-01
1.020297254712445589e+00 4.421353612151274581e-06 7.741760111784365961e-01 4.410041153003385617e-01 8.971771968601680580e-01
3.692009034305810955e-01 3.606254373273076298e-06 7.653140404052077850e-01 8.485114028267247699e-01 9.006080481879299438e-01
3.205575778223677674e-01 3.851114585352708048e-06 6.805187349619974402e-01 9.253062470864027445e-01 9.789254862301401960e-01
1.018100651953272262e+00 4.170337930210165671e-06 4.968378718870329891e-01 9.365584781884503940e-01 8.158444804430267094e-01
1.178125561103208874e+00 3.891915839368077663e-06 7.736413160358843744e-01 1.436048908821880021e-01 7.649031851673506743e-01
2.054095029779594128e+00 4.265807019124064955e-06 7.692385360541487138e-01 7.694616345365565824e-01 1.045307413050989398e+00
1.032431119607440939e+00 4.275102376145117168e-06 4.956957800134905168e-01 6.701128302029690786e-01 8.252130553556614734e-01
2.218346048396542813e-01 3.700518430617953014e-06 7.081358112586443321e-01 7.776849652236783594e-01 9.625336192547135905e-01
2.150338095551691531e-01 3.663914505883153159e-06 6.601329025431068587e-01 8.722089301178913567e-01 8.994516129811594984e-01
2.046072657391051042e+00 4.205489300609887811e-06 7.886308836893627383e-01 7.225033564280181064e-01 9.678487813490237457e-01
2.106814498099552235e+00 4.181842364481181070e-06 8.537346878600345912e-01 7.914067976290742878e-01 1.017211089594116658e+00
1.082244404654766123e+00 4.032387195300252806e-06 8.324204348247394858e-01 5.351015964879595188e-01 8.066560173848619231e-01
3.317103624872091427e-01 3.800457823412263505e-06 6.709326087024716223e-01 8.598419675102927373e-01 9.633472780783230993e-01
1.076774010799018910e+00 4.264705902732322274e-06 8.069823105296271004e-01 4.837551541520486165e-01 8.562906753273237248e-01
9.796805460046382752e-01 4.505535763252712835e-06 9.051803962808532278e-01 7.704583335627090968e-01 8.309617082928498766e-01
2.126205617504218992e+00 4.173985439868227817e-06 7.249231395460639105e-01 7.835729488068702286e-01 9.606761523026422500e-01
1.095006265022042902e+00 4.109615521584026975e-06 9.635712211117197779e-01 5.258582855285537372e-01 7.974618039831510297e-01
1.055535027934778380e+00 4.037520347418503839e-06 9.614111829680435095e-01 6.208108027477666768e-01 8.251806447645860798e-01
1.292735982436526987e+00 3.858419789546646985e-06 7.308362175275716632e-01 7.750896869045319215e-02 7.888329547446261136e-01
9.963402398641965085e-01 4.528549076537270106e-06 7.759905676224790883e-01 4.501290076002686380e-01 7.924838039385754263e-01
2.640177188941278952e-01 3.763055202850842412e-06 6.957891772024633603e-01 8.250211340430314566e-01 9.857978982781236965e-01
1.043726546393114019e+00 4.567915485774776038e-06 8.271993708782137134e-01 5.371081119443293916e-01 8.680315582345033976e-01
2.170496849266426942e+00 4.234775880488773854e-06 7.584000773603970513e-01 8.210152423076446659e-01 9.545767501222888196e-01
1.172159598198656116e+00 4.323569505937950301e-06 8.382353912802968932e-01 7.789170315630483676e-01 8.038065063570871693e-01
2.111539739092922918e+00 4.278730332819245740e-06 7.463242371893819005e-01 6.922304041338517289e-01 9.877551309355151465e-01
9.429979052222023927e-01 4.413950047161003348e-06 7.577639411526058133e-01 5.746643430941023034e-01 9.030445638218415061e-01
2.255332260551853873e-01 3.717302811396046454e-06 6.939207845081125647e-01 9.130986865349881576e-01 9.214861070732290882e-01
1.145989648046794374e+00 4.234443360282378990e-06 9.036164578042393813e-01 5.690410719302387843e-01 8.833901053066962605e-01
1.217305615008165143e+00 4.001536577200247642e-06 7.617909301002970812e-01 7.119253829013370838e-02 8.305278322339280095e-01
9.253527027279390138e-01 4.389968915148612251e-06 5.221394475435521265e-01 7.279658762073187850e-01 7.631131520094459608e-01
1.832873996048266951e+00 4.042302654229807581e-06 2.043186323582702468e-01 9.224451793942645139e-01 5.023380264901091685e-01
2.296201264040650947e-01 3.678303022932795198e-06 7.468658180235872024e-01 8.843440056658469217e-01 9.554162085511321845e-01
1.688817914070663173e+00 3.570674297281011022e-06 9.397909114675430109e-01 1.538850902440796753e-01 5.925772623711041964e-01
2.033884487964612298e+00 4.391968559579249013e-06 8.203977631773141654e-01 8.542192877136345341e-01 9.875913635602242557e-01
9.815830738712790771e-01 4.288548610214389589e-06 6.821376608818651155e-01 5.201395133365893653e-01 7.852929737818983291e-01
1.114594850283516791e+00 4.031161888598357064e-06 3.211374160125168853e-01 8.607230518838248079e-01 5.609357771151570748e-01
2.061857940408265755e+00 4.188237024783413605e-06 7.473388370980271755e-01 7.885083984216358921e-01 9.766840095621820428e-01
2.860332113396996667e-01 3.726978870305793150e-06 7.529425798904927358e-01 8.030570949896455035e-01 9.525003056388973155e-01
1.854224748991890159e+00 4.021896358649802284e-06 3.706791142848162579e-01 9.498962646415023414e-01 6.344201911379464542e-01
2.257815377059758877e+00 4.109755967774081451e-06 7.725806484938667618e-01 7.813644632864917838e-01 9.773531596469725580e-01
9.636903990151921562e-01 4.482347902377816259e-06 7.253066195646366010e-01 4.532724494234944279e-01 7.973948568608180132e-01
2.128782959719940582e+00 4.279603770446444369e-06 7.165470933639535023e-01 7.631448414480215270e-01 9.784660752965426145e-01
1.029240424528130138e+00 4.402604863429261430e-06 7.531105006647996758e-01 4.777219761454739033e-01 7.869527060964749410e-01
3.439321373241990276e-01 3.624575287426646497e-06 7.637329595035644569e-01 8.180840207204238546e-01 9.499675372025504494e-01
2.043114418920976672e+00 4.167334816337399462e-06 7.719172353102984330e-01 7.549280472684869459e-01 1.037925932538270146e+00
1.038090049146807470e+00 4.063974418936240472e-06 1.028331368140103397e+00 6.943325813840071081e-01 7.827455327324674972e-01
1.048023357078481377e+00 3.946839278016055111e-06 9.358708977281439134e-01 5.987177675609468563e-01 8.034555309703711456e-01
4.194707622529706414e-01 3.680519833105483138e-06 7.290949031230750110e-01 8.216040871702150472e-01 8.425590613977846921e-01
1.641062104189730420e+00 4.079532852517457323e-06 3.054285999170706645e-01 9.323971248940081669e-01 6.107809167583879706e-01
1.590750251045228492e+00 3.961977105276264659e-06 8.378239890043924776e-01 2.825513485226331944e-01 6.612389014638390128e-01
1.789891040133817057e+00 3.684223236160775143e-06 8.776524549074107284e-01 1.432598865206234917e-01 5.644330672828610229e-01
1.957301561930588463e+00 4.311684504537377455e-06 7.929537403710197330e-01 7.174357832632254350e-01 9.506732490618614584e-01
1.409491823488465467e+00 4.113809088326099469e-06 3.548822170720891123e-01 8.483803172530302028e-01 5.846517946496004869e-01
2.095135378721950214e+00 4.071343540833041932e-06 7.598670069001816074e-01 8.933257620658032749e-01 1.001361302544365506e+00
9.475317366631319516e-01 4.385518169673953550e-06 4.689012957318523522e-01 6.119154461222513497e-01 8.054914878512620113e-01
2.081981232857084141e+00 4.264804658167938657e-06 7.611727562027105209e-01 8.230712265073374390e-01 9.663923590183004508e-01
2.058332303061690460e+00 4.233118693200421667e-06 7.403493573812802708e-01 7.780818297267289019e-01 9.932100447389752285e-01
9.865018528085579552e-01 4.283238095354532988e-06 6.065967634931317409e-01 4.649318678601781496e-01 7.685328045387334051e-01
1.079811895611860750e+00 4.405396531899113202e-06 7.123843845964777932e-01 5.128491077249430763e-01 7.587119802340597241e-01
2.197111478456805322e+00 4.207302808311259577e-06 7.669761846080547230e-01 8.435707619922911960e-01 9.829254101337605576e-01
1.097034835944810771e+00 4.002159187322996381e-06 9.582417721711719016e-01 6.324267935020706499e-01 8.747554809172067847e-01
1.641448935520833041e+00 4.129601734304003477e-06 3.302151114329127668e-01 8.996406511622291324e-01 5.616963017008242964e-01
3.607212866689774589e-01 3.621162159009737707e-06 7.421861626486969676e-01 8.264690667614805752e-01 9.286107558509358872e-01
1.938228014051121828e-01 3.613814075311049501e-06 6.947191767039672117e-01 8.151692739183168390e-01 9.622241673052349675e-01
2.103683442703015327e+00 4.334676196080632268e-06 8.046376228974986278e-01 7.882314891640549437e-01 9.879738329704478295e-01
9.250610242289190044e-01 4.500306345456233510e-06 7.483875621000442013e-01 4.930473438575295742e-01 8.664331100406791331e-01
1.063079584076044526e+00 4.511615881596023670e-06 7.638093343231440180e-01 5.660182596367958618e-01 8.443100410530547384e-01
2.153513184429813432e+00 4.058469404986238319e-06 8.176919488063345565e-01 8.866227761463399970e-01 9.438603703079009311e-01
3.055918422057059547e-01 3.534330770655510968e-06 7.696113529283598043e-01 9.033777213469960099e-01 9.118696889242604575e-01
1.139075387860145838e+00 4.225086046448331145e-06 9.361020581426392484e-01 6.807071751565716422e-01 8.059987376221928734e-01
2.024926896223400163e+00 4.154990492611842235e-06 7.668491398021965999e-01 7.304426491121669418e-01 1.021907904952185753e+00
2.094089893964127036e+00 4.258798170362912667e-06 7.891971618347358719e-01 7.879621612677848441e-01 1.005765676722217394e+00
1.078470242283098735e+00 4.397086368258947609e-06 8.100116232544702921e-01 5.443981872723764326e-01 8.216708134048836820e-01
1.062054487508976131e+00 4.184677382295377588e-06 9.631160603503789996e-01 7.227454591662287875e-01 8.254451754441911593e-01
2.198802164936188575e-01 3.797225991451461134e-06 7.254503406444230418e-01 8.159448440291707794e-01 9.386798701470679962e-01
1.031478219056494394e+00 4.302418716800314219e-06 7.222974506636128389e-01 3.448362430800008260e-01 8.387353081854121983e-01
2.032571797180437567e+00 4.221407967599346680e-06 7.898516961282779913e-01 7.833010307473071698e-01 9.483270868236978179e-01
2.088614506387537428e+00 4.263963157084520584e-06 7.819881837198213725e-01 8.002930865399120464e-01 9.657946424587002809e-01
2.168889523312036438e+00 4.239883265416574632e-06 7.723731673630204186e-01 7.784884847348052528e-01 9.551378381637752879e-01
2.131109291135104833e+00 4.240720348299615482e-06 7.500278557546136149e-01 6.585342394339531724e-01 9.984719947395214179e-01
2.149209970080768972e+00 4.335625672782728320e-06 7.333291588302985886e-01 8.672646604785252400e-01 9.931954972824210692e-01
1.004807276015865281e+00 4.290051858638377684e-06 8.030301940635211633e-01 5.006219729580393407e-01 8.222664309122140747e-01
9.387763061753362503e-01 4.390976388881188150e-06 6.887041856466897816e-01 4.845796060153409468e-01 7.843069473279153936e-01
1.353778696957446348e+00 3.756938572951642077e-06 8.738075053465563791e-01 2.858550591124221496e-01 6.816836969930666346e-01
2.107855021936704265e+00 4.340727034366741787e-06 7.893405799947692536e-01 7.769791694997983944e-01 9.471277664549953013e-01
1.058276335989340566e+00 4.321633995178640115e-06 7.411348474129694219e-01 5.090431434819134848e-01 8.969447148061222563e-01
1.854202509995448889e+00 4.175915814050630643e-06 3.618889608785145207e-01 9.264818200257185499e-01 5.888327635563916918e-01
2.262644685896014529e+00 4.208351980908309954e-06 8.439904385330642134e-01 8.581005979314503263e-01 9.974324933036983198e-01
1.157909439420904629e+00 4.019757326504422975e-06 9.201431917805155125e-01 6.272124997226889986e-01 8.077685615070179237e-01
1.065944232527942237e+00 4.355912411520524938e-06 7.108283640576769091e-01 3.610314244554018170e-01 8.238855219036774757e-01
9.860196473779561099e-01 4.508721831007962766e-06 7.506943263213967654e-01 5.272765022714677174e-01 7.868525034811881813e-01
1.920852890454633477e-01 3.680381119130200996e-06 7.154286420628315213e-01 7.905707144028069067e-01 9.167052517264799860e-01
9.717587423028641869e-01 4.279111806163005648e-06 4.166667645975720702e-01 6.711225623913329441e-01 7.810709401532369700e-01
1.547153581068617667e+00 4.241535142586645452e-06 2.855529500792726716e-01 9.230717914820620873e-01 5.547420121771978740e-01
1.999005821424901574e+00 4.145132132473884029e-06 7.642901809118939349e-01 8.044550690539183924e-01 9.855499167475129108e-01
2.225190365799717185e+00 4.249941540652169715e-06 7.212025373178579946e-01 8.384436606184376695e-01 9.807738915353043652e-01
2.066627906586959718e+00 4.332381248679779483e-06 8.372993454913547628e-01 8.381897444730668223e-01 9.178526035425752516e-01
1.473073947877933332e+00 4.048654922727471329e-06 3.049033493227574221e-01 8.533202706804825510e-01 6.178118846619551352e-01
1.385024156251202232e+00 3.995455852262233412e-06 7.817035665440907888e-01 2.969429580600580487e-01 6.818324951093336361e-01
1.666004665882941937e+00 3.575959553106546018e-06 9.048529027171913208e-01 1.988659612314887803e-01 5.862510064128432230e-01
2.193895692827566801e+00 4.312538839004480559e-06 7.018078636387085067e-01 7.333256745991050263e-01 9.477981822350638463e-01
2.025833513488285664e+00 4.129220895597516824e-06 7.764960839746537502e-01 7.737498203615318371e-01 9.707612574278805528e-01
1.663110569390943150e+00 3.709778737399362788e-06 9.195831678717391044e-01 2.563486142907109855e-01 7.484951693501435965e-01
1.720257304879071691e+00 3.629728440568327758e-06 8.931699119354382654e-01 1.060304010670244795e-01 5.982185322912383363e-01
2.207208052823109501e+00 4.317221239244440583e-06 6.969828845412832097e-01 7.149236348082722570e-01 9.374181989968248807e-01
2.936194624820805954e-01 3.605259648848845358e-06 6.811489895146825013e-01 9.034209571202651556e-01 9.598945299372790840e-01
1.102849088328316185e+00 4.352090437061838646e-06 7.764074366439741581e-01 4.835208320949443417e-01 8.334180036106479950e-01
2.947756913985400407e-01 3.736173249307880552e-06 6.833211568928347912e-01 7.448126405771009484e-01 9.643158333562110718e-01
1.028606270372434128e+00 4.426243327294322151e-06 7.968062216692751720e-01 5.618419904171806367e-01 8.670250586139429672e-01
9.634724506927158094e-01 4.356565349841500462e-06 6.711786078490226126e-01 4.200389696883263246e-01 8.037948262242259334e-01
2.716007171938807363e-01 3.725871551827998858e-06 7.908575801489252655e-01 8.819818952434211878e-01 9.299929271532811903e-01
2.833713811329255927e-01 3.747017690323982780e-06 7.124926843379858488e-01 8.579601239576274407e-01 9.509790061677079187e-01
3.429523191681136951e-01 3.728567720561330405e-06 7.257689125383925965e-01 8.429054806971074676e-01 9.027282198839445826e-01
2.041688160020183052e+00 4.157661605548704105e-06 8.389724979993165022e-01 7.776988771150294966e-01 9.944894531386083703e-01
1.077729735519570298e+00 4.064540634831227758e-06 9.827526288357982809e-01 5.711803867338207663e-01 8.497969339354156659e-01
2.197924575517979096e-01 3.638097390755149786e-06 7.911318414352589423e-01 8.416624117407897065e-01 9.831767935249976498e-01
1.460865503023961898e+00 3.825105045666777987e-06 8.435643435626816178e-01 2.788037161149394261e-01 6.796855761404451135e-01
2.046470171877392108e+00 4.272344751933009302e-06 7.620676929268405120e-01 7.728195518740480496e-01 9.716452711068159775e-01
1.141651527787771014e+00 4.380420523367992230e-06 9.187306061611665298e-01 6.768889137816366253e-01 8.346825288315552482e-01
2.175249361623001754e+00 4.154896598256797906e-06 6.999331721119800287e-01 7.850327376749903774e-01 9.351596539476334513e-01
8.436753649846958636e-01 4.351027525747726103e-06 4.964775249266344948e-01 6.221175644307272989e-01 7.906406337053482059e-01
2.116843668498335607e+00 4.201355209367038607e-06 7.801188022613779749e-01 7.308209907475110567e-01 9.797230254310934638e-01
8.259796717693752566e-01 4.409065963117027072e-06 7.558200478810308542e-01 6.214085727928844172e-01 7.873305101659239247e-01
1.043200412265347987e+00 4.227592869727787911e-06 6.180126178344254040e-01 4.326755517360287850e-01 8.059545428543063439e-01
2.060432850658089787e+00 4.202789430633620249e-06 7.679953911309311820e-01 8.350102956581506586e-01 9.773556753252156115e-01
1.157421726002880513e+00 3.920429459950044022e-06 9.631670214623211379e-01 6.098926322586430970e-01 7.968659207186011839e-01
1.088060465041164715e+00 4.049858242993117230e-06 9.604823167559167763e-01 6.040003339332787879e-01 7.757492053876521299e-01
1.040604484412682940e+00 4.463861707893897429e-06 6.683901371964446891e-01 4.577582023732708616e-01 7.712082139355821431e-01
1.783901397818913548e+00 3.982190434206683231e-06 2.037579200689030312e-01 1.010220414076774986e+00 5.344583114016190351e-01
2.024841611064711611e-01 3.699471962029004998e-06 6.429001937869560646e-01 8.441134893006464468e-01 9.721519760546054600e-01
2.312717533670692605e-01 3.855670148009959323e-06 6.193316010518854497e-01 8.446936150681462196e-01 9.371401845359165206e-01
