1.044663877800684260e+00 5.115524763887321775e-06 1.120083065515374843e+00 1.067715104655913461e+00 7.318847965430199665e-01
1.799270120624392177e+00 4.050481479057875070e-06 1.535860294545479787e+00 7.134917901551474095e-01 6.544305024589396336e-01
2.053519142120176166e+00 4.050481479057875070e-06 5.869923386525328635e-01 3.440872125126793746e-01 5.411670953610353552e-01
2.194874903581497616e+00 4.050481479057875070e-06 1.057919595662113688e+00 3.440872125126793746e-01 1.182665827985429408e+00
1.469120040665869098e+00 4.050481479057875070e-06 8.829312287798853909e-01 8.642361059399941148e-01 1.034646981337267402e+00
1.714665198926752510e+00 4.050481479057875070e-06 1.707184187231566952e+00 3.440872125126793746e-01 8.464222135731553909e-01
2.692127551165578669e+00 4.050481479057875070e-06 1.310416627659038546e+00 3.974817154350013260e-02 1.727784826963753240e+00
1.758458463695082408e+00 4.050481479057875070e-06 1.267272499471604696e+00 1.000939463049066891e+00 1.444063631939690007e+00
1.134967544941081652e+00 4.050481479057875070e-06 1.125291809475252869e+00 2.057217081582998763e-01 6.727372071863806369e-01
1.912189799417623792e+00 4.328729450065238108e-06 1.555952159241115407e+00 1.974091964409841804e+00 1.292256567125429356e+00
2.219684130116639231e+00 4.328729450065238108e-06 1.211149983816294462e+00 1.079479863878497481e+00 2.040469592909138763e-01
1.712958183616097196e+00 4.328729450065238108e-06 5.720357875185954066e-01 1.459248969776977933e+00 8.623820211368140587e-01
1.070124650872663397e+00 4.328729450065238108e-06 1.628150917634372918e+00 1.974091964409841804e+00 1.255830303534565040e+00
1.840185670079227176e+00 4.328729450065238108e-06 1.155597658863964927e+00 1.974091964409841804e+00 1.480360578505372171e+00
1.371269626313654566e+00 4.328729450065238108e-06 1.193583655773545971e+00 1.367020056044955689e+00 9.088556146589943374e-01
1.812522373334005676e+00 4.328729450065238108e-06 9.276149977543757252e-01 1.463867064778382243e+00 5.808939839182425402e-01
9.910249653434244355e-01 4.436448345535476366e-06 2.399506886880370948e-01 1.689341777748726292e+00 1.512325403225046161e+00
2.057257846918540967e-01 4.436448345535476366e-06 7.681029901560985085e-01 1.768006555794529033e+00 1.025625386902367486e+00
1.864455418119411734e+00 4.436448345535476366e-06 2.603179043179608687e-01 1.327963861505500054e+00 5.958309288258660796e-01
4.342979565225162375e-01 4.436448345535476366e-06 3.333503330977256596e-01 1.618005111311222821e+00 8.709207331369958061e-01
2.535995034676965076e+00 4.436448345535476366e-06 3.333503330977256596e-01 1.280848049021922064e+00 7.308664403957866318e-01
1.191084546388337051e+00 4.436448345535476366e-06 3.333503330977256596e-01 1.972757340415014493e+00 8.065698799209018999e-01
1.330817514685210368e+00 4.258820705579306828e-06 7.563564240224286417e-01 1.781525416773493742e+00 8.746732246564790092e-01
1.415120072089838699e+00 4.258820705579306828e-06 1.438540794787269261e+00 1.399096265449794263e+00 1.177200395991057302e+00
1.799385187614010562e+00 4.258820705579306828e-06 1.573978392949761940e+00 1.682827367822886222e+00 1.640296908083883398e+00
1.780463391978817311e+00 4.258820705579306828e-06 1.401305942915958447e+00 1.738510662678717456e+00 8.894684806351065287e-01
1.798079183898141142e+00 4.258820705579306828e-06 1.164470181059181542e+00 1.802684870759051039e+00 7.228134363322037403e-01
2.663993970499620723e+00 4.258820705579306828e-06 1.401305942915958447e+00 1.901793230945576951e+00 9.140385229647542964e-01
1.285482198038740753e+00 4.258820705579306828e-06 1.947052658540442183e+00 1.570166554909589340e+00 1.050380968984369501e+00
7.052230971329300768e-01 4.258820705579306828e-06 1.870646479897561054e+00 1.738510662678717456e+00 8.894684806351065287e-01
2.329875536570051420e+00 3.646623609678917595e-06 2.870601280376799957e-01 1.761797864046688700e+00 2.232564375699999104e+00
2.601622448600372284e+00 3.646623609678917595e-06 9.587963168843011141e-01 1.911537135624325145e+00 9.073862775693601890e-01
2.530356955743187974e+00 3.646623609678917595e-06 1.249666910461112446e+00 1.963527099246750618e+00 2.570864471944446450e+00
2.601622448600372284e+00 3.646623609678917595e-06 2.566320045171304187e-01 1.290018076011036685e+00 1.846564867186722081e+00
2.731615516831352064e+00 3.646623609678917595e-06 9.758875803835076468e-01 1.813878869357963275e+00 1.153628109701995363e+00
1.784983511786926380e+00 3.646623609678917595e-06 1.474027723309139226e+00 1.919312140533212752e+00 2.465466524450166119e+00
2.601622448600372284e+00 3.646623609678917595e-06 1.507390198804747783e+00 1.801127628617388732e+00 1.590340725537975786e+00
2.854895359672776411e+00 3.646623609678917595e-06 3.658806168893468658e-01 1.740739268290930841e+00 1.373031778559735683e+00
2.683494002003122159e+00 3.646623609678917595e-06 1.058987403990669929e+00 1.915319742480656506e+00 6.168619244998325701e-01
2.067073218018114833e+00 3.764135235166127416e-06 1.284686640603062147e+00 1.396777334207787602e+00 1.589517856549683250e+00
2.062910080912223165e+00 3.764135235166127416e-06 1.700043789658390647e+00 1.533998121078241184e+00 7.190618801229561319e-01
2.108220431251119464e+00 3.764135235166127416e-06 1.883323351101396703e+00 1.085783381959381177e+00 2.194413111334749367e+00
1.395740337015532351e+00 3.764135235166127416e-06 1.703308464406799283e+00 1.601608042795946929e+00 7.459653511183039765e-01
1.864750107316717198e+00 3.764135235166127416e-06 1.638630153639871967e+00 1.345519821333351684e+00 5.746629910159560817e-01
2.330337508576781236e+00 3.764135235166127416e-06 1.671530731589866203e+00 1.235744942447840167e+00 2.146968671381435989e+00
9.797830768597727280e-01 4.495078203466215597e-06 1.882476304244451171e-01 1.405758427039995206e+00 9.902965101060369202e-01
1.220030793015203674e+00 4.495078203466215597e-06 6.833391085026355727e-01 1.426759886191962590e+00 5.465168897464046660e-01
1.858704080063736441e+00 4.495078203466215597e-06 1.135091132343477582e-01 1.535577445083292858e+00 9.393886145931885645e-01
8.954674634475747741e-01 4.495078203466215597e-06 2.706578814788051512e-01 1.717613825033221353e+00 8.921401744071958406e-01
1.310442392197874506e+00 4.495078203466215597e-06 1.935170706542519159e-01 1.629788187708474778e+00 8.702816616478832312e-01
5.718218584150233097e-01 4.495078203466215597e-06 4.148316930637724331e-01 1.669835261818934047e+00 1.000898687767415307e+00
1.034070520564879025e+00 4.495078203466215597e-06 1.135091132343477582e-01 1.323518620226170173e+00 9.206914318269664443e-01
1.656693041621402962e+00 4.495078203466215597e-06 1.135091132343477582e-01 1.188804130093579436e+00 3.707927478878819683e-01
1.267889943794679342e+00 4.495078203466215597e-06 5.396297390010225126e-01 1.250711482837603583e+00 2.025292344986059145e+00
8.657774797262963729e-01 5.115524763887321775e-06 6.232355578847075250e-01 1.513242031398797094e-01 9.439457612341685122e-01
7.342675400002811603e-01 5.115524763887321775e-06 1.060885215821820715e+00 8.107792788618846114e-01 7.464639228065113041e-01
1.138680434547507891e+00 5.115524763887321775e-06 1.313102874988807844e+00 1.271908822936993477e+00 9.282388616593312269e-01
1.133440903671810718e+00 5.115524763887321775e-06 1.359057854021390677e+00 1.180882572144379639e+00 1.665830633646963488e+00
1.422000531916995936e+00 5.115524763887321775e-06 6.170364183790801871e-01 1.238883669796597031e+00 8.221606018470731803e-01
1.949529685623887509e+00 5.115524763887321775e-06 1.686443675489481153e+00 1.451960583361409762e+00 1.270601126135918246e+00
6.998220746907725109e-01 5.115524763887321775e-06 8.440884381709393702e-01 1.717579792369698488e+00 4.922952678224401524e-01
1.399962287629147095e+00 5.115524763887321775e-06 1.313102874988807844e+00 1.519819735307689879e+00 6.583849909669643452e-01
2.142748993590276818e+00 4.050481479057875070e-06 1.681548935595374550e+00 7.311642964723752414e-01 8.752177929844114912e-01
2.068108784725214644e+00 4.050481479057875070e-06 1.214966983253449317e+00 1.852732403891619861e-01 6.789302442114318881e-01
1.037395847449025688e+00 4.050481479057875070e-06 1.771635962079681548e+00 1.234806477425304028e+00 1.185157912591642493e+00
1.965874326413208584e+00 4.050481479057875070e-06 3.350975616606559626e-01 3.440872125126793746e-01 3.754619495883003699e-01
2.263718657270803458e+00 4.050481479057875070e-06 1.728472577525054676e+00 1.310786826009239459e+00 3.538618085574792849e-01
2.141884237426716631e+00 4.050481479057875070e-06 1.267272499471604696e+00 8.710383586485381802e-02 1.783994992454234207e-01
1.620024426904094428e+00 3.969824250616532591e-06 1.472044236318439392e+00 1.974091964409841804e+00 1.065387310987502278e-01
1.548873469721780527e+00 4.328729450065238108e-06 1.344689458426243878e+00 1.832872008384152096e+00 6.278438392653267197e-01
1.529758491285864164e+00 4.328729450065238108e-06 1.344689458426243878e+00 1.275795941926277877e+00 4.906750521392728714e-01
5.161587205838624737e-01 4.328729450065238108e-06 1.394786216321339367e+00 1.974091964409841804e+00 6.955147822974327987e-01
8.367306705211213780e-01 4.328729450065238108e-06 6.770223382361830744e-01 1.858104380931981714e+00 7.680909323231742691e-01
2.131261193765682460e+00 4.328729450065238108e-06 1.052022826203347083e+00 1.335411680565518733e+00 2.985077936400395426e-01
5.521586886049105747e-01 4.328729450065238108e-06 1.739686148049769621e+00 1.974091964409841804e+00 1.234407756332612793e+00
1.631206617302752182e+00 4.328729450065238108e-06 1.715144540452405941e+00 1.974091964409841804e+00 6.546804942377757452e-01
2.088973939201454577e+00 4.328729450065238108e-06 9.096940049142314688e-01 1.853672997334419481e+00 1.241386862079131959e+00
7.872028825606496305e-01 4.436448345535476366e-06 2.936607668543617100e-02 1.238934104759855215e+00 6.327154001800743277e-01
1.534919303096797361e+00 4.436448345535476366e-06 4.913075972782989798e-01 9.389247132009158614e-01 1.303491826595115199e+00
6.006467130507038288e-01 4.436448345535476366e-06 5.240679224131006286e-01 1.327661511182189003e+00 8.552137141449174251e-01
1.434034618920626780e+00 4.436448345535476366e-06 6.159686174745453435e-01 1.914989515452816482e+00 6.945838827846076979e-01
1.196379208511752168e+00 4.258820705579306828e-06 1.796168566012028789e+00 1.738510662678717456e+00 1.821607059307084775e+00
2.080041571025321723e+00 4.258820705579306828e-06 1.473005926942978938e+00 1.738510662678717456e+00 1.101710216134730747e+00
2.272275461032224442e+00 4.258820705579306828e-06 1.401305942915958447e+00 1.738510662678717456e+00 1.787975008729612458e+00
2.471680056572941986e+00 4.258820705579306828e-06 1.344397063663649305e+00 1.719747058539337736e+00 7.187003521689931951e-01
2.351239045406168682e+00 4.258820705579306828e-06 1.437605897514397491e+00 1.738510662678717456e+00 1.020504486217248985e+00
2.137088857231016270e+00 4.258820705579306828e-06 1.619142035163124049e+00 1.785141697328280097e+00 1.301825053463324000e+00
