2.592605943267259683e+00 3.810544357801868783e-06 2.571101473323437192e-01 7.658500717083009945e-01 9.020634390503096123e-01
2.826972682523917424e+00 3.810544357801868783e-06 8.432064765457780720e-01 2.541424504030875275e-01 7.039924692669290440e-01
2.592605943267259683e+00 3.810544357801868783e-06 2.706263799588888852e-01 2.541424504030875275e-01 1.603792566857269675e+00
2.341474620152174779e+00 3.810544357801868783e-06 7.448397619736517594e-01 3.050834460117691771e-01 1.721201551666976748e+00
2.547903856240900211e+00 3.810544357801868783e-06 1.091451757608228545e+00 5.530365588460253168e-01 1.410596935772700844e+00
1.885491726542356972e+00 3.810544357801868783e-06 3.256774545970794188e-01 3.260578008513822512e-01 8.024693388094779056e-01
1.638376805953163817e+00 3.810544357801868783e-06 6.511897832671404984e-01 2.114962796540576506e-01 2.087969913118754128e+00
2.944548442328861260e+00 3.810544357801868783e-06 1.158211300590917592e+00 2.541424504030875275e-01 4.700773019525315011e-01
2.799258146311822237e+00 3.810544357801868783e-06 6.935189857417862758e-01 3.227224833249125457e-01 9.592972354645559196e-01
2.080265353173183840e+00 3.810544357801868783e-06 6.994487393315483859e-01 2.541424504030875275e-01 3.795367262223593441e-01
2.592605943267259683e+00 3.810544357801868783e-06 7.819512878365476594e-01 8.640416205704741781e-01 7.873120699687250479e-01
2.368879482914347800e+00 3.810544357801868783e-06 1.015567905191675058e+00 2.541424504030875275e-01 1.298175784119643961e-01
2.132396698568130855e+00 3.810544357801868783e-06 2.644317034332362981e-01 7.018955336028196434e-01 2.755745049839130045e-01
2.403004359439975701e+00 3.810544357801868783e-06 7.795910675355086639e-01 1.489734148495360511e-01 8.861069126483788194e-01
2.561467549296989166e+00 3.810544357801868783e-06 9.642680921745971911e-01 1.158963863088985358e+00 5.928586733273353282e-01
1.649478866497584573e+00 3.810544357801868783e-06 6.720759709410251137e-01 2.668706449833176952e-01 2.311533219861365396e+00
2.340050445862350781e+00 3.810544357801868783e-06 8.299623341547713862e-01 4.399315726846571017e-01 1.268530216183809678e-01
2.728608443479871415e+00 3.810544357801868783e-06 1.216189502627472940e+00 5.771234220128125258e-01 2.293793182931272767e+00
2.457374603268573043e+00 3.810544357801868783e-06 1.269537609346454987e-01 1.013721182578663171e+00 1.595569441839980840e+00
1.570042634519978275e+00 3.810544357801868783e-06 8.102604996693478778e-01 5.148286422614961610e-01 5.864972216229247248e-01
2.592605943267259683e+00 3.810544357801868783e-06 1.044243689689203336e+00 4.722332387116290886e-01 9.002542060472348284e-01
2.600241155816378935e+00 4.281895481194484323e-06 1.399935569919752876e+00 1.740083235351539637e+00 1.078071611361596904e+00
2.206634822628794179e+00 4.281895481194484323e-06 1.694227989178505256e+00 4.866890449468995739e-01 9.049105435042240630e-01
2.307229267411335272e+00 4.281895481194484323e-06 1.659509955982101825e+00 1.117169466027158053e+00 1.445051701781928655e+00
2.056665473392318866e+00 4.281895481194484323e-06 1.641963355392481061e+00 1.497978390147812089e+00 6.550245685952273966e-01
2.378558391031728281e+00 4.281895481194484323e-06 1.762033580220923934e+00 1.519041387364336693e+00 4.025154405374159472e-01
2.702071917798999134e+00 4.281895481194484323e-06 1.965658755099424448e+00 6.715597410854478033e-01 1.798513552529917403e+00
2.561031637631795643e+00 4.281895481194484323e-06 1.099694320278750359e+00 1.672699383393592587e+00 5.284826263665700630e-01
2.056160706769180280e+00 4.281895481194484323e-06 1.294536760557395194e+00 8.128414733033206829e-01 1.029185270294007193e+00
2.095553823294210360e+00 4.281895481194484323e-06 1.659509955982101825e+00 1.190092251471625895e+00 1.008720504883522384e+00
2.149765590371822466e+00 4.281895481194484323e-06 1.789499780610420254e+00 1.336238044182757712e+00 1.897248065699647102e-01
2.310505526153973754e+00 4.281895481194484323e-06 1.659509955982101825e+00 1.137718850918273406e+00 1.408570695595223743e-01
1.646619067709734097e+00 4.281895481194484323e-06 1.509534754524239464e+00 1.352388617374286950e+00 8.111561078176078299e-01
1.879767932312612189e+00 4.281895481194484323e-06 1.659509955982101825e+00 1.137718850918273406e+00 1.738038423804984411e+00
2.048239789975094816e+00 4.281895481194484323e-06 1.700317395202309845e+00 6.242619935797463215e-01 1.180378798918274352e+00
1.702007824411124526e+00 4.281895481194484323e-06 1.659509955982101825e+00 5.422439708100923461e-01 1.166079941807223852e+00
2.328551513314216947e+00 4.281895481194484323e-06 1.659509955982101825e+00 7.278761712672976447e-01 2.280952566139632376e-01
2.397314394690416073e+00 4.281895481194484323e-06 1.866157672311618221e+00 1.602236962038031898e+00 9.808255476498304315e-01
2.201925450973736709e+00 4.281895481194484323e-06 1.659509955982101825e+00 4.703181839576956458e-01 9.658909643688232682e-01
1.809707777316953869e+00 4.281895481194484323e-06 1.399504449979839027e+00 1.544499603067661875e+00 9.808255476498304315e-01
2.023124783732858756e+00 4.281895481194484323e-06 1.659509955982101825e+00 1.137718850918273406e+00 9.808255476498304315e-01
2.131651159921610361e+00 4.281895481194484323e-06 1.682746002427099041e+00 9.669413581492137810e-01 8.252491623335531656e-01
2.486330101814700821e+00 4.281895481194484323e-06 1.659509955982101825e+00 1.178043500884182970e+00 2.117655589374057623e+00
2.123469773531387439e+00 4.281895481194484323e-06 1.177937753627574136e+00 8.981920800153018192e-01 1.386365287379187183e+00
2.147022318891804282e+00 4.281895481194484323e-06 1.538460321005907572e+00 1.117384287333012871e+00 1.615089618382278935e+00
1.941698548693625348e+00 4.281895481194484323e-06 1.158038038397422032e+00 6.231013426467314487e-01 2.024470310777892301e+00
2.099002328284283347e+00 4.281895481194484323e-06 1.327617931161213072e+00 1.486640363749304194e+00 3.662235374439428703e-01
9.234106880432459974e-01 4.281895481194484323e-06 1.550445192123855120e+00 4.522800076139834591e-01 2.226510076513084080e+00
1.953084106999239289e+00 4.281895481194484323e-06 1.578720442697595372e+00 1.291334465371607232e+00 8.585824589424966291e-01
2.649392450531695697e+00 4.281895481194484323e-06 1.659509955982101825e+00 1.269243705998283955e+00 1.756350089855474028e-01
2.377866636136103828e+00 4.281895481194484323e-06 1.150075248693146701e+00 8.904839837522360302e-01 1.993592001809806558e+00
2.381879865528573337e+00 4.281895481194484323e-06 1.562148283640427016e+00 9.022446892377207206e-01 7.879857404193364445e-01
2.428544775064640504e+00 4.281895481194484323e-06 1.921696589664531718e+00 1.915201130811236441e+00 2.744090624292800928e-01
2.235439388062247179e+00 4.281895481194484323e-06 1.806501684949397557e+00 1.908961642390582414e+00 1.062028886379856818e+00
2.090989472144689110e+00 4.281895481194484323e-06 1.851435370722039453e+00 1.200054923353312208e+00 6.726560308837822300e-01
2.536263965206158044e+00 4.281895481194484323e-06 1.911681989544335103e+00 1.070110779756995090e+00 6.335936396019196115e-01
2.738997493460160637e+00 4.281895481194484323e-06 9.213616684950743929e-01 1.321591862146031193e+00 1.167179297469346233e+00
1.775691429730690940e+00 4.281895481194484323e-06 1.899787936953560630e+00 1.252030917713732761e+00 1.657042428872577133e-01
1.729753519637998949e+00 4.281895481194484323e-06 1.483214694799304345e+00 1.578852925773794214e+00 8.842322664228486895e-01
2.041773024201604780e+00 4.281895481194484323e-06 1.939379309432554432e+00 9.610545983777440959e-01 1.321350947085755623e+00
2.848104932765925579e+00 4.281895481194484323e-06 1.425248914289955149e+00 7.000296394408962453e-01 1.046792492219722037e+00
1.891369850533324737e+00 4.281895481194484323e-06 1.964260286511507303e+00 1.571721344227883677e+00 9.820756657193171479e-01
1.889789617718135695e+00 4.281895481194484323e-06 1.739574319137865643e+00 1.096628771149113613e+00 1.810101295934666288e+00
2.074650924810784502e+00 4.281895481194484323e-06 1.915866081721392167e+00 1.471290619112484155e-01 8.305150198638288073e-01
2.178455064498415084e+00 4.281895481194484323e-06 1.361166805457723727e+00 6.428704861848542063e-01 1.956083167767042497e+00
1.238661556109012629e+00 4.281895481194484323e-06 1.695916075821308766e+00 4.009879164029375165e-01 4.775882065193338688e-01
1.917204956686120898e+00 4.281895481194484323e-06 1.659509955982101825e+00 1.137718850918273406e+00 6.760038915647325064e-01
2.458217513452007452e+00 4.281895481194484323e-06 1.564211280509963053e+00 7.670009009446192572e-01 1.232006927187788259e+00
1.790415411912507748e+00 4.281895481194484323e-06 1.852812027788569571e+00 1.181197770622391285e+00 2.274940205007771610e+00
2.270115957502859327e+00 4.281895481194484323e-06 1.659509955982101825e+00 1.522455155288802375e+00 1.311408318703288334e+00
2.394179598769685668e+00 5.604451001053202040e-06 1.539548799460738637e+00 1.066067883376839109e+00 9.693328216280825416e-01
2.473376254478885983e+00 4.281895481194484323e-06 1.659509955982101825e+00 1.368707268238282371e+00 1.149619606403340821e+00
2.440237315054541778e+00 4.281895481194484323e-06 1.659509955982101825e+00 7.267258913877379101e-01 9.808255476498304315e-01
1.535032430138757231e+00 4.281895481194484323e-06 1.659509955982101825e+00 6.500185601628865051e-01 1.113581212048074143e+00
1.739376410545196538e+00 4.281895481194484323e-06 1.921402851425670022e+00 1.137718850918273406e+00 1.723790038775743216e-01
2.087548007083073198e+00 4.281895481194484323e-06 1.803680110356739474e+00 1.171878665865814684e+00 5.776223278838906738e-01
1.706822018241065608e+00 4.281895481194484323e-06 1.705666617645871908e+00 9.869794343508705436e-01 1.252676708712160636e+00
1.946528697141918895e+00 4.281895481194484323e-06 1.989165903728639329e+00 5.180806493736198615e-01 1.139101393877696822e+00
1.497938457318654715e+00 4.281895481194484323e-06 1.823598351057372335e+00 1.416279772395770964e+00 6.832468665859809942e-01
2.168678672553661979e+00 4.281895481194484323e-06 1.423077666796586538e+00 4.729146809030269072e-01 1.056156185175220585e+00
2.402545834598211805e+00 4.281895481194484323e-06 1.082105615770297069e+00 1.352561753289492019e+00 1.330891518452243405e+00
2.986847101717209352e+00 4.281895481194484323e-06 1.155313395539401267e+00 1.137718850918273406e+00 1.559387409679611869e+00
1.812657724499735057e+00 4.281895481194484323e-06 1.659509955982101825e+00 1.187631078630193127e+00 7.481783651160751614e-01
2.435742550978692744e+00 4.281895481194484323e-06 1.732352068376082244e+00 1.564297370613608962e+00 5.985838393241360578e-01
2.012975372649889572e+00 4.281895481194484323e-06 1.516556384897400411e+00 1.137138305368053048e+00 1.592668473854190525e+00
2.495766518329819661e+00 4.281895481194484323e-06 1.720870926605048590e+00 7.124869240396817238e-01 1.229909505916213064e+00
2.469523332080145295e+00 4.281895481194484323e-06 1.573776279621124097e+00 1.674664443631507238e+00 5.764557306642161816e-01
1.078240957529893906e+00 4.281895481194484323e-06 1.662751823297868414e+00 6.725962129445731685e-01 9.808255476498304315e-01
2.325041578346201732e+00 4.281895481194484323e-06 1.147078666415628945e+00 1.730296707944024792e+00 8.520127485197650508e-01
2.705137141438593851e+00 4.281895481194484323e-06 1.435725125548293679e+00 1.137718850918273406e+00 2.148959744064232513e+00
2.036341865284760022e+00 4.281895481194484323e-06 8.214238460972812517e-01 1.029936431131392993e+00 1.946987157172331617e+00
2.785162495569784902e+00 4.281895481194484323e-06 1.759716369981280781e+00 1.463412645365858467e+00 1.638688906696105452e+00
2.838568228482684752e+00 4.281895481194484323e-06 1.659509955982101825e+00 1.383102794011249026e+00 1.027365125479937191e+00
1.661613929210648877e+00 4.281895481194484323e-06 1.659509955982101825e+00 1.652659521098893691e-01 1.558012876657988155e+00
1.905335312010232540e+00 4.281895481194484323e-06 1.659509955982101825e+00 1.321844407709696689e+00 9.808255476498304315e-01
1.739631333442777317e+00 4.281895481194484323e-06 1.585299500251016624e+00 5.407451248693139201e-01 9.808255476498304315e-01
1.612137088805440488e+00 4.281895481194484323e-06 1.382991487159186406e+00 1.083593410121551415e+00 1.256071930546951432e+00
2.198089208411199369e+00 4.281895481194484323e-06 1.557797499168067645e+00 1.086869195670482791e+00 1.246659406371805723e+00
1.321839248907056730e+00 4.281895481194484323e-06 1.428070567068718599e+00 7.599903358813611121e-01 2.224285461941992281e+00
1.717790425135858001e+00 4.281895481194484323e-06 1.827920988269723601e+00 8.658395443580479967e-01 1.640889069837575542e-01
1.456307863728723451e+00 4.281895481194484323e-06 1.378638323741043781e+00 9.940162767054324666e-01 1.280349263097504409e+00
1.422469707828078356e+00 4.281895481194484323e-06 1.664585841463087412e+00 9.125301410135966407e-01 1.449157142011938237e+00
2.375496490627383217e+00 4.281895481194484323e-06 1.697536778890361697e+00 9.310140546839011932e-01 4.663936116859542791e-01
2.540748900718345027e+00 4.281895481194484323e-06 1.602122378770003186e+00 1.069797200402974102e+00 8.327568440583561493e-01
2.389739333260427756e+00 4.281895481194484323e-06 1.563662717917924772e+00 1.129868058146223042e+00 1.510421757374916130e+00
2.419754908671620353e+00 4.281895481194484323e-06 1.951912311295687541e+00 1.309236529217496114e+00 4.538725025744175801e-01
1.679814289152781637e+00 4.281895481194484323e-06 1.996099206118321812e+00 9.996366209831113459e-01 1.191030795507887374e+00
2.265543667380742754e+00 4.281895481194484323e-06 1.659509955982101825e+00 1.549147922117094511e+00 4.438442691971855592e-01
2.135929974835410583e+00 4.281895481194484323e-06 1.406964850168803460e+00 1.590019711052711449e+00 1.232100968526127271e+00
2.829375500948803968e+00 4.281895481194484323e-06 1.659509955982101825e+00 4.861079221707905740e-01 2.359161737367327927e-01
2.070414055418984045e+00 4.281895481194484323e-06 8.020762491998937316e-01 8.323803406377507930e-01 1.250305809049322203e+00
1.855842459224857244e+00 4.281895481194484323e-06 1.386515895463803494e+00 4.187050615259479969e-01 7.437252634150702812e-01
2.038183896502856474e+00 4.281895481194484323e-06 1.637815967360012337e+00 3.846072812839927968e-01 2.077555943382728643e+00
1.887138188165125019e+00 3.489425538632610044e-06 1.519485518228537391e+00 1.254941151164191471e+00 1.622278969156500716e+00
1.825728714821335252e+00 3.489425538632610044e-06 1.879801209826500896e+00 3.301901141581713439e-01 9.484508809190137502e-01
2.124247052881074183e+00 3.489425538632610044e-06 1.964995601117105251e+00 2.966249761938306584e-01 7.072522989226007750e-01
2.033714797752969261e+00 3.489425538632610044e-06 1.011483008223236224e+00 2.329276875343447850e-01 1.158974609114797882e+00
1.696946236327849800e+00 3.489425538632610044e-06 1.879801209826500896e+00 1.034407705054517512e+00 8.786411491995512746e-01
2.548242751288852581e+00 3.489425538632610044e-06 1.879801209826500896e+00 4.041051583917331103e-01 1.825291718834972432e+00
2.114818028856920495e+00 3.489425538632610044e-06 1.691119492885086339e+00 5.378630997907418720e-01 1.268732089415038899e+00
1.990800121450847726e+00 3.489425538632610044e-06 1.879801209826500896e+00 3.301901141581713439e-01 3.105475433277460340e-01
2.237736318880744424e+00 3.489425538632610044e-06 1.879801209826500896e+00 1.960460754470187972e-01 4.316556726061651084e-01
2.249200002562604883e+00 3.489425538632610044e-06 1.879801209826500896e+00 8.496085262222952128e-01 1.477464671763075943e+00
1.434554844908889848e+00 3.489425538632610044e-06 1.879801209826500896e+00 9.905922665104824332e-02 1.725514265959183557e+00
1.986212607869483948e+00 3.489425538632610044e-06 1.719315729101505097e+00 6.302256762785755084e-01 1.405756359775426345e+00
1.936190118339606414e+00 3.489425538632610044e-06 1.699914255246010919e+00 1.563307904776952140e-01 1.743628468102363938e+00
1.897325522675462839e+00 3.489425538632610044e-06 1.879801209826500896e+00 4.410386633335841022e-01 1.292222878820840082e-01
2.506537788373629283e+00 3.489425538632610044e-06 1.757732756175986788e+00 1.220738276475540784e+00 1.149740997833788247e+00
2.662742118116905310e+00 3.489425538632610044e-06 1.564512556724135584e+00 1.089946074148337996e+00 9.484508809190137502e-01
1.483104344438880062e+00 3.489425538632610044e-06 1.434025954596416019e+00 2.442819695214724918e-01 1.786540783952756062e+00
2.305464760732805374e+00 3.489425538632610044e-06 1.879801209826500896e+00 5.491156370902046113e-01 1.277990095977456608e+00
2.249014573527134520e+00 3.489425538632610044e-06 1.879801209826500896e+00 6.474301107254215593e-02 9.484508809190137502e-01
1.748392548007453584e+00 3.489425538632610044e-06 1.040090570216665178e+00 2.458857630021047957e-01 1.213465120046860024e+00
2.216580050747612773e+00 3.489425538632610044e-06 1.359713826231515821e+00 2.086641542079504807e-01 1.736728031064872058e+00
2.970629953625760766e+00 3.489425538632610044e-06 1.582313759551637666e+00 1.184995033380209284e+00 1.650506223333815470e+00
2.568300572949512084e+00 3.489425538632610044e-06 1.697681126023467879e+00 3.301901141581713439e-01 1.282593587539110791e+00
2.703043713534914350e+00 3.489425538632610044e-06 1.879801209826500896e+00 5.920079297251867878e-01 1.044622634061683986e+00
1.863640180163873339e+00 3.489425538632610044e-06 1.206638320475497128e+00 7.988381627389906647e-03 1.449141196677214971e+00
2.894391083123529995e+00 3.489425538632610044e-06 1.351146893387093595e+00 6.962267441547547175e-01 1.323280467090323764e+00
1.683453349267699739e+00 3.489425538632610044e-06 1.976016042825576635e+00 3.301901141581713439e-01 8.154487076962193548e-01
1.939984829523728527e+00 3.489425538632610044e-06 1.947343314092907285e+00 3.538052940730157525e-01 9.285885478127494652e-01
1.922420046316428044e+00 3.489425538632610044e-06 1.991883700198961327e+00 3.301901141581713439e-01 8.674650376305328425e-01
1.963893631020664277e+00 3.489425538632610044e-06 1.843206610655228062e+00 1.566468291490621112e-01 2.966904976385419390e-01
2.160646206025664817e+00 3.489425538632610044e-06 1.879801209826500896e+00 4.023613277997705184e-01 2.689486751348360016e+00
2.490174652399029576e+00 3.489425538632610044e-06 1.756649087074111382e+00 3.301901141581713439e-01 6.657002832863678776e-01
1.767660958386073400e+00 3.489425538632610044e-06 1.536738244664805686e+00 3.795401707242351819e-01 2.031788570176289888e+00
2.219966363269754162e+00 3.489425538632610044e-06 1.531212360881103685e+00 7.400923894493920407e-01 5.283919160507579704e-01
2.421469212705228635e+00 3.489425538632610044e-06 1.147148300184973602e+00 9.878147977803155566e-01 4.416337621514261347e-01
2.339510104658569123e+00 3.489425538632610044e-06 1.879801209826500896e+00 5.506532405440817124e-01 6.136031396117236358e-01
2.145504449207748188e+00 3.489425538632610044e-06 1.879801209826500896e+00 3.301901141581713439e-01 3.194596501968600677e-01
2.349612903537704689e+00 3.489425538632610044e-06 1.389097083740446603e+00 1.540302539609818000e+00 1.440590133139721285e+00
2.170041178928538539e+00 3.489425538632610044e-06 1.879801209826500896e+00 3.301901141581713439e-01 2.690474535924185950e+00
1.543266587789623223e+00 3.489425538632610044e-06 1.879801209826500896e+00 3.301901141581713439e-01 5.729618821334817591e-01
2.084137628903337092e+00 3.489425538632610044e-06 1.879801209826500896e+00 3.301901141581713439e-01 9.484508809190137502e-01
2.651090844024179827e+00 3.489425538632610044e-06 1.850422185934323283e+00 4.234432944659399789e-01 1.014210757468721580e+00
1.575664696270874021e+00 3.489425538632610044e-06 1.879801209826500896e+00 3.138968074381570661e-01 2.702600087091864722e+00
2.031034278244753466e+00 3.489425538632610044e-06 1.410319629063952807e+00 2.457211592377267495e-02 1.029559645708276516e+00
1.945826485826649632e+00 3.489425538632610044e-06 1.508645137366908973e+00 7.484876151845787362e-01 3.278504312918196772e-01
1.235621832785305685e+00 3.489425538632610044e-06 1.879801209826500896e+00 3.212149965019839293e-01 9.285281069451799540e-01
2.198190825905726786e+00 3.489425538632610044e-06 1.464587406297770844e+00 3.826812343956244034e-01 9.022208657285776257e-01
1.739786155356086494e+00 3.489425538632610044e-06 1.635225085437401304e+00 8.699461330127377101e-01 1.773742707831468701e+00
2.425112406616360072e+00 3.489425538632610044e-06 1.981113948050503115e+00 2.072063801502970204e-01 1.425749011859010373e+00
1.749133824779557589e+00 3.489425538632610044e-06 1.770478552860587751e+00 8.430609012034415706e-01 1.371518404827758886e+00
1.068358917048001011e+00 3.489425538632610044e-06 1.093636473994758163e+00 3.301901141581713439e-01 1.077561360107495370e+00
2.603661974492938569e+00 3.489425538632610044e-06 1.875851828870942262e+00 6.554871567472482230e-01 4.656776624336639858e-01
2.421144432906660704e+00 3.489425538632610044e-06 1.879801209826500896e+00 2.847762556236754783e-01 9.484508809190137502e-01
2.194279076293249364e+00 3.489425538632610044e-06 1.933013101940013634e+00 1.153062102843316339e-02 1.557364293519984066e+00
2.346761710879759377e+00 3.489425538632610044e-06 1.879801209826500896e+00 5.636263785593734754e-01 2.382275263200501314e+00
2.088776579569241676e+00 3.489425538632610044e-06 1.879801209826500896e+00 3.301901141581713439e-01 3.177857436623895415e-01
1.925808776206519912e+00 3.489425538632610044e-06 1.577595958493399175e+00 3.301901141581713439e-01 2.483202047746799757e-01
1.805191710829049612e+00 3.489425538632610044e-06 1.888966245126973531e+00 1.016085611916256015e+00 1.288237223199523385e+00
1.054861084940281524e+00 3.489425538632610044e-06 1.879801209826500896e+00 4.456247413383913614e-01 5.631440188569607486e-01
2.261422632968566493e+00 3.489425538632610044e-06 1.879801209826500896e+00 2.967979201169946291e-01 1.030368150850643705e+00
2.675653682688520885e+00 3.489425538632610044e-06 1.879801209826500896e+00 2.219701194572102076e-01 3.318292597509489017e-01
2.395438202883554357e+00 3.489425538632610044e-06 1.401202885437346612e+00 4.281951565237634982e-02 9.537869444576069222e-01
1.571103707596909427e+00 3.489425538632610044e-06 1.480551937625051107e+00 4.117455313850918452e-01 1.387085239478358378e-01
1.411115022751244341e+00 3.489425538632610044e-06 1.785823039045291161e+00 2.545297867002843106e-01 4.854265010638958988e-01
2.010473152747330516e+00 3.489425538632610044e-06 1.879801209826500896e+00 3.301901141581713439e-01 9.484508809190137502e-01
2.617651867722171843e+00 3.489425538632610044e-06 1.856034745605281699e+00 5.403848905728574348e-01 8.073077258293961389e-01
2.464946690858465406e+00 3.489425538632610044e-06 1.879801209826500896e+00 1.586190296039933223e-01 2.250584423771230469e+00
2.134738798217351352e+00 3.489425538632610044e-06 1.654678350043530921e+00 1.921303945713953854e-01 8.946160157313202133e-01
1.982837094053327531e+00 3.489425538632610044e-06 1.839852409563098146e+00 5.073399395938700263e-01 1.522823916514008058e+00
2.470749185552633342e+00 3.489425538632610044e-06 1.975625372172072680e+00 3.301901141581713439e-01 9.248020241862198176e-01
2.373721240204672789e+00 3.489425538632610044e-06 1.879801209826500896e+00 3.301901141581713439e-01 1.562361307655411036e-01
2.124911034444421531e+00 3.489425538632610044e-06 1.879801209826500896e+00 3.366751379584396742e-01 9.484508809190137502e-01
2.180409313875179667e+00 3.489425538632610044e-06 1.735379236360955479e+00 5.194491226147749385e-01 1.890677781285147185e+00
1.737586506696157551e+00 3.489425538632610044e-06 1.351981928137506728e+00 1.093169981650923717e+00 1.253299777765050749e+00
2.155447950691379955e+00 3.489425538632610044e-06 1.879801209826500896e+00 1.039948087408662181e+00 1.486524648482010491e+00
2.183073744162020713e+00 3.489425538632610044e-06 1.960925531455570470e+00 6.221859998311720652e-01 5.613166167114246319e-01
2.085757465007425093e+00 3.489425538632610044e-06 1.879801209826500896e+00 5.156111345136571433e-01 1.621006454684069009e+00
1.867791167658854778e+00 3.489425538632610044e-06 1.818307150416814455e+00 3.301901141581713439e-01 2.265862558011136896e-01
2.257343545528135209e+00 3.489425538632610044e-06 1.879801209826500896e+00 3.301901141581713439e-01 1.393914295164655925e+00
9.930221793063893632e-01 3.489425538632610044e-06 1.823387764937896893e+00 8.840012840830577812e-01 8.232753958279248607e-01
2.052286082331002959e+00 3.489425538632610044e-06 1.879801209826500896e+00 3.301901141581713439e-01 1.938367309249763970e+00
1.555849113136190676e+00 3.489425538632610044e-06 1.308157857207395747e+00 3.301901141581713439e-01 7.016576465541157770e-01
1.952993566481391996e+00 3.489425538632610044e-06 1.290173942630966852e+00 9.374799237404974894e-01 4.691518654752145912e-01
2.368167720877504490e+00 3.489425538632610044e-06 1.786846905450809153e+00 9.633583124737862269e-01 2.847599261199503573e+00
2.462696201667206264e+00 3.489425538632610044e-06 1.940913881880539815e+00 5.356512069984218360e-01 8.682568513591599757e-01
2.735743074126531837e+00 3.489425538632610044e-06 1.830210415506470900e+00 1.615908435978643254e-01 1.339091347065492821e+00
2.294473365013851129e+00 3.489425538632610044e-06 1.879801209826500896e+00 2.811165414870330226e-01 1.603827096452636880e+00
2.609219461688653041e+00 3.489425538632610044e-06 1.879801209826500896e+00 4.470150893582799378e-01 1.752819153594671553e+00
2.180409313875179667e+00 3.489425538632610044e-06 1.879801209826500896e+00 5.059001374297816822e-01 9.484508809190137502e-01
2.416041636055884734e+00 3.489425538632610044e-06 1.879801209826500896e+00 1.575744950519837873e-01 3.102824519733221598e-01
1.636889027683164466e+00 3.489425538632610044e-06 1.276013510278806162e+00 8.614244551294978347e-01 5.815664746013723407e-01
2.146890073595301374e+00 3.489425538632610044e-06 1.961340161916452551e+00 3.856022059432913096e-01 1.600521271934453038e+00
2.152269216729303825e+00 4.576693054205547953e-06 1.262132218331330824e+00 1.098581328502291621e+00 8.064046988235428204e-01
2.425536052322621483e+00 4.576693054205547953e-06 1.302810105900515047e+00 9.844160910272778953e-01 2.020712600628589151e+00
1.668651267320853115e+00 4.576693054205547953e-06 8.521487703618612075e-01 4.691229650456328892e-01 7.959421209825987553e-01
2.002065604813441091e+00 4.576693054205547953e-06 8.387341098878796641e-01 2.964981200293438923e-01 1.463561549188497235e+00
1.086415828003226114e+00 4.576693054205547953e-06 9.650210213984375951e-01 2.596647074363029883e-01 1.739279115836713352e+00
2.000210850148687491e+00 4.576693054205547953e-06 9.995385830771372770e-01 2.300648149942254306e-01 8.474000065263100900e-01
1.981841862455599124e+00 4.576693054205547953e-06 5.285713089315600133e-01 4.801418878980348581e-01 5.329826535040786961e-01
2.320888789817545650e+00 4.576693054205547953e-06 6.139221291717193996e-01 2.735191593269872823e-01 1.471832812274797675e+00
1.872461276475047454e+00 4.576693054205547953e-06 4.147400439924113225e-01 4.691229650456328892e-01 1.087467060436796640e+00
2.283734452488729971e+00 4.576693054205547953e-06 5.354683629738508088e-01 3.686393275898464661e-01 2.761806307343348976e+00
2.100424415743790796e+00 4.576693054205547953e-06 6.682148741193301156e-01 1.289181657934952874e+00 5.004266688461935786e-01
1.037284312549907384e+00 4.576693054205547953e-06 7.521154757092020082e-01 3.014233663284157649e-01 3.069239032107247134e-01
7.697984442974916686e-01 4.576693054205547953e-06 6.859956214454436818e-01 4.691229650456328892e-01 9.973763024085801066e-01
2.350210926396361977e+00 4.576693054205547953e-06 6.859956214454436818e-01 4.988638513560297860e-01 1.457529624706114912e+00
2.555296278478674576e+00 4.576693054205547953e-06 6.290981216799600428e-01 1.144543746360933367e+00 2.052377721298646929e+00
2.038456727094848375e+00 4.576693054205547953e-06 3.675409756563242092e-01 4.669043119823834687e-01 1.278858295876079243e+00
2.032541173795338274e+00 4.576693054205547953e-06 8.946362103735308047e-01 8.107946864333790415e-01 5.181330256954681523e-01
1.894178619014268428e+00 4.576693054205547953e-06 5.495104458231492295e-01 3.951993877794546250e-01 1.179264845699986575e+00
7.006617242754498154e-01 4.576693054205547953e-06 6.859956214454436818e-01 5.144226357447386766e-01 9.973763024085801066e-01
1.602086033409320542e+00 4.576693054205547953e-06 6.859956214454436818e-01 3.546916265415166469e-01 9.066077312434410729e-01
2.478682154782285263e+00 4.576693054205547953e-06 4.782301330104876680e-02 5.796806068204307660e-01 1.208728243578038208e+00
2.637333062276235207e+00 4.576693054205547953e-06 1.327967628988764970e+00 1.760342343069757121e+00 1.299691099492068069e+00
1.806192953789113487e+00 4.576693054205547953e-06 3.885189678555578952e-01 9.728761434530386332e-04 1.267223848394527730e+00
1.231149952059794828e+00 4.576693054205547953e-06 9.679131638938304194e-01 9.422041415611169812e-01 4.682478593569120440e-01
2.406983976605877373e+00 4.576693054205547953e-06 1.409923173707877453e+00 1.358400309535545691e+00 9.079273018640222626e-01
1.370948467862968867e+00 4.576693054205547953e-06 4.633879455481804133e-01 6.287391340330619194e-01 1.234597040181963479e+00
1.238527329766102802e+00 4.576693054205547953e-06 6.646400878226095266e-01 6.567586391987085825e-01 1.295144957728374457e+00
2.015091972621450900e+00 4.576693054205547953e-06 1.018949431095995672e+00 1.068754621958964979e+00 1.178270942041773850e+00
