1.726795731874990247e+00 5.326303471565063018e-06 9.292936017351223210e-01 4.505411698125118547e-01 4.037125115893879790e-01 3.273717607139418895e-02
1.260576708856371075e+00 5.326303471565063018e-06 6.078179272681044631e-01 3.471298684986509064e-01 3.576297410197183391e-01 1.247214337416320540e-01
1.250595197747405241e+00 5.692188825933520852e-06 3.007205401844568193e-01 6.036915895165415602e-01 7.992573473750907986e-02 5.753495925478746553e-01
1.641747375735878256e+00 5.692188825933520852e-06 8.127870845055360505e-01 3.235476282325944752e-01 7.379037100697108942e-01 6.271472814024589004e-01
1.390944183494940090e+00 5.692188825933520852e-06 6.125469701779637788e-01 4.463230756216867157e-01 4.522757217369906546e-01 8.250571634644180419e-01
2.103898735204273507e+00 5.692188825933520852e-06 6.125469701779637788e-01 4.823334306101824120e-01 7.453248967916524803e-01 5.888461676769970454e-01
1.401911629188603348e+00 5.692188825933520852e-06 4.252103341400781389e-01 2.234896272587746924e-01 2.556599781320241793e-01 8.109990818180577987e-01
9.648735555575562728e-01 5.299894667530758569e-06 5.326546677306420730e-01 1.032804847984314933e-01 6.354699184178130844e-01 3.682885270709229664e-01
1.599567479164295314e+00 5.299894667530758569e-06 2.997488466246567840e-01 6.320937148053462629e-01 3.238097160255772877e-01 4.733782187070512681e-01
2.376907525455566272e+00 5.299894667530758569e-06 4.336629443713436727e-01 4.934474063153622136e-01 5.444884333428916534e-01 3.928313671925430794e-01
2.081527460579642330e+00 5.299894667530758569e-06 4.038229263291386872e-01 3.917248697042413630e-01 9.085589717980204760e-01 1.175200455421787638e-01
2.130695982629094321e+00 5.299894667530758569e-06 4.589159340150308353e-01 3.917248697042413630e-01 1.398736767688039118e-01 4.007044355361227272e-01
2.007653725714431125e-01 5.299894667530758569e-06 2.696775564434628070e-02 1.087539120903197709e+00 5.022153467837422447e-01 6.284495803044627404e-01
1.021835624456701730e+00 5.138959402655917917e-06 7.272476445585664973e-01 3.483460823611905788e-02 3.072044122379438136e-01 1.767654793255933887e-01
9.986617381806786042e-01 5.138959402655917917e-06 2.126486877484591864e-01 5.537887746997535166e-01 6.151795980259771035e-01 4.049253736497600009e-01
8.235273343191774620e-01 5.138959402655917917e-06 3.657889581109408095e-01 7.848605121985067212e-01 8.245457707604672004e-01 1.177280582409039877e-01
1.530087756111488062e+00 5.138959402655917917e-06 8.578070721256865205e-01 1.359813098570806567e+00 3.372377413679814584e-01 9.640330016056763984e-02
1.361309175490753809e+00 5.138959402655917917e-06 7.903249547135442477e-01 1.066987251431624761e+00 3.108026903026449017e-01 3.885036059104848283e-01
1.041165824423103237e+00 5.138959402655917917e-06 9.540044484896057497e-01 9.507036883931416771e-01 6.339470129654193320e-01 1.464386783772858025e-01
2.441015340086569285e+00 5.121207549029405966e-06 7.156055351505589135e-01 6.685675240542851561e-02 3.177943621886318293e-01 1.255874134839026768e-01
2.432641755204982381e+00 5.121207549029405966e-06 6.235482746808410637e-01 5.527907007999247613e-01 2.705304929230535893e-01 8.346488064596184753e-01
2.290847992700151270e+00 5.121207549029405966e-06 4.194087699660515312e-01 2.606700204859991876e-01 2.041912091694679243e-01 5.570991583555798266e-02
2.015428475747344184e+00 5.121207549029405966e-06 7.597265145868931091e-01 3.796861905310856544e-01 4.659089048712165559e-01 1.974122877886328453e-01
2.521757866936603865e+00 5.121207549029405966e-06 4.591198021262989926e-01 3.925451504417694637e-01 1.516030807916600720e-01 3.307294842819302749e-01
2.763019999206901556e+00 5.121207549029405966e-06 3.733075536778773240e-01 1.940150155145365096e-01 2.586543521537708057e-01 5.357679302453717263e-01
2.400668269768581276e+00 5.121207549029405966e-06 5.891620507501142967e-01 2.353164890409693011e-01 3.308967951726493606e-01 1.848350223020616689e-01
2.257218517017332893e+00 5.121207549029405966e-06 6.599212209763559711e-01 4.200327687315037473e-01 2.088215916422807572e-01 3.100399349717434805e-01
2.423358138652961014e+00 5.121207549029405966e-06 5.644276375619829977e-01 4.318822249415149028e-01 4.400395737960573483e-01 2.920424791240395224e-01
1.883761372807604584e+00 5.367593476400271897e-06 5.833948291820181264e-01 5.351700927380365069e-01 6.463456959619121589e-01 6.597664817542021609e-01
2.200617240978740341e+00 5.367593476400271897e-06 5.877198019912658333e-01 3.145183691149857630e-01 9.326143834618896289e-01 7.866279031412157785e-01
1.728341186480536473e+00 5.182511336287199622e-06 8.134824527009305584e-01 1.028459917466638007e+00 6.059106802002440784e-01 1.050174545542840732e-01
1.437424356171715267e+00 5.182511336287199622e-06 7.529053082409027375e-01 7.135661962094850264e-01 5.231382225717426948e-01 2.995362229064558179e-01
9.330875031058067925e-01 5.182511336287199622e-06 6.299205195791355294e-01 5.970212768473041054e-01 2.877817489868759737e-01 1.632757958771333673e-01
1.676835582613648290e+00 5.182511336287199622e-06 9.899578118989895703e-01 1.460826738425123450e+00 5.270777993398603201e-01 1.632757958771333673e-01
1.982255347982881943e+00 5.182511336287199622e-06 8.365023847686333669e-01 1.097302048855303358e+00 4.550408078087395669e-01 2.966726813823223896e-01
1.513263872642563124e+00 5.147805775950613599e-06 4.655946116017073977e-01 8.240052891498638177e-01 3.493617906592661471e-01 2.618551077019726225e-02
1.745862956200618266e+00 5.147805775950613599e-06 2.196913337194741911e-01 1.451439876718092714e+00 4.645090249348224898e-01 4.009513035475060216e-01
2.169112906830964693e+00 5.147805775950613599e-06 9.249203158990244589e-01 1.505825836668671203e+00 2.029299544794850307e-01 7.847326031126667933e-01
1.415910238991231473e+00 5.147805775950613599e-06 6.565331352933072573e-01 9.776441664379674767e-01 3.327989153152054458e-01 6.690523507710284257e-01
1.777984546767202634e+00 5.326303471565063018e-06 3.407649740908144653e-01 5.385261084448988989e-01 2.182834650122510156e-01 1.330707838458230208e-01
1.507569323336535039e+00 5.326303471565063018e-06 5.210853607163116186e-01 7.514424282542032651e-01 1.160376274996985785e-01 5.027838728249365285e-01
1.838199645711144470e+00 5.326303471565063018e-06 5.501353350336167791e-01 4.296606192963337012e-01 2.182834650122510156e-01 9.612129344042391610e-02
1.145355282816690190e+00 5.326303471565063018e-06 7.240203953206785226e-01 5.351909689883479482e-01 2.182834650122510156e-01 1.444996066736693174e-01
1.179226485466726704e+00 5.326303471565063018e-06 2.941970974645260473e-01 4.301262815356804436e-01 2.182834650122510156e-01 1.444996066736693174e-01
1.550219351791089384e+00 5.326303471565063018e-06 8.847983235967089577e-01 1.213359820814377432e+00 2.235063005436398187e-01 4.058523261710531571e-01
1.250159024386497064e+00 5.326303471565063018e-06 6.030418503188588186e-01 9.476727060431254790e-01 2.182834650122510156e-01 2.281743373489908411e-01
1.346846087067108844e+00 5.326303471565063018e-06 4.389933966536095911e-01 1.005331333127859494e+00 1.571562309517003930e-01 2.305268727908321991e-01
1.611031152558466184e+00 5.692188825933520852e-06 4.906227974856156027e-01 3.648142186031835266e-01 5.051301767137319487e-01 8.093926400884318140e-01
1.610247047129236497e+00 5.692188825933520852e-06 3.433469660078531382e-01 3.041958337845284688e-01 3.558807375462660905e-01 2.897772552755010778e-01
5.624706779577843818e-01 5.692188825933520852e-06 4.305629230158590781e-01 2.762556266148686879e-01 5.976268683764325296e-01 7.322861248098841980e-01
1.523197306299219012e+00 5.692188825933520852e-06 8.484177308847370425e-01 4.293616890947903331e-01 7.821857744796104628e-01 6.157508737778292218e-01
1.611457820072667468e+00 5.692188825933520852e-06 8.872451375455272515e-01 4.445414926169698466e-01 3.720981636817011773e-01 3.723500689489208648e-01
2.091544272417269035e+00 5.299894667530758569e-06 1.481265425014809956e-01 5.831167709031108703e-01 6.290593112983891011e-01 7.081050312633556665e-01
1.716521773663358674e+00 5.299894667530758569e-06 6.699477198229972785e-01 2.538482262298679126e-01 3.613593909380959923e-01 3.111047480507619367e-01
1.777745484469326120e+00 5.299894667530758569e-06 8.965804054319148619e-01 2.340343713221013089e-01 4.238707518245699579e-01 4.207845349364041643e-01
1.726187786198517315e+00 5.299894667530758569e-06 1.970032433318298637e-01 4.492288783597823687e-01 4.786481957306718549e-01 3.534548102305354877e-01
1.336860118568022671e+00 5.299894667530758569e-06 2.986688137113662211e-01 1.347717688372832012e-01 8.884530369567977814e-01 2.444554496229593143e-01
1.893809454762076516e+00 5.299894667530758569e-06 3.552141608153085439e-01 6.136336080857962560e-02 4.811620594812883733e-01 8.683288003288452961e-02
2.091129685644946168e+00 5.299894667530758569e-06 5.682237854333571647e-02 3.917248697042413630e-01 6.690317711823022817e-01 3.905279413075832262e-01
1.080607182869910643e+00 5.138959402655917917e-06 5.443272270774971444e-01 1.026476621613580553e+00 9.846066980623874310e-01 3.207445314277148074e-01
8.978418969366056546e-01 5.138959402655917917e-06 4.459989786700366832e-01 1.261607663950364833e-01 1.829910972083020892e-01 6.794532689656054836e-02
2.406866931732138504e+00 5.138959402655917917e-06 9.090566813162330728e-01 1.516926773671091189e+00 6.339470129654193320e-01 8.860971690432976056e-01
1.355862811138269342e+00 5.138959402655917917e-06 5.431798470473543361e-01 3.909966819699314811e-01 8.325992972059623742e-01 4.388619659685050745e-01
1.583386131302070954e+00 5.138959402655917917e-06 6.254657650231819632e-01 6.277351177893764067e-01 7.660989161625635369e-01 4.935215287377486826e-02
2.047629637599018171e+00 5.138959402655917917e-06 4.620461847059136318e-01 7.325513569003334613e-01 1.353115345214357945e-01 3.237828255182417792e-02
1.360075596869866565e+00 5.138959402655917917e-06 9.828426212013174901e-01 1.052914683194260403e+00 6.549013497161495501e-01 1.328675034132159594e-01
6.824552134484571653e-01 5.138959402655917917e-06 6.444064254594785712e-01 3.271823804668416158e-01 4.715022917322119200e-01 5.177542493372770949e-01
2.320628839007371269e+00 5.121207549029405966e-06 7.278632106034877980e-01 3.680571094946440969e-01 4.576511013969302155e-01 4.817698893953444861e-01
2.371813822674669670e+00 5.121207549029405966e-06 3.217137332216608581e-01 4.710722940192811348e-01 1.591063596237314304e-01 2.222225880080022642e-01
2.272575325910301203e+00 5.121207549029405966e-06 3.742527041173401292e-01 1.166524193385677366e-01 4.284758539834655489e-01 3.292860590839591373e-02
2.288053045801408558e+00 5.121207549029405966e-06 5.091646316041944509e-01 1.550682509835054901e-01 1.516030807916600720e-01 8.033465200660361294e-01
2.337645067624314787e+00 5.121207549029405966e-06 5.752002781881765392e-02 3.925451504417694637e-01 1.516030807916600720e-01 2.715254937968757387e-01
1.993244742478902598e+00 5.121207549029405966e-06 2.394929431641833473e-01 3.925451504417694637e-01 1.516030807916600720e-01 1.081048546462649584e-01
1.963297136407454735e+00 5.367593476400271897e-06 7.445464387585087884e-01 1.113100457259568632e+00 6.839333146721968681e-01 8.772098072399210356e-01
2.088553254175439022e+00 5.367593476400271897e-06 9.968737128157174610e-01 1.006852855607513364e+00 8.976350057441842001e-01 8.727768110322484674e-01
2.691687225418887941e+00 5.367593476400271897e-06 4.791829713438472416e-01 1.052087546547835650e+00 5.692696182093172075e-01 9.722347481966097105e-01
2.654626127758058285e+00 5.367593476400271897e-06 3.903049139301068005e-01 8.803941344032976124e-01 9.102549892718951874e-01 9.587692745797529170e-01
2.393023422448019133e+00 5.367593476400271897e-06 9.564600719675784291e-01 8.387396143853980135e-01 7.008644015527357718e-01 7.521749335755620880e-01
1.710710531878923746e+00 5.367593476400271897e-06 6.708120260623136044e-01 7.419559412578824453e-02 6.734927435347169977e-01 7.088974641035301616e-01
2.541893308614707969e+00 5.367593476400271897e-06 7.348544771093407091e-01 1.367494515654287701e+00 7.688530992326010338e-01 8.552679968313510184e-01
1.887560401211728411e+00 5.367593476400271897e-06 4.973058390403304330e-01 1.172555867556628106e+00 6.221007113266265875e-01 8.552679968313510184e-01
2.912274097621966096e+00 5.367593476400271897e-06 7.793988857392857295e-01 1.189399618009142179e+00 7.148838590117799763e-01 8.628811373672218288e-01
2.727887455139038853e+00 5.367593476400271897e-06 7.007683207202756170e-01 1.927317754029423291e+00 9.550777624569979363e-01 8.552679968313510184e-01
1.459305443472546981e+00 5.182511336287199622e-06 9.149878031123166444e-01 1.064971371166008929e+00 2.673707581585755277e-01 4.755139025954565613e-01
2.599513492332343301e+00 5.182511336287199622e-06 9.716416346362296563e-01 8.316182447890307916e-01 2.807603327973416385e-01 5.915779555002639856e-02
1.597199947261406461e+00 5.182511336287199622e-06 5.250592196197165773e-01 1.003745360870146541e+00 2.274258580567397048e-01 4.059694859788393062e-01
2.424797289856485349e+00 5.182511336287199622e-06 8.365023847686333669e-01 6.326608475217572192e-01 3.891621241615649818e-01 6.345319657495460675e-01
1.847186449424142562e+00 5.182511336287199622e-06 6.383130209029312940e-01 1.077191338122442943e+00 4.718990785015401701e-01 3.837691582543027446e-01
1.982255347982881943e+00 5.182511336287199622e-06 8.365023847686333669e-01 1.300122897537884237e+00 4.294309533985767868e-01 6.987171137008378885e-01
2.820099203652885134e+00 5.147805775950613599e-06 9.820043873780537336e-01 1.285461369035205248e+00 3.525245844625011227e-01 9.696566286211618646e-01
2.189641953543940200e+00 5.147805775950613599e-06 5.954929638507983070e-01 1.916203414276622885e+00 4.144760953407166104e-01 7.825364710421355285e-01
2.466205801409421916e+00 5.147805775950613599e-06 6.507483551303238078e-01 1.574395571815261796e+00 4.415362113959097612e-01 2.813864171768051259e-01
1.823476966541115463e+00 5.147805775950613599e-06 7.903584570021453537e-01 1.574395571815261796e+00 3.788217939152936364e-01 8.347341062923298027e-01
1.541232077184303551e+00 5.147805775950613599e-06 7.412421665885664535e-01 1.146673047401656653e+00 7.159208612099368096e-01 4.048194390503585538e-01
2.104010488038954740e+00 5.147805775950613599e-06 6.068348318601389790e-01 1.574395571815261796e+00 8.211665985691918301e-01 5.495045326304318634e-01
2.212751598301897271e+00 5.147805775950613599e-06 6.565331352933072573e-01 8.598065634670277735e-01 2.435944279204325380e-01 3.711566797034372978e-01
1.204599817503951842e+00 5.326303471565063018e-06 5.360148393561626756e-01 5.528889453511062202e-01 5.163337815310323764e-01 1.444996066736693174e-01
8.716634578832676006e-01 5.326303471565063018e-06 5.539694575043296876e-01 1.024882684736985849e+00 1.923431150320205618e-01 4.463117299462152632e-01
1.309237358594660838e+00 5.326303471565063018e-06 8.262197726344132631e-01 6.515938275508368349e-01 8.244599285206694050e-02 1.444996066736693174e-01
1.483936711947694942e+00 5.326303471565063018e-06 8.186281065767917475e-01 9.646755272375038270e-01 2.182834650122510156e-01 1.444996066736693174e-01
1.230674922747831523e+00 5.326303471565063018e-06 7.064829382686170778e-01 8.700220519178369916e-01 2.182834650122510156e-01 4.189114952172444395e-02
1.298298169664099833e+00 5.326303471565063018e-06 8.319782036094003352e-02 5.479694356881127382e-01 7.759672648804949446e-05 8.363493716714859305e-02
1.803862030097768132e+00 5.326303471565063018e-06 6.545036525594848387e-01 9.168484894821685716e-01 4.222767170490433486e-01 1.444996066736693174e-01
5.285659689089485802e-01 5.692188825933520852e-06 6.125469701779637788e-01 4.563067560593160876e-01 3.949498256938209217e-01 2.845301180884513559e-01
1.011165459621088614e+00 5.692188825933520852e-06 2.058543375286553956e-01 4.112671037935420326e-01 2.820465700079040627e-01 9.554631478495330121e-01
1.137121506355988965e+00 5.692188825933520852e-06 4.596117298862302247e-01 2.762556266148686879e-01 5.868478367136293894e-01 4.592352920085868151e-01
1.134522313529991111e+00 5.692188825933520852e-06 5.807268036999678751e-01 4.357049961821831130e-01 7.070709682358968795e-01 9.661768216782073981e-01
2.037446452186879586e+00 5.692188825933520852e-06 5.702266063195640111e-01 1.305049295598126324e-02 7.323989526925028803e-01 4.026295789591905483e-01
5.402188913378709323e-01 5.692188825933520852e-06 4.496123955760121804e-01 2.762556266148686879e-01 5.015558168206446510e-01 7.992387223052684897e-01
1.406663427509821984e+00 5.692188825933520852e-06 6.121118833912466695e-01 3.820565308602498211e-01 5.878352839304835653e-01 5.875245817057751507e-01
1.729171681604230626e+00 5.692188825933520852e-06 5.272440873162506092e-01 4.272356402091668781e-01 7.644940799836903444e-01 4.962118956758996835e-01
1.665311072031535611e+00 5.299894667530758569e-06 6.601444231159898646e-01 3.917248697042413630e-01 6.784633734748901635e-01 1.885487274741753927e-01
1.856863002979549648e+00 5.299894667530758569e-06 2.793372367752586793e-01 9.184569108915348057e-01 8.062466602904032609e-01 7.833956557844515833e-01
1.779294605110960603e+00 5.299894667530758569e-06 3.842964176376264529e-01 2.225296745183060476e-01 2.071893145579400408e-01 8.416190678016188809e-02
2.131056312891837834e+00 5.299894667530758569e-06 3.389491750864131459e-01 9.499456768401232098e-02 9.921453778652560285e-01 1.819828716731558549e-02
2.465856446052276940e+00 5.299894667530758569e-06 3.485604894727466485e-01 4.827658020045261233e-01 5.189080675171398038e-01 1.625669333831610830e-01
2.250765658467326347e+00 5.138959402655917917e-06 8.576285246485064739e-01 6.203395610307345098e-01 8.691671456259617567e-01 1.987737607839234755e-01
3.156819520491296327e-01 5.138959402655917917e-06 4.044335006200507898e-01 3.417899884872139249e-01 6.110291640379951206e-01 3.588860108734620580e-02
2.858521377897004001e+00 5.138959402655917917e-06 8.313892063821082257e-01 6.484450984810228302e-01 8.663958075206029674e-01 7.479363708865319205e-02
9.996375744349317305e-01 5.138959402655917917e-06 6.339913881963844533e-01 2.560874567718052774e-01 8.375002360466758944e-01 3.796794133772151691e-01
4.486123648218314219e-01 5.138959402655917917e-06 3.739259899014277799e-01 1.159243541839647951e-01 2.603874041041248089e-01 1.493782869529143575e-01
1.942831750870599894e+00 5.138959402655917917e-06 6.340539145871131321e-01 5.904085000288270546e-01 9.101819859312523242e-01 2.213525378025172352e-01
2.256353067351196007e+00 5.121207549029405966e-06 5.953742050265620200e-02 1.670228694752197707e-01 7.042336855903456039e-01 2.013471115418460078e-01
2.521757866936603865e+00 5.121207549029405966e-06 4.687802040589818531e-01 2.871039982387408873e-01 5.091799668149927793e-01 2.233093693136115887e-01
2.521757866936603865e+00 5.121207549029405966e-06 8.832104727859033666e-01 2.107823333955483602e-01 6.700605170422462287e-01 5.935665469999158450e-01
2.731830743544993112e+00 5.121207549029405966e-06 7.617778135349930757e-01 2.107823333955483602e-01 6.277138802779071991e-01 5.836008895568675081e-01
2.961408893246921803e+00 5.367593476400271897e-06 5.871341708107855606e-01 1.353008832387059490e+00 7.944948594911079853e-01 8.552679968313510184e-01
2.541893308614707969e+00 5.367593476400271897e-06 3.860266104377425012e-01 1.434535710167552880e+00 7.688530992326010338e-01 8.552679968313510184e-01
1.666398661287923577e+00 5.367593476400271897e-06 2.457084468428813451e-01 7.701124698072264740e-01 4.959744867778048683e-01 3.107585052764503253e-01
2.541893308614707969e+00 5.367593476400271897e-06 2.547368300744771719e-01 1.703156668093692261e+00 9.017987948137962118e-01 3.027998714654960288e-01
2.833104750413398598e+00 5.367593476400271897e-06 5.405300446822385307e-01 1.703156668093692261e+00 9.017987948137962118e-01 4.970392553146559811e-01
2.622972159794127123e+00 5.182511336287199622e-06 3.956530694354495337e-01 1.363638005007913989e+00 6.515750142472771511e-01 8.294448863121244298e-01
1.647204273958655651e+00 5.182511336287199622e-06 3.717133807572197690e-01 6.398348126888722120e-01 7.361518785702929613e-01 6.987171137008378885e-01
2.283329384962446529e+00 5.182511336287199622e-06 9.680780722539203964e-01 1.560967370096561835e+00 2.368246781841632786e-01 5.426809473686822205e-01
2.439378946846702867e+00 5.182511336287199622e-06 8.365023847686333669e-01 1.662852486405891117e+00 6.651436202077949389e-01 7.192993738305613061e-01
2.257110400901161107e+00 5.182511336287199622e-06 7.929891839259743946e-01 1.681623701384161729e+00 3.675018102014240284e-01 5.656666623144064321e-01
2.370049142341349224e+00 5.182511336287199622e-06 9.850624203628108866e-01 1.124911635842350544e+00 4.294309533985767868e-01 5.784610927173858830e-01
1.369266583229014955e+00 5.182511336287199622e-06 2.114273914159034984e-01 1.344133176073935010e+00 5.097862374749161374e-01 7.529720638858796722e-01
1.386522804760025540e+00 5.182511336287199622e-06 5.601681159932341281e-01 1.368420760222743837e+00 4.662412396964795702e-01 1.802731077142697425e-01
1.450021430841840431e+00 5.147805775950613599e-06 3.228007475598462794e-01 5.864166253211902102e-01 1.739484860605679528e-01 3.117430652038881145e-01
6.955976782458469510e-01 5.147805775950613599e-06 3.228007475598462794e-01 5.864166253211902102e-01 1.963937856973968499e-01 8.593098184321301680e-04
7.287372239170744059e-01 5.147805775950613599e-06 4.107528247450700221e-01 3.964951792108715178e-01 4.239763419080122553e-01 2.833551966501187680e-01
2.202167764418772933e+00 5.147805775950613599e-06 7.185209636077458661e-01 5.350410916646314297e-01 2.844914074393890546e-01 4.646064242504449604e-02
4.062798563907272786e-01 5.147805775950613599e-06 9.247513751031027907e-02 6.298976154468922672e-01 2.037476837119203410e-01 3.115688414538673179e-01
1.477029579806730109e+00 5.326303471565063018e-06 2.402026770940399736e-01 9.488089631413766378e-01 4.206245165962997357e-01 1.706442309633215415e-01
1.468046869524259224e+00 5.326303471565063018e-06 8.217337374894363444e-01 6.908063049299458802e-01 3.195462263926153179e-01 3.915761118930828899e-01
